window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2408,2439,0,0.0574447438120842,0
2409,2440,0,0.059317462146282196,0
2410,2441,0,0.07502547651529312,0
2411,2442,0,0.07742965966463089,0
2412,2443,0,0.0831107571721077,0
2413,2444,0,0.07681427150964737,0
2414,2445,0,0.061846520751714706,0
2415,2446,0,0.059245765209198,0
2416,2447,0,0.06493740528821945,0
2417,2448,0,0.07063137739896774,0
2418,2449,0,0.05983485281467438,0
2419,2450,0,0.07138428092002869,0
2420,2451,0,0.05598457157611847,0
2421,2452,0,0.05108281970024109,0
2422,2453,0,0.08878813683986664,0
2423,2454,0,0.09145288169384003,0
2424,2455,0,0.11338988691568375,0
2425,2456,0,0.09448421746492386,0
2426,2457,0,0.11845763772726059,0
2427,2458,1,0.058719757944345474,0
2428,2459,1,0.049817897379398346,0
2429,2460,1,0.04111248254776001,0
2430,2461,1,0.04741808399558067,0
2431,2462,1,0.05166081339120865,0
2432,2463,1,0.037646327167749405,0
2433,2464,1,0.03959440439939499,0
2434,2465,1,0.040855057537555695,0
2435,2466,1,0.05113230273127556,0
2436,2467,1,0.04145171865820885,0
2437,2468,1,0.04055207967758179,0
2438,2469,1,0.03499668464064598,0
2439,2470,1,0.04019616171717644,0
2440,2471,1,0.028319500386714935,0
2441,2472,1,0.042814742773771286,0
2442,2473,1,0.0375453382730484,0
2443,2474,1,0.04035346210002899,0
2444,2475,1,0.03518608957529068,0
2445,2476,1,0.038089171051979065,0
2446,2477,1,0.04679397866129875,0
2447,2478,1,0.04885845631361008,0
2448,2479,1,0.03954586014151573,0
2449,2480,1,0.04379374533891678,0
2450,2481,1,0.04620200768113136,0
2451,2482,1,0.041032928973436356,0
2452,2483,1,0.04929202049970627,0
2453,2484,1,0.051762375980615616,0
2454,2485,1,0.04827001690864563,0
2455,2486,1,0.0469907708466053,0
2456,2487,1,0.05492103472352028,0
2457,2488,1,0.05758243426680565,0
2458,2489,1,0.08579710125923157,0
2459,2490,1,0.0662270039319992,0
2460,2491,1,0.08149991184473038,0
2461,2492,1,0.10690328478813171,0
2462,2493,1,0.10896500200033188,0
2463,2494,1,0.12869040668010712,1
2464,2495,1,0.1323487013578415,1
2465,2496,1,0.12665967643260956,0
2466,2497,1,0.10330228507518768,0
2467,2498,1,0.09931152313947678,0
2468,2499,1,0.1099676564335823,0
2469,2500,0,0.1041233092546463,0
2470,2501,0,0.09198532998561859,0
2471,2502,0,0.09795783460140228,0
2472,2503,0,0.09271607547998428,0
2473,2504,0,0.10676475614309311,0
2474,2505,0,0.15064139664173126,1
2475,2506,0,0.11824686080217361,0
2476,2507,0,0.1271839737892151,1
2477,2508,0,0.10499746352434158,0
2478,2509,0,0.11699951440095901,0
2479,2510,0,0.11235220730304718,0
2480,2511,0,0.10647562891244888,0
2481,2512,0,0.12123263627290726,0
2482,2513,0,0.09322109073400497,0
2483,2514,0,0.09439844638109207,0
2484,2515,0,0.10145974159240723,0
2485,2516,0,0.09924159944057465,0
2486,2517,0,0.11829212307929993,0
2487,2518,0,0.12007100880146027,0
2488,2519,0,0.08905067294836044,0
2489,2520,0,0.13693052530288696,1
2490,2521,0,0.09008454531431198,0
2491,2522,0,0.0597008541226387,0
2492,2523,0,0.07241518795490265,0
2493,2524,0,0.062446996569633484,0
2494,2525,0,0.0618739016354084,0
2495,2526,0,0.06978575885295868,0
2496,2527,0,0.08981826156377792,0
2497,2528,0,0.06507241725921631,0
2498,2529,0,0.119113989174366,0
2499,2530,0,0.11800014972686768,0
2500,2531,0,0.1385243684053421,1
2501,2532,0,0.09181526303291321,0
2502,2533,0,0.09330672025680542,0
2503,2534,0,0.09998158365488052,0
2504,2535,0,0.10615365952253342,0
2505,2536,0,0.0831458792090416,0
2506,2537,0,0.10877303034067154,0
2507,2538,0,0.09288766980171204,0
2508,2539,0,0.09221768379211426,0
2509,2540,0,0.0831558033823967,0
2510,2541,0,0.09407353401184082,0
2511,2542,0,0.07956117391586304,0
2512,2543,0,0.10746320337057114,0
2513,2544,0,0.06742064654827118,0
2514,2545,0,0.0490352101624012,0
