window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
982,1013,0,0.28656652569770813,0
983,1014,0,0.2620694935321808,0
984,1015,0,0.265670508146286,0
985,1016,0,0.2701011002063751,0
986,1017,0,0.2973000109195709,0
987,1018,0,0.277131587266922,0
988,1019,0,0.30972903966903687,0
989,1020,0,0.31255829334259033,0
990,1021,0,0.30152928829193115,0
991,1022,0,0.2963293492794037,0
992,1023,0,0.3012586832046509,0
993,1024,0,0.2816803455352783,0
994,1025,0,0.2983699440956116,0
995,1026,0,0.3045073449611664,0
996,1027,0,0.29580485820770264,0
997,1028,0,0.33191150426864624,0
998,1029,0,0.3573896288871765,0
999,1030,0,0.34120655059814453,0
1000,1031,0,0.3308700919151306,0
1001,1032,0,0.3159644603729248,0
1002,1033,0,0.36686980724334717,0
1003,1034,0,0.40928328037261963,0
1004,1035,0,0.3568230867385864,0
1005,1036,1,0.31069472432136536,0
1006,1037,1,0.261396586894989,0
1007,1038,1,0.23456257581710815,0
1008,1039,1,0.25436073541641235,0
1009,1040,1,0.2711009979248047,0
1010,1041,1,0.2866573631763458,0
1011,1042,1,0.30192455649375916,0
1012,1043,1,0.29716452956199646,0
1013,1044,1,0.3087471127510071,0
1014,1045,1,0.3285154104232788,0
1015,1046,1,0.3028542399406433,0
1016,1047,1,0.3741307556629181,0
1017,1048,1,0.3721165657043457,0
1018,1049,1,0.3893817663192749,0
1019,1050,1,0.32532835006713867,0
1020,1051,1,0.3454841375350952,0
1021,1052,1,0.3849268853664398,0
1022,1053,1,0.38991832733154297,0
1023,1054,1,0.39230576157569885,0
1024,1055,1,0.3923354148864746,0
1025,1056,1,0.3661993443965912,0
1026,1057,1,0.354879230260849,0
1027,1058,1,0.311204195022583,0
1028,1059,1,0.3610019385814667,0
1029,1060,1,0.38159242272377014,0
1030,1061,1,0.40132156014442444,0
1031,1062,1,0.4382382929325104,1
1032,1063,1,0.4055486023426056,0
1033,1064,1,0.37042954564094543,0
1034,1065,1,0.3592708110809326,0
1035,1066,1,0.3492719829082489,0
1036,1067,1,0.3720700740814209,0
1037,1068,1,0.44398120045661926,1
1038,1069,1,0.4731495976448059,1
1039,1070,1,0.47487255930900574,1
1040,1071,1,0.39346569776535034,0
1041,1072,1,0.40348193049430847,0
1042,1073,1,0.3343881368637085,0
1043,1074,1,0.3494889736175537,0
1044,1075,1,0.30938398838043213,0
1045,1076,1,0.34031182527542114,0
1046,1077,1,0.3313734531402588,0
1047,1078,1,0.37053316831588745,0
1048,1079,1,0.3548780083656311,0
1049,1080,1,0.3662315309047699,0
1050,1081,1,0.3008807301521301,0
1051,1082,1,0.32157742977142334,0
1052,1083,1,0.27660292387008667,0
1053,1084,1,0.29654330015182495,0
1054,1085,1,0.2918890118598938,0
1055,1086,1,0.3204020857810974,0
1056,1087,1,0.3042972683906555,0
1057,1088,1,0.3177684545516968,0
1058,1089,1,0.34558114409446716,0
1059,1090,1,0.34931010007858276,0
1060,1091,1,0.3017200529575348,0
1061,1092,1,0.29887571930885315,0
1062,1093,1,0.3009352385997772,0
1063,1094,1,0.3701843023300171,0
1064,1095,1,0.37826740741729736,0
1065,1096,1,0.3822740316390991,0
1066,1097,1,0.4176243543624878,0
1067,1098,1,0.39419829845428467,0
1068,1099,1,0.4229397177696228,0
1069,1100,1,0.4165295362472534,0
1070,1101,1,0.3867452144622803,0
1071,1102,1,0.41805553436279297,0
1072,1103,1,0.47301873564720154,1
1073,1104,1,0.4221716523170471,0
1074,1105,1,0.42366209626197815,0
1075,1106,1,0.3651610016822815,0
1076,1107,1,0.42879825830459595,1
1077,1108,1,0.39758723974227905,0
1078,1109,1,0.386136531829834,0
1079,1110,0,0.4267638921737671,0
1080,1111,0,0.4160076975822449,0
1081,1112,0,0.40387409925460815,0
1082,1113,0,0.45412677526474,1
1083,1114,0,0.3858746886253357,0
1084,1115,0,0.41392937302589417,0
1085,1116,0,0.4087207317352295,0
1086,1117,0,0.39243119955062866,0
1087,1118,0,0.4168285131454468,0
1088,1119,0,0.39379817247390747,0
1089,1120,0,0.38843852281570435,0
1090,1121,0,0.448788046836853,1
1091,1122,0,0.3749246597290039,0
1092,1123,0,0.3812671899795532,0
1093,1124,0,0.4022575616836548,0
1094,1125,0,0.40586057305336,0
1095,1126,0,0.35980260372161865,0
1096,1127,0,0.41284841299057007,0
1097,1128,0,0.34126517176628113,0
1098,1129,0,0.37791234254837036,0
1099,1130,0,0.3493213653564453,0
1100,1131,0,0.35030317306518555,0
1101,1132,0,0.38564276695251465,0
1102,1133,0,0.39659348130226135,0
1103,1134,0,0.3420446515083313,0
1104,1135,0,0.3552841544151306,0
1105,1136,0,0.31050607562065125,0
1106,1137,0,0.3340908885002136,0
1107,1138,0,0.33418673276901245,0
1108,1139,0,0.31428539752960205,0
1109,1140,0,0.3200060725212097,0
1110,1141,0,0.36063438653945923,0
1111,1142,0,0.35960978269577026,0
1112,1143,0,0.33318042755126953,0
1113,1144,0,0.31601637601852417,0
1114,1145,0,0.2956721782684326,0
1115,1146,0,0.29329660534858704,0
1116,1147,0,0.3009209632873535,0
1117,1148,0,0.31127482652664185,0
1118,1149,0,0.31150537729263306,0
1119,1150,0,0.3143349289894104,0
1120,1151,0,0.274324506521225,0
1121,1152,0,0.2458840161561966,0
1122,1153,0,0.2485329508781433,0
1123,1154,0,0.25856927037239075,0
1124,1155,0,0.27269187569618225,0
1125,1156,0,0.2726885974407196,0
1126,1157,0,0.2628244161605835,0
1127,1158,0,0.2886093258857727,0
