method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,897,928,0,0.011488702148199081,0.023508909717202167,0,samples/test_normal
arctan,898,929,0,0.009346765466034412,0.023508909717202167,0,samples/test_normal
arctan,899,930,0,0.008047242648899555,0.023508909717202167,0,samples/test_normal
arctan,900,931,0,0.009813806973397732,0.023508909717202167,0,samples/test_normal
arctan,901,932,0,0.00898776762187481,0.023508909717202167,0,samples/test_normal
arctan,902,933,0,0.008201866410672665,0.023508909717202167,0,samples/test_normal
arctan,903,934,0,0.008435007184743881,0.023508909717202167,0,samples/test_normal
arctan,904,935,0,0.007168430369347334,0.023508909717202167,0,samples/test_normal
arctan,905,936,0,0.005794997792690992,0.023508909717202167,0,samples/test_normal
arctan,906,937,0,0.0056424932554364204,0.023508909717202167,0,samples/test_normal
arctan,907,938,1,0.006191886030137539,0.023508909717202167,0,samples/test_normal
arctan,908,939,1,0.006637361366301775,0.023508909717202167,0,samples/test_normal
arctan,909,940,1,0.007111234124749899,0.023508909717202167,0,samples/test_normal
arctan,910,941,1,0.0076630860567092896,0.023508909717202167,0,samples/test_normal
arctan,911,942,1,0.007909407839179039,0.023508909717202167,0,samples/test_normal
arctan,912,943,1,0.007657730020582676,0.023508909717202167,0,samples/test_normal
arctan,913,944,1,0.006915685720741749,0.023508909717202167,0,samples/test_normal
arctan,914,945,1,0.006726655177772045,0.023508909717202167,0,samples/test_normal
arctan,915,946,1,0.007083835545927286,0.023508909717202167,0,samples/test_normal
arctan,916,947,1,0.008718681521713734,0.023508909717202167,0,samples/test_normal
arctan,917,948,1,0.01193474605679512,0.023508909717202167,0,samples/test_normal
arctan,918,949,1,0.013999990187585354,0.023508909717202167,0,samples/test_normal
arctan,919,950,1,0.01487401220947504,0.023508909717202167,0,samples/test_normal
arctan,920,951,1,0.017272798344492912,0.023508909717202167,0,samples/test_normal
arctan,921,952,1,0.03128945082426071,0.023508909717202167,1,samples/test_crash
arctan,922,953,1,0.05190834775567055,0.023508909717202167,1,samples/test_crash
arctan,923,954,1,0.062076400965452194,0.023508909717202167,1,samples/test_crash
arctan,924,955,1,0.048768047243356705,0.023508909717202167,1,samples/test_crash
arctan,925,956,1,0.03885276988148689,0.023508909717202167,1,samples/test_crash
arctan,926,957,1,0.03661670535802841,0.023508909717202167,1,samples/test_crash
arctan,927,958,1,0.035597264766693115,0.023508909717202167,1,samples/test_crash
arctan,928,959,1,0.034043096005916595,0.023508909717202167,1,samples/test_crash
arctan,929,960,1,0.031442709267139435,0.023508909717202167,1,samples/test_crash
arctan,930,961,1,0.03166455030441284,0.023508909717202167,1,samples/test_crash
arctan,931,962,1,0.030464770272374153,0.023508909717202167,1,samples/test_crash
arctan,932,963,1,0.027278093621134758,0.023508909717202167,1,samples/test_crash
arctan,933,964,1,0.027261797338724136,0.023508909717202167,1,samples/test_crash
arctan,934,965,1,0.025051841512322426,0.023508909717202167,1,samples/test_crash
arctan,935,966,1,0.021457800641655922,0.023508909717202167,0,samples/test_normal
arctan,936,967,1,0.017990052700042725,0.023508909717202167,0,samples/test_normal
arctan,937,968,1,0.014002320356667042,0.023508909717202167,0,samples/test_normal
arctan,938,969,1,0.013162738643586636,0.023508909717202167,0,samples/test_normal
arctan,939,970,1,0.012036708183586597,0.023508909717202167,0,samples/test_normal
arctan,940,971,1,0.010593410581350327,0.023508909717202167,0,samples/test_normal
arctan,941,972,1,0.010420206934213638,0.023508909717202167,0,samples/test_normal
arctan,942,973,1,0.010032886639237404,0.023508909717202167,0,samples/test_normal
arctan,943,974,1,0.010821187868714333,0.023508909717202167,0,samples/test_normal
arctan,944,975,1,0.011387694627046585,0.023508909717202167,0,samples/test_normal
arctan,945,976,1,0.010058240033686161,0.023508909717202167,0,samples/test_normal
arctan,946,977,1,0.008141872473061085,0.023508909717202167,0,samples/test_normal
arctan,947,978,1,0.007155279628932476,0.023508909717202167,0,samples/test_normal
arctan,948,979,1,0.007208243478089571,0.023508909717202167,0,samples/test_normal
arctan,949,980,1,0.0075974673964083195,0.023508909717202167,0,samples/test_normal
arctan,950,981,1,0.008179180324077606,0.023508909717202167,0,samples/test_normal
arctan,951,982,1,0.00898571964353323,0.023508909717202167,0,samples/test_normal
arctan,952,983,1,0.00828577857464552,0.023508909717202167,0,samples/test_normal
arctan,953,984,1,0.004692681599408388,0.023508909717202167,0,samples/test_normal
arctan,954,985,1,0.004162980709224939,0.023508909717202167,0,samples/test_normal
arctan,955,986,1,0.004226977936923504,0.023508909717202167,0,samples/test_normal
arctan,956,987,1,0.004594216588884592,0.023508909717202167,0,samples/test_normal
arctan,957,988,1,0.004995819181203842,0.023508909717202167,0,samples/test_normal
arctan,958,989,1,0.005358173977583647,0.023508909717202167,0,samples/test_normal
arctan,959,990,0,0.0057616569101810455,0.023508909717202167,0,samples/test_normal
arctan,960,991,0,0.005989065859466791,0.023508909717202167,0,samples/test_normal
arctan,961,992,0,0.006276682019233704,0.023508909717202167,0,samples/test_normal
arctan,962,993,0,0.0063012451864778996,0.023508909717202167,0,samples/test_normal
arctan,963,994,0,0.0066924081183969975,0.023508909717202167,0,samples/test_normal
arctan,964,995,0,0.007109265774488449,0.023508909717202167,0,samples/test_normal
arctan,965,996,0,0.007346255239099264,0.023508909717202167,0,samples/test_normal
arctan,966,997,0,0.007262777537107468,0.023508909717202167,0,samples/test_normal
arctan,967,998,0,0.006297654006630182,0.023508909717202167,0,samples/test_normal
arctan,968,999,0,0.005237028002738953,0.023508909717202167,0,samples/test_normal
arctan,969,1000,0,0.005070092156529427,0.023508909717202167,0,samples/test_normal
arctan,970,1001,0,0.0049555678851902485,0.023508909717202167,0,samples/test_normal
arctan,971,1002,0,0.005693079903721809,0.023508909717202167,0,samples/test_normal
arctan,972,1003,0,0.006342536304146051,0.023508909717202167,0,samples/test_normal
arctan,973,1004,0,0.00733140017837286,0.023508909717202167,0,samples/test_normal
arctan,974,1005,0,0.008109858259558678,0.023508909717202167,0,samples/test_normal
arctan,975,1006,0,0.008743583224713802,0.023508909717202167,0,samples/test_normal
arctan,976,1007,0,0.010058258660137653,0.023508909717202167,0,samples/test_normal
arctan,977,1008,0,0.010655672289431095,0.023508909717202167,0,samples/test_normal
arctan,978,1009,0,0.014054371975362301,0.023508909717202167,0,samples/test_normal
arctan,979,1010,0,0.01716875657439232,0.023508909717202167,0,samples/test_normal
arctan,980,1011,0,0.022711938247084618,0.023508909717202167,0,samples/test_normal
arctan,981,1012,0,0.025113821029663086,0.023508909717202167,1,samples/test_crash
arctan,982,1013,0,0.03189700096845627,0.023508909717202167,1,samples/test_crash
arctan,983,1014,0,0.03644111752510071,0.023508909717202167,1,samples/test_crash
arctan,984,1015,0,0.03491593152284622,0.023508909717202167,1,samples/test_crash
arctan,985,1016,0,0.033126164227724075,0.023508909717202167,1,samples/test_crash
arctan,986,1017,0,0.030825285241007805,0.023508909717202167,1,samples/test_crash
arctan,987,1018,0,0.027209220454096794,0.023508909717202167,1,samples/test_crash
arctan,988,1019,0,0.026511257514357567,0.023508909717202167,1,samples/test_crash
arctan,989,1020,0,0.02596859261393547,0.023508909717202167,1,samples/test_crash
arctan,990,1021,0,0.0253823883831501,0.023508909717202167,1,samples/test_crash
arctan,991,1022,0,0.024336956441402435,0.023508909717202167,1,samples/test_crash
arctan,992,1023,0,0.02319030463695526,0.023508909717202167,0,samples/test_normal
arctan,993,1024,0,0.02120363898575306,0.023508909717202167,0,samples/test_normal
arctan,994,1025,0,0.01798410899937153,0.023508909717202167,0,samples/test_normal
