method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,1499,1530,0,0.23997530341148376,0.23532098382711403,1,samples/test_crash
exponential,1500,1531,0,0.2583319842815399,0.23532098382711403,1,samples/test_crash
exponential,1501,1532,0,0.2548825740814209,0.23532098382711403,1,samples/test_crash
exponential,1502,1533,0,0.2583983540534973,0.23532098382711403,1,samples/test_crash
exponential,1503,1534,0,0.2572919726371765,0.23532098382711403,1,samples/test_crash
exponential,1504,1535,0,0.24883456528186798,0.23532098382711403,1,samples/test_crash
exponential,1505,1536,0,0.27464503049850464,0.23532098382711403,1,samples/test_crash
exponential,1506,1537,0,0.26008546352386475,0.23532098382711403,1,samples/test_crash
exponential,1507,1538,0,0.28687408566474915,0.23532098382711403,1,samples/test_crash
exponential,1508,1539,0,0.24965202808380127,0.23532098382711403,1,samples/test_crash
exponential,1509,1540,0,0.24522539973258972,0.23532098382711403,1,samples/test_crash
exponential,1510,1541,0,0.2707160413265228,0.23532098382711403,1,samples/test_crash
exponential,1511,1542,0,0.3370353877544403,0.23532098382711403,1,samples/test_crash
exponential,1512,1543,0,0.3111131489276886,0.23532098382711403,1,samples/test_crash
exponential,1513,1544,0,0.3579369783401489,0.23532098382711403,1,samples/test_crash
exponential,1514,1545,0,0.4365711212158203,0.23532098382711403,1,samples/test_crash
exponential,1515,1546,0,0.3832188844680786,0.23532098382711403,1,samples/test_crash
exponential,1516,1547,0,0.3911224901676178,0.23532098382711403,1,samples/test_crash
exponential,1517,1548,0,0.3927539885044098,0.23532098382711403,1,samples/test_crash
exponential,1518,1549,0,0.22398513555526733,0.23532098382711403,0,samples/test_normal
exponential,1519,1550,0,0.2147851288318634,0.23532098382711403,0,samples/test_normal
exponential,1520,1551,0,0.23092691600322723,0.23532098382711403,0,samples/test_normal
exponential,1521,1552,0,0.2315230667591095,0.23532098382711403,0,samples/test_normal
exponential,1522,1553,0,0.27769559621810913,0.23532098382711403,1,samples/test_crash
exponential,1523,1554,0,0.23336569964885712,0.23532098382711403,0,samples/test_normal
exponential,1524,1555,0,0.1929612010717392,0.23532098382711403,0,samples/test_normal
exponential,1525,1556,0,0.19846713542938232,0.23532098382711403,0,samples/test_normal
exponential,1526,1557,0,0.21410667896270752,0.23532098382711403,0,samples/test_normal
exponential,1527,1558,0,0.2226891815662384,0.23532098382711403,0,samples/test_normal
exponential,1528,1559,0,0.22788935899734497,0.23532098382711403,0,samples/test_normal
exponential,1529,1560,0,0.2246883362531662,0.23532098382711403,0,samples/test_normal
exponential,1530,1561,0,0.26016369462013245,0.23532098382711403,1,samples/test_crash
exponential,1531,1562,0,0.2954235374927521,0.23532098382711403,1,samples/test_crash
exponential,1532,1563,0,0.2660183310508728,0.23532098382711403,1,samples/test_crash
exponential,1533,1564,0,0.25453057885169983,0.23532098382711403,1,samples/test_crash
exponential,1534,1565,0,0.2731562554836273,0.23532098382711403,1,samples/test_crash
exponential,1535,1566,0,0.35907071828842163,0.23532098382711403,1,samples/test_crash
exponential,1536,1567,0,0.39164552092552185,0.23532098382711403,1,samples/test_crash
exponential,1537,1568,0,0.40330567955970764,0.23532098382711403,1,samples/test_crash
exponential,1538,1569,0,0.3329949975013733,0.23532098382711403,1,samples/test_crash
exponential,1539,1570,0,0.34880152344703674,0.23532098382711403,1,samples/test_crash
exponential,1540,1571,0,0.23428975045681,0.23532098382711403,0,samples/test_normal
exponential,1541,1572,0,0.19175736606121063,0.23532098382711403,0,samples/test_normal
exponential,1542,1573,0,0.17299412190914154,0.23532098382711403,0,samples/test_normal
exponential,1543,1574,0,0.1701422780752182,0.23532098382711403,0,samples/test_normal
exponential,1544,1575,0,0.1641625016927719,0.23532098382711403,0,samples/test_normal
exponential,1545,1576,0,0.14017680287361145,0.23532098382711403,0,samples/test_normal
exponential,1546,1577,0,0.12387487292289734,0.23532098382711403,0,samples/test_normal
exponential,1547,1578,0,0.11191616952419281,0.23532098382711403,0,samples/test_normal
exponential,1548,1579,0,0.1257418394088745,0.23532098382711403,0,samples/test_normal
exponential,1549,1580,0,0.1338934600353241,0.23532098382711403,0,samples/test_normal
exponential,1550,1581,0,0.12245729565620422,0.23532098382711403,0,samples/test_normal
exponential,1551,1582,0,0.13741222023963928,0.23532098382711403,0,samples/test_normal
exponential,1552,1583,0,0.12481167912483215,0.23532098382711403,0,samples/test_normal
exponential,1553,1584,0,0.13889168202877045,0.23532098382711403,0,samples/test_normal
exponential,1554,1585,0,0.1378575563430786,0.23532098382711403,0,samples/test_normal
exponential,1555,1586,0,0.13837093114852905,0.23532098382711403,0,samples/test_normal
exponential,1556,1587,0,0.15642009675502777,0.23532098382711403,0,samples/test_normal
exponential,1557,1588,0,0.1622806042432785,0.23532098382711403,0,samples/test_normal
exponential,1558,1589,1,0.18799489736557007,0.23532098382711403,0,samples/test_normal
exponential,1559,1590,1,0.20386388897895813,0.23532098382711403,0,samples/test_normal
exponential,1560,1591,1,0.17927704751491547,0.23532098382711403,0,samples/test_normal
exponential,1561,1592,1,0.19889035820960999,0.23532098382711403,0,samples/test_normal
exponential,1562,1593,1,0.20281706750392914,0.23532098382711403,0,samples/test_normal
exponential,1563,1594,1,0.20412291586399078,0.23532098382711403,0,samples/test_normal
exponential,1564,1595,1,0.19586825370788574,0.23532098382711403,0,samples/test_normal
exponential,1565,1596,1,0.27720004320144653,0.23532098382711403,1,samples/test_crash
exponential,1566,1597,1,0.29584482312202454,0.23532098382711403,1,samples/test_crash
exponential,1567,1598,1,0.28523021936416626,0.23532098382711403,1,samples/test_crash
exponential,1568,1599,1,0.3988516628742218,0.23532098382711403,1,samples/test_crash
exponential,1569,1600,1,0.2591952085494995,0.23532098382711403,1,samples/test_crash
exponential,1570,1601,1,0.23100383579730988,0.23532098382711403,0,samples/test_normal
exponential,1571,1602,1,0.21278700232505798,0.23532098382711403,0,samples/test_normal
exponential,1572,1603,1,0.2077295482158661,0.23532098382711403,0,samples/test_normal
exponential,1573,1604,1,0.20169515907764435,0.23532098382711403,0,samples/test_normal
exponential,1574,1605,1,0.1931186318397522,0.23532098382711403,0,samples/test_normal
exponential,1575,1606,1,0.19652926921844482,0.23532098382711403,0,samples/test_normal
exponential,1576,1607,1,0.1590859293937683,0.23532098382711403,0,samples/test_normal
exponential,1577,1608,1,0.16312722861766815,0.23532098382711403,0,samples/test_normal
exponential,1578,1609,1,0.15700067579746246,0.23532098382711403,0,samples/test_normal
exponential,1579,1610,1,0.16065743565559387,0.23532098382711403,0,samples/test_normal
exponential,1580,1611,1,0.13319754600524902,0.23532098382711403,0,samples/test_normal
exponential,1581,1612,1,0.15194834768772125,0.23532098382711403,0,samples/test_normal
exponential,1582,1613,1,0.1527959406375885,0.23532098382711403,0,samples/test_normal
exponential,1583,1614,1,0.15701237320899963,0.23532098382711403,0,samples/test_normal
exponential,1584,1615,1,0.1377280354499817,0.23532098382711403,0,samples/test_normal
exponential,1585,1616,1,0.15298716723918915,0.23532098382711403,0,samples/test_normal
