window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,0.038289036601781845,0
909,940,0,0.04376475512981415,0
910,941,0,0.04380251467227936,0
911,942,0,0.05418048053979874,0
912,943,0,0.046008944511413574,0
913,944,0,0.04877175763249397,0
914,945,0,0.046040184795856476,0
915,946,0,0.05089123547077179,0
916,947,0,0.06163133308291435,1
917,948,0,0.05702316388487816,0
918,949,0,0.059044696390628815,0
919,950,0,0.05995991826057434,0
920,951,0,0.05073119327425957,0
921,952,0,0.05472671985626221,0
922,953,0,0.03193909674882889,0
923,954,0,0.026997976005077362,0
924,955,0,0.02737000584602356,0
925,956,0,0.033290524035692215,0
926,957,0,0.038304414600133896,0
927,958,0,0.03320544585585594,0
928,959,0,0.026102501899003983,0
929,960,0,0.03106924146413803,0
930,961,0,0.03971543908119202,0
931,962,0,0.02826971374452114,0
932,963,0,0.024217454716563225,0
933,964,0,0.03828807920217514,0
934,965,0,0.03435055539011955,0
935,966,0,0.036882057785987854,0
936,967,0,0.037515442818403244,0
937,968,0,0.030970944091677666,0
938,969,0,0.04252626746892929,0
939,970,0,0.0401575043797493,0
940,971,0,0.03946973755955696,0
941,972,0,0.027507415041327477,0
942,973,0,0.03213878720998764,0
943,974,0,0.026502316817641258,0
944,975,0,0.029693730175495148,0
945,976,0,0.03252188861370087,0
946,977,0,0.03720202296972275,0
947,978,0,0.03032226860523224,0
948,979,0,0.030240308493375778,0
949,980,0,0.033723220229148865,0
950,981,0,0.045870084315538406,0
951,982,0,0.04416365921497345,0
952,983,0,0.04193931445479393,0
953,984,0,0.03665194660425186,0
954,985,0,0.04568670690059662,0
955,986,0,0.037689488381147385,0
956,987,0,0.03189191594719887,0
957,988,0,0.03397195413708687,0
958,989,0,0.03162456303834915,0
959,990,0,0.030376296490430832,0
960,991,0,0.0341479517519474,0
961,992,0,0.026009852066636086,0
962,993,0,0.03529568389058113,0
963,994,0,0.0322054848074913,0
964,995,0,0.02911190688610077,0
965,996,0,0.03049728274345398,0
966,997,0,0.028750741854310036,0
967,998,0,0.03873051330447197,0
968,999,0,0.030562665313482285,0
969,1000,0,0.028666947036981583,0
970,1001,0,0.038005530834198,0
971,1002,0,0.02899680659174919,0
972,1003,0,0.029380006715655327,0
973,1004,0,0.0257625300437212,0
974,1005,0,0.01749631017446518,0
975,1006,0,0.0223360788077116,0
976,1007,0,0.030462322756648064,0
977,1008,0,0.035767246037721634,0
978,1009,0,0.039627693593502045,0
979,1010,0,0.03252463415265083,0
980,1011,0,0.0348270945250988,0
981,1012,0,0.031623780727386475,0
982,1013,0,0.05769382417201996,0
983,1014,0,0.0732993558049202,1
984,1015,0,0.06601223349571228,1
985,1016,0,0.05970035493373871,0
986,1017,0,0.040474310517311096,0
987,1018,0,0.03588969260454178,0
988,1019,0,0.05153889209032059,0
989,1020,0,0.04509026184678078,0
990,1021,0,0.04503291845321655,0
991,1022,0,0.04275662451982498,0
992,1023,0,0.038840290158987045,0
993,1024,0,0.05567101389169693,0
994,1025,0,0.0452982522547245,0
995,1026,0,0.05561632290482521,0
996,1027,0,0.06278514862060547,1
997,1028,0,0.060550522059202194,0
998,1029,0,0.05852949619293213,0
999,1030,0,0.06894002109766006,1
1000,1031,0,0.05955706164240837,0
1001,1032,0,0.05152231082320213,0
1002,1033,0,0.04378479719161987,0
1003,1034,0,0.04303108900785446,0
1004,1035,0,0.05174422636628151,0
1005,1036,0,0.043365735560655594,0
1006,1037,0,0.039166878908872604,0
1007,1038,0,0.04079486429691315,0
1008,1039,0,0.04146536812186241,0
1009,1040,0,0.04514581710100174,0
1010,1041,0,0.04079076647758484,0
1011,1042,0,0.036782972514629364,0
1012,1043,0,0.03460667282342911,0
1013,1044,0,0.03083820268511772,0
1014,1045,0,0.029345832765102386,0
1015,1046,0,0.03239930793642998,0
1016,1047,0,0.0230414941906929,0
1017,1048,0,0.02427002415060997,0
1018,1049,0,0.03187774494290352,0
1019,1050,0,0.042792949825525284,0
1020,1051,0,0.052054520696401596,0
1021,1052,0,0.056885916739702225,0
1022,1053,0,0.05742756277322769,0
1023,1054,0,0.043529827147722244,0
1024,1055,0,0.06895068287849426,1
1025,1056,0,0.08015322685241699,1
1026,1057,0,0.04821818321943283,0
1027,1058,0,0.028447210788726807,0
1028,1059,0,0.023608339950442314,0
1029,1060,0,0.02470122091472149,0
1030,1061,0,0.02790292166173458,0
1031,1062,0,0.027074182406067848,0
1032,1063,0,0.03767705708742142,0
1033,1064,0,0.03541125729680061,0
1034,1065,0,0.03061397187411785,0
1035,1066,0,0.02722797729074955,0
1036,1067,0,0.027086837217211723,0
1037,1068,0,0.025097420439124107,0
1038,1069,0,0.019909275695681572,0
1039,1070,0,0.01585647463798523,0
