window_start,label_0normal_1crash,anomaly_score,predicted_label
1540,0,0.009579156,0
1541,0,0.008024698,0
1542,0,0.007388198,0
1543,0,0.007254271,0
1544,0,0.014712266,0
1545,0,0.012910939,0
1546,0,0.010565933,0
1547,0,0.008289306,0
1548,0,0.010022802,0
1549,0,0.01050965,0
1550,0,0.008924534,0
1551,0,0.00494739,0
1552,0,0.0050328644,0
1553,0,0.004599634,0
1554,0,0.0044816574,0
1555,0,0.004353504,0
1556,0,0.01148135,0
1557,0,0.009020496,0
1558,0,0.0073614707,0
1559,0,0.0069977962,0
1560,0,0.0074448125,0
1561,1,0.006620263,0
1562,1,0.0063338103,0
1563,1,0.0064070188,0
1564,1,0.007828616,0
1565,1,0.0067956047,0
1566,1,0.005410562,0
1567,1,0.00611737,0
1568,1,0.006760194,0
1569,1,0.0065331487,0
1570,1,0.0060182987,0
1571,1,0.0067637376,0
1572,1,0.008115506,0
1573,1,0.007187059,0
1574,1,0.0061019063,0
1575,1,0.004216214,0
1576,1,0.0037378892,0
1577,1,0.0020235172,0
1578,1,0.0020102202,0
1579,1,0.0017902378,0
1580,1,0.0025041047,0
1581,1,0.0024573095,0
1582,1,0.002278302,0
1583,1,0.001927356,0
1584,1,0.0016617391,0
1585,1,0.002311979,0
1586,1,0.0028038272,0
1587,1,0.0014870216,0
1588,1,0.001565907,0
1589,1,0.0016738147,0
1590,1,0.0018536727,0
1591,1,0.0020272133,0
1592,1,0.0018482687,0
1593,1,0.002589381,0
1594,1,0.0024681783,0
1595,1,0.0022397912,0
1596,1,0.0025606102,0
1597,1,0.0026624002,0
1598,1,0.0034792186,0
1599,1,0.003632748,0
1600,1,0.0036970032,0
1601,1,0.004557257,0
1602,1,0.009291359,0
1603,1,0.00914592,0
1604,1,0.009097149,0
1605,1,0.01546974,0
1606,1,0.021030728,1
1607,1,0.02074552,1
1608,1,0.009329104,0
1609,1,0.0072840964,0
1610,1,0.008877643,0
1611,1,0.0049789427,0
1612,1,0.0038433922,0
1613,1,0.0022684946,0
1614,1,0.0022214802,0
1615,1,0.0019595567,0
1616,1,0.0014554262,0
1617,1,0.0012408721,0
1618,1,0.0011667467,0
1619,1,0.0012774362,0
1620,1,0.0012107807,0
1621,1,0.0010745076,0
1622,1,0.0011666554,0
1623,1,0.0013689287,0
1624,1,0.0014104177,0
1625,1,0.001090954,0
1626,1,0.0010104823,0
1627,0,0.0011325297,0
1628,0,0.0011679789,0
1629,0,0.0013959553,0
1630,0,0.0018369703,0
1631,0,0.0022640438,0
1632,0,0.0022351798,0
1633,0,0.0025613143,0
1634,0,0.002789963,0
1635,0,0.0026948848,0
1636,0,0.0022300724,0
1637,0,0.0024841218,0
1638,0,0.0026692324,0
1639,0,0.0030562724,0
1640,0,0.0032292013,0
1641,0,0.004328588,0
1642,0,0.0048490455,0
1643,0,0.006005062,0
1644,0,0.0067314226,0
1645,0,0.006008654,0
1646,0,0.005836787,0
1647,0,0.009259291,0
1648,0,0.008592974,0
1649,0,0.008685354,0
1650,0,0.007209868,0
1651,0,0.008442234,0
1652,0,0.0071392795,0
1653,0,0.006364498,0
1654,0,0.0060057035,0
1655,0,0.0068961084,0
1656,0,0.0065030837,0
1657,0,0.0067619723,0
1658,0,0.0062710876,0
1659,0,0.007869173,0
1660,0,0.008158391,0
1661,0,0.0077615282,0
1662,0,0.006117966,0
1663,0,0.0070788604,0
1664,0,0.0032936598,0
1665,0,0.0028567067,0
1666,0,0.002265443,0
1667,0,0.0020687033,0
1668,0,0.0015934948,0
1669,0,0.0014252078,0
