window_start,label_0normal_1crash,anomaly_score,predicted_label
1931,0,0.03433029,0
1932,0,0.026061673,0
1933,0,0.027956652,0
1934,0,0.021721587,0
1935,0,0.025221627,0
1936,0,0.025257824,0
1937,0,0.022850737,0
1938,0,0.03148882,0
1939,0,0.03243536,0
1940,0,0.03859204,0
1941,0,0.059573106,0
1942,0,0.06298583,0
1943,0,0.053484425,0
1944,0,0.055713437,0
1945,0,0.053335536,0
1946,0,0.06399147,0
1947,1,0.056915,0
1948,1,0.048435405,0
1949,1,0.051151235,0
1950,1,0.05161839,0
1951,1,0.057930797,0
1952,1,0.07147086,0
1953,1,0.066384144,0
1954,1,0.05309235,0
1955,1,0.051493585,0
1956,1,0.058287673,0
1957,1,0.057416975,0
1958,1,0.04639026,0
1959,1,0.038198635,0
1960,1,0.04531124,0
1961,1,0.019206071,0
1962,1,0.021336885,0
1963,1,0.021157688,0
1964,1,0.022031771,0
1965,1,0.02209499,0
1966,1,0.031167354,0
1967,1,0.028564425,0
1968,1,0.039354857,0
1969,1,0.032290783,0
1970,1,0.037633363,0
1971,1,0.036922693,0
1972,1,0.031265415,0
1973,1,0.03681217,0
1974,1,0.044171285,0
1975,1,0.051727716,0
1976,1,0.037283063,0
1977,1,0.03632998,0
1978,1,0.028613014,0
1979,1,0.028029762,0
1980,1,0.034245603,0
1981,1,0.029223438,0
1982,1,0.040387034,0
1983,1,0.03483361,0
1984,1,0.037060115,0
1985,1,0.027839504,0
1986,1,0.031159896,0
1987,1,0.024197875,0
1988,1,0.022200799,0
1989,1,0.022356087,0
1990,1,0.026307663,0
1991,1,0.026733875,0
1992,1,0.021653477,0
1993,1,0.022618925,0
1994,1,0.026333943,0
1995,1,0.023639824,0
1996,1,0.020915719,0
1997,1,0.029816717,0
1998,1,0.039275825,0
1999,1,0.034838505,0
2000,1,0.04651383,0
2001,1,0.042369332,0
2002,1,0.05311495,0
2003,1,0.054196425,0
2004,1,0.054840118,0
2005,1,0.059875786,0
2006,1,0.059004735,0
2007,1,0.09610118,1
2008,1,0.102670394,1
2009,1,0.092795596,1
2010,1,0.10614493,1
2011,1,0.13256316,1
2012,1,0.074361384,0
2013,1,0.09416291,1
2014,1,0.06371271,0
2015,1,0.07088328,0
2016,1,0.062409766,0
2017,1,0.06573807,0
2018,0,0.055033527,0
2019,0,0.06399451,0
2020,0,0.036119968,0
2021,0,0.051632963,0
2022,0,0.054435916,0
2023,0,0.03708659,0
2024,0,0.037645504,0
2025,0,0.037352573,0
2026,0,0.038962007,0
2027,0,0.035789058,0
2028,0,0.03841894,0
2029,0,0.027840242,0
2030,0,0.03288006,0
2031,0,0.03207658,0
2032,0,0.04266449,0
2033,0,0.039693013,0
2034,0,0.04623376,0
2035,0,0.052967925,0
2036,0,0.048920497,0
2037,0,0.04912524,0
2038,0,0.055008527,0
2039,0,0.049927615,0
2040,0,0.05342405,0
2041,0,0.06705965,0
2042,0,0.07381866,0
2043,0,0.090875655,1
2044,0,0.11775877,1
2045,0,0.102013245,1
2046,0,0.11592941,1
2047,0,0.10018703,1
2048,0,0.09994743,1
2049,0,0.08403866,1
2050,0,0.05515074,0
2051,0,0.052520353,0
2052,0,0.061509274,0
2053,0,0.050957408,0
2054,0,0.065373294,0
2055,0,0.076641165,1
2056,0,0.06951333,0
2057,0,0.07595483,0
2058,0,0.07845324,1
2059,0,0.07496935,0
2060,0,0.07706449,1
2061,0,0.07589947,0
2062,0,0.073404595,0
2063,0,0.072685905,0
2064,0,0.065278634,0
2065,0,0.08126657,1
2066,0,0.08478796,1
2067,0,0.06629575,0
2068,0,0.070269,0
2069,0,0.0508787,0
2070,0,0.05969876,0
2071,0,0.07532851,0
2072,0,0.06325645,0
2073,0,0.072590336,0
2074,0,0.053172596,0
2075,0,0.034320243,0
2076,0,0.037878122,0
2077,0,0.033964325,0
2078,0,0.027763985,0
2079,0,0.027995456,0
2080,0,0.027500432,0
2081,0,0.027148366,0
2082,0,0.029381493,0
