window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1486,1517,0,0.38952213525772095,0
1487,1518,0,0.4374566674232483,0
1488,1519,0,0.4185922145843506,0
1489,1520,0,0.4069499671459198,0
1490,1521,0,0.3952636122703552,0
1491,1522,0,0.3753511607646942,0
1492,1523,0,0.40744349360466003,0
1493,1524,0,0.3665807247161865,0
1494,1525,0,0.38597947359085083,0
1495,1526,0,0.4367954134941101,0
1496,1527,0,0.38341617584228516,0
1497,1528,0,0.43039771914482117,0
1498,1529,0,0.41279974579811096,0
1499,1530,0,0.41900163888931274,0
1500,1531,0,0.4069454073905945,0
1501,1532,0,0.4267251491546631,0
1502,1533,0,0.4129878282546997,0
1503,1534,0,0.44291359186172485,0
1504,1535,0,0.39882415533065796,0
1505,1536,1,0.4028393030166626,0
1506,1537,1,0.40597838163375854,0
1507,1538,1,0.380607932806015,0
1508,1539,1,0.3966802954673767,0
1509,1540,1,0.397151917219162,0
1510,1541,1,0.3968709111213684,0
1511,1542,1,0.37712985277175903,0
1512,1543,1,0.3587324321269989,0
1513,1544,1,0.3353596329689026,0
1514,1545,1,0.3254335820674896,0
1515,1546,1,0.2821563184261322,0
1516,1547,1,0.34501397609710693,0
1517,1548,1,0.34368008375167847,0
1518,1549,1,0.3455699682235718,0
1519,1550,1,0.3500741124153137,0
1520,1551,1,0.33067867159843445,0
1521,1552,1,0.3189607262611389,0
1522,1553,1,0.30563151836395264,0
1523,1554,1,0.28944486379623413,0
1524,1555,1,0.32419243454933167,0
1525,1556,1,0.3029153645038605,0
1526,1557,1,0.3335002362728119,0
1527,1558,1,0.35919058322906494,0
1528,1559,1,0.3538351058959961,0
1529,1560,1,0.35879266262054443,0
1530,1561,1,0.38374778628349304,0
1531,1562,1,0.3384244441986084,0
1532,1563,1,0.3784383237361908,0
1533,1564,1,0.34176987409591675,0
1534,1565,1,0.3775065541267395,0
1535,1566,1,0.3962998390197754,0
1536,1567,1,0.4079255163669586,0
1537,1568,1,0.4101814031600952,0
1538,1569,1,0.41306382417678833,0
1539,1570,1,0.35640501976013184,0
1540,1571,1,0.37378498911857605,0
1541,1572,1,0.3608579635620117,0
1542,1573,1,0.3892720341682434,0
1543,1574,1,0.39001572132110596,0
1544,1575,1,0.4060361385345459,0
1545,1576,1,0.4059804379940033,0
1546,1577,1,0.3989170491695404,0
1547,1578,1,0.30990809202194214,0
1548,1579,1,0.39169543981552124,0
1549,1580,1,0.3525267541408539,0
1550,1581,1,0.3646465539932251,0
1551,1582,1,0.3570219874382019,0
1552,1583,1,0.34049272537231445,0
1553,1584,1,0.41702303290367126,0
1554,1585,1,0.4589782953262329,1
1555,1586,1,0.48367083072662354,1
1556,1587,1,0.41623610258102417,0
1557,1588,1,0.41554269194602966,0
1558,1589,1,0.39665883779525757,0
1559,1590,1,0.3404441475868225,0
1560,1591,1,0.37823647260665894,0
1561,1592,1,0.3437808156013489,0
1562,1593,1,0.39071226119995117,0
1563,1594,1,0.387554794549942,0
1564,1595,1,0.3806540369987488,0
1565,1596,1,0.37610870599746704,0
1566,1597,1,0.35953179001808167,0
1567,1598,1,0.32519954442977905,0
1568,1599,1,0.35527658462524414,0
1569,1600,1,0.3203859031200409,0
1570,1601,1,0.32484960556030273,0
1571,1602,0,0.3430759906768799,0
1572,1603,0,0.3126766085624695,0
1573,1604,0,0.303481787443161,0
1574,1605,0,0.3354865610599518,0
1575,1606,0,0.29776304960250854,0
1576,1607,0,0.3286505937576294,0
1577,1608,0,0.30098679661750793,0
1578,1609,0,0.2919333875179291,0
1579,1610,0,0.30207008123397827,0
1580,1611,0,0.2755938172340393,0
1581,1612,0,0.28275609016418457,0
1582,1613,0,0.34328675270080566,0
1583,1614,0,0.3538750410079956,0
1584,1615,0,0.36258554458618164,0
1585,1616,0,0.40514934062957764,0
1586,1617,0,0.34942978620529175,0
1587,1618,0,0.36569416522979736,0
1588,1619,0,0.36806562542915344,0
1589,1620,0,0.3905372619628906,0
1590,1621,0,0.4692983031272888,1
1591,1622,0,0.3807525038719177,0
1592,1623,0,0.43400996923446655,0
1593,1624,0,0.4520418643951416,1
1594,1625,0,0.42087751626968384,0
1595,1626,0,0.4371020197868347,0
1596,1627,0,0.4687320590019226,1
1597,1628,0,0.39620307087898254,0
1598,1629,0,0.47302114963531494,1
1599,1630,0,0.3694099485874176,0
1600,1631,0,0.44907891750335693,1
1601,1632,0,0.4288457930088043,0
1602,1633,0,0.412559449672699,0
1603,1634,0,0.3252785801887512,0
1604,1635,0,0.3319355249404907,0
1605,1636,0,0.3039860725402832,0
1606,1637,0,0.3385450839996338,0
1607,1638,0,0.29721033573150635,0
1608,1639,0,0.33323389291763306,0
1609,1640,0,0.3523220717906952,0
1610,1641,0,0.3375591039657593,0
