window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2322,2353,0,0.09344993531703949,0
2323,2354,0,0.13041114807128906,0
2324,2355,0,0.11742060631513596,0
2325,2356,0,0.12490162253379822,0
2326,2357,0,0.1473638415336609,0
2327,2358,0,0.18407391011714935,0
2328,2359,0,0.1816093474626541,0
2329,2360,0,0.2567780911922455,1
2330,2361,0,0.2494625300168991,1
2331,2362,0,0.2545272409915924,1
2332,2363,0,0.2559643089771271,1
2333,2364,0,0.2625476121902466,1
2334,2365,0,0.2476845532655716,1
2335,2366,0,0.24484872817993164,0
2336,2367,0,0.22054316103458405,0
2337,2368,0,0.20058932900428772,0
2338,2369,0,0.17271268367767334,0
2339,2370,0,0.1842058151960373,0
2340,2371,0,0.17872458696365356,0
2341,2372,1,0.20469582080841064,0
2342,2373,1,0.1616978794336319,0
2343,2374,1,0.19281287491321564,0
2344,2375,1,0.15147629380226135,0
2345,2376,1,0.1426025778055191,0
2346,2377,1,0.1539171189069748,0
2347,2378,1,0.12383832782506943,0
2348,2379,1,0.10167520493268967,0
2349,2380,1,0.09896107017993927,0
2350,2381,1,0.10124095529317856,0
2351,2382,1,0.08580081164836884,0
2352,2383,1,0.0901772603392601,0
2353,2384,1,0.09751421213150024,0
2354,2385,1,0.0913805216550827,0
2355,2386,1,0.1498536318540573,0
2356,2387,1,0.20631028711795807,0
2357,2388,1,0.19706420600414276,0
2358,2389,1,0.21614432334899902,0
2359,2390,1,0.19481496512889862,0
2360,2391,1,0.19145895540714264,0
2361,2392,1,0.18894517421722412,0
2362,2393,1,0.16993765532970428,0
2363,2394,1,0.19095125794410706,0
2364,2395,1,0.17970892786979675,0
2365,2396,1,0.14537444710731506,0
2366,2397,1,0.1423797309398651,0
2367,2398,1,0.14132463932037354,0
2368,2399,1,0.152508944272995,0
2369,2400,1,0.14222587645053864,0
2370,2401,1,0.15514078736305237,0
2371,2402,1,0.14266999065876007,0
2372,2403,1,0.13937091827392578,0
2373,2404,1,0.12976661324501038,0
2374,2405,1,0.12970364093780518,0
2375,2406,1,0.12547636032104492,0
2376,2407,1,0.16134221851825714,0
2377,2408,1,0.13961681723594666,0
2378,2409,1,0.14468589425086975,0
2379,2410,1,0.13762341439723969,0
2380,2411,1,0.12691327929496765,0
2381,2412,1,0.15501971542835236,0
2382,2413,0,0.14992785453796387,0
2383,2414,0,0.18251949548721313,0
2384,2415,0,0.18220241367816925,0
2385,2416,0,0.18526829779148102,0
2386,2417,0,0.19612666964530945,0
2387,2418,0,0.22581793367862701,0
2388,2419,0,0.24082981050014496,0
2389,2420,0,0.23555780947208405,0
2390,2421,0,0.18420051038265228,0
2391,2422,0,0.19170178472995758,0
2392,2423,0,0.1627105325460434,0
2393,2424,0,0.2089167982339859,0
2394,2425,0,0.22663472592830658,0
2395,2426,0,0.18938980996608734,0
2396,2427,0,0.159331813454628,0
2397,2428,0,0.07750754058361053,0
2398,2429,0,0.06384175270795822,0
2399,2430,0,0.07273729145526886,0
2400,2431,0,0.06092185899615288,0
2401,2432,0,0.040770404040813446,0
2402,2433,0,0.04314907640218735,0
2403,2434,0,0.04542047530412674,0
2404,2435,0,0.031245052814483643,0
2405,2436,0,0.036405593156814575,0
2406,2437,0,0.0451897457242012,0
2407,2438,0,0.03843413665890694,0
2408,2439,0,0.03913569077849388,0
2409,2440,0,0.05016631260514259,0
2410,2441,0,0.04885582625865936,0
2411,2442,0,0.041267190128564835,0
2412,2443,0,0.039377156645059586,0
2413,2444,0,0.044934533536434174,0
2414,2445,0,0.03797740489244461,0
2415,2446,0,0.031366977840662,0
2416,2447,0,0.04189663007855415,0
2417,2448,0,0.034902144223451614,0
2418,2449,0,0.03503623604774475,0
2419,2450,0,0.03869776427745819,0
2420,2451,0,0.03628857433795929,0
2421,2452,0,0.03866121917963028,0
2422,2453,0,0.03706911951303482,0
2423,2454,0,0.03733401373028755,0
2424,2455,0,0.03761699050664902,0
2425,2456,0,0.035013340413570404,0
2426,2457,0,0.04478157311677933,0
2427,2458,0,0.04157909378409386,0
