window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1486,1517,0,0.04924922063946724,0
1487,1518,0,0.03160211816430092,0
1488,1519,0,0.038275133818387985,0
1489,1520,0,0.03044098988175392,0
1490,1521,0,0.036992333829402924,0
1491,1522,0,0.032150983810424805,0
1492,1523,0,0.03052867390215397,0
1493,1524,0,0.03126188740134239,0
1494,1525,0,0.038733676075935364,0
1495,1526,0,0.03670671954751015,0
1496,1527,0,0.03140559419989586,0
1497,1528,0,0.045654769986867905,0
1498,1529,0,0.059810250997543335,1
1499,1530,0,0.04962804540991783,0
1500,1531,0,0.0683053731918335,1
1501,1532,0,0.05814420431852341,1
1502,1533,0,0.05093149468302727,0
1503,1534,0,0.04595625400543213,0
1504,1535,0,0.06268340349197388,1
1505,1536,1,0.05593891814351082,1
1506,1537,1,0.04470585659146309,0
1507,1538,1,0.0411706380546093,0
1508,1539,1,0.05322311446070671,0
1509,1540,1,0.034275930374860764,0
1510,1541,1,0.029370062053203583,0
1511,1542,1,0.027885867282748222,0
1512,1543,1,0.024183955043554306,0
1513,1544,1,0.019325977191329002,0
1514,1545,1,0.020409701392054558,0
1515,1546,1,0.02084171772003174,0
1516,1547,1,0.021465064957737923,0
1517,1548,1,0.01735164411365986,0
1518,1549,1,0.01953756995499134,0
1519,1550,1,0.01790705882012844,0
1520,1551,1,0.020945198833942413,0
1521,1552,1,0.016189567744731903,0
1522,1553,1,0.017952149733901024,0
1523,1554,1,0.017818883061408997,0
1524,1555,1,0.015208831988275051,0
1525,1556,1,0.013417365960776806,0
1526,1557,1,0.013208409771323204,0
1527,1558,1,0.015651725232601166,0
1528,1559,1,0.015211451798677444,0
1529,1560,1,0.01589134708046913,0
1530,1561,1,0.01823985017836094,0
1531,1562,1,0.017129290848970413,0
1532,1563,1,0.017318595200777054,0
1533,1564,1,0.01776817999780178,0
1534,1565,1,0.02167830802500248,0
1535,1566,1,0.021581169217824936,0
1536,1567,1,0.019875194877386093,0
1537,1568,1,0.03050323575735092,0
1538,1569,1,0.02581356279551983,0
1539,1570,1,0.03896091505885124,0
1540,1571,1,0.04653717949986458,0
1541,1572,1,0.03594769909977913,0
1542,1573,1,0.038756344467401505,0
1543,1574,1,0.035312771797180176,0
1544,1575,1,0.045619942247867584,0
1545,1576,1,0.035320479422807693,0
1546,1577,1,0.048819441348314285,0
1547,1578,1,0.05194302275776863,0
1548,1579,1,0.051802556961774826,0
1549,1580,1,0.041802819818258286,0
1550,1581,1,0.040880583226680756,0
1551,1582,1,0.036908142268657684,0
1552,1583,1,0.04490504413843155,0
1553,1584,1,0.05143868550658226,0
1554,1585,1,0.04584602639079094,0
1555,1586,1,0.04031609371304512,0
1556,1587,1,0.03834006190299988,0
1557,1588,1,0.031305935233831406,0
1558,1589,1,0.03194526955485344,0
1559,1590,1,0.03312666714191437,0
1560,1591,1,0.03034956380724907,0
1561,1592,1,0.0288352370262146,0
1562,1593,1,0.032144397497177124,0
1563,1594,1,0.02947780303657055,0
1564,1595,1,0.029330972582101822,0
1565,1596,1,0.023175973445177078,0
1566,1597,1,0.028931254521012306,0
1567,1598,1,0.016769161447882652,0
1568,1599,1,0.016386687755584717,0
1569,1600,1,0.01574314571917057,0
1570,1601,1,0.014938633888959885,0
1571,1602,0,0.017992686480283737,0
1572,1603,0,0.02112007327377796,0
1573,1604,0,0.017878731712698936,0
1574,1605,0,0.024017471820116043,0
1575,1606,0,0.02099105715751648,0
1576,1607,0,0.017154045403003693,0
1577,1608,0,0.021087313070893288,0
1578,1609,0,0.02083722874522209,0
1579,1610,0,0.015466932207345963,0
1580,1611,0,0.02086091786623001,0
1581,1612,0,0.020886125043034554,0
1582,1613,0,0.022268444299697876,0
1583,1614,0,0.02674313448369503,0
1584,1615,0,0.021456396207213402,0
1585,1616,0,0.02772783860564232,0
1586,1617,0,0.025831617414951324,0
1587,1618,0,0.02274921163916588,0
1588,1619,0,0.03432202711701393,0
1589,1620,0,0.03554569557309151,0
1590,1621,0,0.029916267842054367,0
1591,1622,0,0.05188407748937607,0
1592,1623,0,0.04553421959280968,0
1593,1624,0,0.044661812484264374,0
1594,1625,0,0.057556718587875366,1
1595,1626,0,0.04971932992339134,0
1596,1627,0,0.05190890282392502,0
1597,1628,0,0.05676497891545296,1
1598,1629,0,0.052100200206041336,0
1599,1630,0,0.048191264271736145,0
1600,1631,0,0.051100682467222214,0
1601,1632,0,0.037628255784511566,0
1602,1633,0,0.026572193950414658,0
1603,1634,0,0.01821683719754219,0
1604,1635,0,0.015225900337100029,0
1605,1636,0,0.016129588708281517,0
1606,1637,0,0.017206629738211632,0
1607,1638,0,0.0163971446454525,0
1608,1639,0,0.018559496849775314,0
1609,1640,0,0.016280364245176315,0
1610,1641,0,0.01380874589085579,0
