window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,0.005182470660656691,0
876,907,0,0.005177636630833149,0
877,908,0,0.00518589373677969,0
878,909,0,0.0050337607972323895,0
879,910,0,0.005105475429445505,0
880,911,0,0.0049198949709534645,0
881,912,0,0.004844149108976126,0
882,913,0,0.004675772972404957,0
883,914,0,0.004678972531110048,0
884,915,0,0.0046873632818460464,0
885,916,0,0.00472433865070343,0
886,917,0,0.004786455072462559,0
887,918,0,0.0047933850437402725,0
888,919,0,0.004772773943841457,0
889,920,0,0.004906515125185251,0
890,921,0,0.004910000134259462,0
891,922,0,0.004700514487922192,0
892,923,0,0.004563494119793177,0
893,924,0,0.004525701981037855,0
894,925,0,0.0044266227632761,0
895,926,0,0.004263126291334629,0
896,927,0,0.004224681761115789,0
897,928,0,0.0043366290628910065,0
898,929,0,0.0044423965737223625,0
899,930,0,0.004495052620768547,0
900,931,0,0.004517571534961462,0
901,932,0,0.0045476616360247135,0
902,933,0,0.0045879376120865345,0
903,934,0,0.004723215475678444,0
904,935,0,0.004768401850014925,0
905,936,0,0.004694726318120956,0
906,937,0,0.004582129418849945,0
907,938,0,0.0045376131311059,0
908,939,0,0.004486733581870794,0
909,940,0,0.00437572505325079,0
910,941,0,0.004269331227988005,0
911,942,0,0.004268580116331577,0
912,943,0,0.004391733091324568,0
913,944,0,0.004505791235715151,0
914,945,0,0.004552545491605997,0
915,946,0,0.004578694701194763,0
916,947,0,0.004604591988027096,0
917,948,0,0.004619182553142309,0
918,949,0,0.00460940832272172,0
919,950,0,0.004671913105994463,0
920,951,0,0.0047376081347465515,0
921,952,0,0.0047063082456588745,0
922,953,0,0.004591118544340134,0
923,954,0,0.004541595932096243,0
924,955,0,0.004532515536993742,0
925,956,0,0.004555840045213699,0
926,957,0,0.004595842212438583,0
927,958,0,0.004611947573721409,0
928,959,0,0.004641715437173843,0
929,960,0,0.004683115053921938,0
930,961,0,0.004669241141527891,0
931,962,0,0.0048503512516617775,0
932,963,0,0.004777506925165653,0
933,964,0,0.004758370108902454,0
934,965,0,0.004915771074593067,0
935,966,0,0.004938532132655382,0
936,967,0,0.004921984393149614,0
937,968,0,0.0049211191944777966,0
938,969,0,0.004932273179292679,0
939,970,0,0.004789652302861214,0
940,971,0,0.004984819330275059,0
941,972,0,0.005503202322870493,0
942,973,0,0.006214641034603119,0
943,974,0,0.006423517595976591,0
944,975,0,0.006317764520645142,0
945,976,0,0.006188890431076288,0
946,977,0,0.006611863616853952,0
947,978,0,0.007055311929434538,0
948,979,0,0.0073107280768454075,0
949,980,0,0.007594940718263388,0
950,981,0,0.007302150130271912,0
951,982,0,0.007470988668501377,0
952,983,0,0.007027058396488428,0
953,984,0,0.007050991989672184,0
954,985,0,0.007082460448145866,0
955,986,0,0.007146860007196665,0
956,987,0,0.009344466961920261,1
957,988,0,0.011275042779743671,1
958,989,0,0.01382027193903923,1
959,990,0,0.010175512172281742,1
960,991,0,0.01025692280381918,1
961,992,0,0.00900240521878004,0
962,993,0,0.011431277729570866,1
963,994,0,0.008627956733107567,0
964,995,0,0.008248263970017433,0
965,996,0,0.007077360525727272,0
966,997,0,0.006408394314348698,0
967,998,0,0.006610751152038574,0
968,999,0,0.008603563532233238,0
969,1000,0,0.0075539639219641685,0
970,1001,0,0.00903882272541523,0
971,1002,0,0.008950639516115189,0
972,1003,0,0.008055659011006355,0
973,1004,0,0.0074594756588339806,0
974,1005,0,0.008997354656457901,0
975,1006,0,0.00799916684627533,0
976,1007,0,0.007765333633869886,0
977,1008,0,0.007441879250109196,0
978,1009,0,0.007725732866674662,0
979,1010,0,0.006847339682281017,0
980,1011,0,0.008524959906935692,0
981,1012,0,0.006442676298320293,0
982,1013,0,0.006140569224953651,0
983,1014,0,0.006704773288220167,0
984,1015,0,0.006054092198610306,0
985,1016,0,0.005042795557528734,0
986,1017,0,0.004827036056667566,0
987,1018,0,0.004758802708238363,0
988,1019,0,0.004748454783111811,0
989,1020,0,0.004895135294646025,0
990,1021,0,0.005360137205570936,0
991,1022,0,0.006720316596329212,0
992,1023,0,0.00881771370768547,0
993,1024,0,0.008865020237863064,0
994,1025,0,0.009669612161815166,1
995,1026,0,0.00723697803914547,0
996,1027,0,0.007179251406341791,0
997,1028,0,0.00650159502401948,0
998,1029,0,0.006308802869170904,0
999,1030,0,0.0062021552585065365,0
1000,1031,0,0.006265581119805574,0
1001,1032,0,0.005517276935279369,0
1002,1033,0,0.005550055764615536,0
