window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2574,2605,0,0.17400617897510529,1
2575,2606,0,0.15204836428165436,0
2576,2607,0,0.1357187032699585,0
2577,2608,0,0.11013954132795334,0
2578,2609,0,0.10476839542388916,0
2579,2610,0,0.09634967893362045,0
2580,2611,0,0.10823369771242142,0
2581,2612,0,0.09841984510421753,0
2582,2613,0,0.10288574546575546,0
2583,2614,0,0.10145065933465958,0
2584,2615,0,0.10750234872102737,0
2585,2616,0,0.10132899880409241,0
2586,2617,0,0.09251806139945984,0
2587,2618,0,0.21867002546787262,1
2588,2619,0,0.11747728288173676,0
2589,2620,0,0.13320007920265198,0
2590,2621,0,0.09928704053163528,0
2591,2622,0,0.09669390320777893,0
2592,2623,0,0.08100839704275131,0
2593,2624,1,0.07440534234046936,0
2594,2625,1,0.07445299625396729,0
2595,2626,1,0.07763253897428513,0
2596,2627,1,0.05322803556919098,0
2597,2628,1,0.06572288274765015,0
2598,2629,1,0.07333226501941681,0
2599,2630,1,0.08092780411243439,0
2600,2631,1,0.06040855497121811,0
2601,2632,1,0.05499543622136116,0
2602,2633,1,0.05462703853845596,0
2603,2634,1,0.05658962205052376,0
2604,2635,1,0.06109872832894325,0
2605,2636,1,0.08371332287788391,0
2606,2637,1,0.08250340074300766,0
2607,2638,1,0.1026691272854805,0
2608,2639,1,0.07964040338993073,0
2609,2640,1,0.08429610729217529,0
2610,2641,1,0.07836715131998062,0
