window_start,label_0normal_1crash,anomaly_score,predicted_label
1486,0,0.21862969,0
1487,0,0.22661203,0
1488,0,0.16841532,0
1489,0,0.17876256,0
1490,0,0.17446315,0
1491,0,0.19455256,0
1492,0,0.1662445,0
1493,0,0.16688108,0
1494,0,0.17514104,0
1495,0,0.20073722,0
1496,0,0.19062199,0
1497,0,0.39690906,0
1498,0,0.42612576,0
1499,0,0.4276407,0
1500,0,0.3866091,0
1501,0,0.3724772,0
1502,0,0.371473,0
1503,0,0.36965895,0
1504,0,0.3720265,0
1505,1,0.37739497,0
1506,1,0.3923334,0
1507,1,0.38601214,0
1508,1,0.3867888,0
1509,1,0.35452154,0
1510,1,0.31733927,0
1511,1,0.3352959,0
1512,1,0.32207108,0
1513,1,0.31544417,0
1514,1,0.31083125,0
1515,1,0.2706809,0
1516,1,0.26009774,0
1517,1,0.2678567,0
1518,1,0.31087002,0
1519,1,0.244444,0
1520,1,0.23900954,0
1521,1,0.24148622,0
1522,1,0.22786903,0
1523,1,0.23231344,0
1524,1,0.2215062,0
1525,1,0.18115209,0
1526,1,0.17957929,0
1527,1,0.23194541,0
1528,1,0.23715302,0
1529,1,0.18447424,0
1530,1,0.19057773,0
1531,1,0.17567931,0
1532,1,0.21203527,0
1533,1,0.19618079,0
1534,1,0.22016908,0
1535,1,0.19423172,0
1536,1,0.20551796,0
1537,1,0.23343316,0
1538,1,0.23198834,0
1539,1,0.30621415,0
1540,1,0.38498306,0
1541,1,0.37496328,0
1542,1,0.35121998,0
1543,1,0.37888807,0
1544,1,0.34818402,0
1545,1,0.32742813,0
1546,1,0.37358826,0
1547,1,0.33355993,0
1548,1,0.3430918,0
1549,1,0.34127358,0
1550,1,0.29250905,0
1551,1,0.28727412,0
1552,1,0.3869946,0
1553,1,0.40220007,0
1554,1,0.32663155,0
1555,1,0.30465072,0
1556,1,0.29558682,0
1557,1,0.30589467,0
1558,1,0.32161862,0
1559,1,0.28614336,0
1560,1,0.27104044,0
1561,1,0.28666183,0
1562,1,0.29380044,0
1563,1,0.32812852,0
1564,1,0.29394162,0
1565,1,0.2699117,0
1566,1,0.27632114,0
1567,1,0.2619434,0
1568,1,0.24631065,0
1569,1,0.2528171,0
1570,0,0.24046443,0
1571,0,0.2410309,0
1572,0,0.23077294,0
1573,0,0.23431724,0
1574,0,0.23164228,0
1575,0,0.23213145,0
1576,0,0.23288415,0
1577,0,0.23807369,0
1578,0,0.23044875,0
1579,0,0.2209348,0
1580,0,0.20881353,0
1581,0,0.20246948,0
1582,0,0.197963,0
1583,0,0.19918947,0
1584,0,0.22051698,0
1585,0,0.23762897,0
1586,0,0.24582103,0
1587,0,0.2764154,0
1588,0,0.2758445,0
1589,0,0.28065526,0
1590,0,0.36599836,0
1591,0,0.39071044,0
1592,0,0.3464963,0
1593,0,0.34578657,0
1594,0,0.32812464,0
1595,0,0.3514002,0
1596,0,0.32121342,0
1597,0,0.32673272,0
1598,0,0.327498,0
1599,0,0.3372442,0
1600,0,0.28318405,0
1601,0,0.25218713,0
1602,0,0.20833766,0
1603,0,0.1673119,0
1604,0,0.16436745,0
1605,0,0.16450164,0
1606,0,0.17747849,0
1607,0,0.1857852,0
1608,0,0.20083922,0
1609,0,0.17956322,0
1610,0,0.18841442,0
