window_start,label_0normal_1crash,anomaly_score,predicted_label
1018,0,0.0007797048,1
1019,0,0.0007432638,1
1020,0,0.001193885,1
1021,0,0.0013547527,1
1022,0,0.00093488465,1
1023,0,0.0013152927,1
1024,0,0.0013322864,1
1025,0,0.0023086001,1
1026,0,0.000808423,1
1027,0,0.00036791505,0
1028,0,0.00086434046,1
1029,0,0.0005267739,0
1030,0,0.00058897666,0
1031,0,0.00051078276,0
1032,0,0.00052576384,0
1033,0,0.0006892984,0
1034,0,0.0007127977,0
1035,0,0.00030044015,0
1036,0,0.00041838113,0
1037,0,0.0003715744,0
1038,0,0.00022181995,0
1039,0,0.0002559163,0
1040,0,0.00024158481,0
1041,0,0.0001651885,0
1042,0,0.000186951,0
1043,0,0.00030986793,0
1044,0,0.0002462614,0
1045,1,0.00027469592,0
1046,1,0.00021021623,0
1047,1,0.00020856349,0
1048,1,0.00022607257,0
1049,1,0.0001886869,0
1050,1,0.00019915645,0
1051,1,0.0002772549,0
1052,1,0.0002819408,0
1053,1,0.0003745765,0
1054,1,0.00020780589,0
1055,1,0.0003556639,0
1056,1,0.00026710003,0
1057,1,0.00036796863,0
1058,1,0.0003352835,0
1059,1,0.00036821776,0
1060,1,0.00034800195,0
1061,1,0.00032466004,0
1062,1,0.00025055403,0
1063,1,0.00019008102,0
1064,1,0.00030258036,0
1065,1,0.00025733616,0
1066,1,0.00041941967,0
1067,1,0.00043619168,0
1068,1,0.00036258396,0
1069,1,0.00030359413,0
1070,1,0.00037808894,0
1071,1,0.00044098689,0
1072,1,0.00032275528,0
1073,1,0.0006386948,0
1074,1,0.00040407805,0
1075,1,0.00052563427,0
1076,1,0.00044338012,0
1077,1,0.0006788963,0
1078,1,0.00028032807,0
1079,1,0.0003972926,0
1080,1,0.0004013687,0
1081,1,0.0003139395,0
1082,1,0.00032655455,0
1083,1,0.0004946184,0
1084,1,0.00030266005,0
1085,1,0.00058289716,0
1086,1,0.0003593968,0
1087,1,0.00050743425,0
1088,1,0.00037233956,0
1089,1,0.0003701779,0
1090,1,0.00037021414,0
1091,1,0.00078263634,1
1092,1,0.0006660688,0
1093,1,0.000745396,1
1094,1,0.0009265789,1
1095,1,0.00040908554,0
1096,1,0.00041970884,0
1097,1,0.0004996589,0
1098,1,0.0005719437,0
1099,1,0.0006107969,0
1100,1,0.00067517324,0
1101,1,0.00056033256,0
1102,1,0.0007238419,1
1103,1,0.0004506971,0
1104,1,0.0007932645,1
1105,1,0.0012169174,1
1106,1,0.0013065545,1
1107,1,0.000850152,1
1108,1,0.0017733334,1
1109,1,0.0010845319,1
1110,1,0.0015716907,1
1111,1,0.00095031963,1
1112,1,0.0010519003,1
1113,1,0.0012917367,1
1114,1,0.0018951709,1
1115,1,0.0011136173,1
1116,1,0.0009211933,1
1117,1,0.00046510994,0
1118,1,0.000445382,0
1119,0,0.00026790824,0
1120,0,0.0002783241,0
1121,0,0.0002805131,0
1122,0,0.0002516022,0
1123,0,0.00025492068,0
1124,0,0.00025744224,0
1125,0,0.0002554205,0
1126,0,0.00021596391,0
1127,0,0.0003117385,0
1128,0,0.00053154107,0
1129,0,0.0003585636,0
1130,0,0.00031933142,0
1131,0,0.00023637679,0
1132,0,0.00024777555,0
1133,0,0.00031968052,0
1134,0,0.0002706012,0
1135,0,0.00027850486,0
1136,0,0.00026884984,0
1137,0,0.00020883742,0
1138,0,0.00036392058,0
1139,0,0.00045865972,0
1140,0,0.00032006457,0
1141,0,0.00029560085,0
1142,0,0.00025793072,0
1143,0,0.00024060806,0
1144,0,0.00040140236,0
1145,0,0.00029174375,0
1146,0,0.0007440262,1
1147,0,0.0006617489,0
1148,0,0.0017528414,1
1149,0,0.00054729206,0
1150,0,0.00084574753,1
1151,0,0.0011116974,1
1152,0,0.00042004808,0
1153,0,0.00053453323,0
1154,0,0.0004284004,0
1155,0,0.00038875337,0
1156,0,0.00029479165,0
1157,0,0.00021970368,0
1158,0,0.00027942733,0
1159,0,0.00020137403,0
1160,0,0.00012478806,0
1161,0,0.00029871403,0
1162,0,0.0001308836,0
1163,0,0.00012248532,0
1164,0,0.00021040528,0
1165,0,0.00039292307,0
1166,0,0.0003551127,0
1167,0,0.0002432281,0
1168,0,0.00033712655,0
1169,0,0.00022451983,0
