window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1018,1049,0,0.4154277443885803,0
1019,1050,0,0.3815845847129822,0
1020,1051,0,0.3451097309589386,0
1021,1052,0,0.3534141778945923,0
1022,1053,0,0.3589245676994324,0
1023,1054,0,0.4095779359340668,0
1024,1055,0,0.43312519788742065,1
1025,1056,0,0.4435877501964569,1
1026,1057,0,0.40144217014312744,0
1027,1058,0,0.39547276496887207,0
1028,1059,0,0.368941068649292,0
1029,1060,0,0.36480358242988586,0
1030,1061,0,0.3489112854003906,0
1031,1062,0,0.3616301417350769,0
1032,1063,0,0.37023043632507324,0
1033,1064,0,0.35809916257858276,0
1034,1065,0,0.3617878258228302,0
1035,1066,0,0.37211036682128906,0
1036,1067,0,0.36676162481307983,0
1037,1068,0,0.3589150905609131,0
1038,1069,0,0.3350421190261841,0
1039,1070,0,0.36433374881744385,0
1040,1071,0,0.3756638467311859,0
1041,1072,0,0.3493582606315613,0
1042,1073,0,0.33420854806900024,0
1043,1074,0,0.35169440507888794,0
1044,1075,0,0.3373124301433563,0
1045,1076,1,0.3081720471382141,0
1046,1077,1,0.29176121950149536,0
1047,1078,1,0.3152201175689697,0
1048,1079,1,0.2774920165538788,0
1049,1080,1,0.2997337281703949,0
1050,1081,1,0.3026447296142578,0
1051,1082,1,0.3434946537017822,0
1052,1083,1,0.3388952314853668,0
1053,1084,1,0.3787626326084137,0
1054,1085,1,0.35758137702941895,0
1055,1086,1,0.38295304775238037,0
1056,1087,1,0.32504791021347046,0
1057,1088,1,0.2841971516609192,0
1058,1089,1,0.26989302039146423,0
1059,1090,1,0.27216315269470215,0
1060,1091,1,0.26694056391716003,0
1061,1092,1,0.2625109851360321,0
1062,1093,1,0.24470552802085876,0
1063,1094,1,0.293209046125412,0
1064,1095,1,0.2973792254924774,0
1065,1096,1,0.30004146695137024,0
1066,1097,1,0.3888811469078064,0
1067,1098,1,0.41454237699508667,0
1068,1099,1,0.3795217275619507,0
1069,1100,1,0.3846687376499176,0
1070,1101,1,0.31617048382759094,0
1071,1102,1,0.35024669766426086,0
1072,1103,1,0.3893631100654602,0
1073,1104,1,0.39714646339416504,0
1074,1105,1,0.37693673372268677,0
1075,1106,1,0.39368534088134766,0
