window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,0.029797103255987167,0
877,908,0,0.026890821754932404,0
878,909,0,0.021201640367507935,0
879,910,0,0.01673406921327114,0
880,911,0,0.01342856977134943,0
881,912,0,0.00861637108027935,0
882,913,0,0.006200738251209259,0
883,914,0,0.005599183961749077,0
884,915,0,0.005827344488352537,0
885,916,0,0.005958493798971176,0
886,917,0,0.005950811319053173,0
887,918,0,0.005935779307037592,0
888,919,0,0.005536517594009638,0
889,920,0,0.005533386021852493,0
890,921,0,0.00518611166626215,0
891,922,0,0.004861939698457718,0
892,923,0,0.004672473296523094,0
893,924,0,0.004292238038033247,0
894,925,0,0.0042188395746052265,0
895,926,0,0.004286861978471279,0
896,927,0,0.004425973631441593,0
897,928,0,0.004778270144015551,0
898,929,0,0.004645070992410183,0
899,930,0,0.004690739791840315,0
900,931,0,0.005009600892663002,0
901,932,0,0.0049430085346102715,0
902,933,0,0.004821214824914932,0
903,934,0,0.004772665444761515,0
904,935,0,0.0046727922745049,0
905,936,0,0.004681921564042568,0
906,937,0,0.0046356744132936,0
907,938,0,0.0046307980082929134,0
908,939,0,0.004809544421732426,0
909,940,0,0.0047812554985284805,0
910,941,0,0.004925708752125502,0
911,942,0,0.00532598327845335,0
912,943,0,0.005515101831406355,0
913,944,0,0.0058339498937129974,0
914,945,0,0.005618659313768148,0
915,946,0,0.005517554469406605,0
916,947,0,0.00572494650259614,0
917,948,0,0.005594945512712002,0
918,949,0,0.005428658798336983,0
919,950,0,0.005085862707346678,0
920,951,0,0.004842185415327549,0
921,952,0,0.004964688327163458,0
922,953,0,0.004930621478706598,0
923,954,0,0.005019170232117176,0
924,955,0,0.005458216182887554,0
925,956,0,0.006200064904987812,0
926,957,0,0.006832089740782976,0
927,958,0,0.007054980378597975,0
928,959,0,0.006953377276659012,0
929,960,0,0.0075097642838954926,0
930,961,0,0.007879069074988365,0
931,962,0,0.008100218139588833,0
932,963,0,0.008240409195423126,0
933,964,0,0.00873921811580658,0
934,965,0,0.009386109188199043,0
935,966,0,0.01019201334565878,0
936,967,0,0.010937169194221497,0
937,968,0,0.011827078647911549,0
938,969,0,0.012653134763240814,0
939,970,0,0.013782819733023643,0
940,971,0,0.01532140001654625,0
941,972,0,0.017645854502916336,0
942,973,0,0.020151639357209206,0
943,974,0,0.02206851914525032,0
944,975,0,0.025745859369635582,0
945,976,0,0.030480852350592613,0
946,977,0,0.034244462847709656,0
947,978,0,0.03703823313117027,0
948,979,0,0.03456869721412659,0
949,980,0,0.030422596260905266,0
950,981,0,0.02488906867802143,0
951,982,0,0.020105384290218353,0
952,983,0,0.018674390390515327,0
953,984,0,0.020931879058480263,0
954,985,0,0.024575788527727127,0
955,986,0,0.028406308963894844,0
956,987,0,0.02685147151350975,0
957,988,0,0.028318826109170914,0
958,989,0,0.04598720744252205,1
959,990,0,0.04899675026535988,1
960,991,0,0.045110296458005905,1
961,992,0,0.04371165484189987,1
962,993,0,0.044656023383140564,1
963,994,0,0.04052230343222618,1
964,995,0,0.04005010053515434,1
965,996,0,0.03406226634979248,0
966,997,0,0.028339913114905357,0
967,998,0,0.020834654569625854,0
968,999,0,0.015469142235815525,0
969,1000,0,0.012950824573636055,0
970,1001,0,0.012824388220906258,0
971,1002,0,0.012742636725306511,0
972,1003,0,0.012808161787688732,0
973,1004,0,0.012317448854446411,0
974,1005,0,0.012012879364192486,0
975,1006,0,0.011724346317350864,0
976,1007,0,0.012048480100929737,0
977,1008,0,0.011210886761546135,0
978,1009,0,0.01025359146296978,0
979,1010,0,0.009210508316755295,0
980,1011,0,0.00847987737506628,0
981,1012,0,0.007749225478619337,0
982,1013,0,0.0068888249807059765,0
983,1014,0,0.006548588629812002,0
984,1015,0,0.0060884528793394566,0
985,1016,0,0.005731114186346531,0
986,1017,0,0.005568743217736483,0
987,1018,0,0.005648165009915829,0
988,1019,0,0.005917998496443033,0
989,1020,0,0.006440761033445597,0
990,1021,0,0.006809785030782223,0
991,1022,0,0.006784946192055941,0
992,1023,0,0.006323853507637978,0
993,1024,0,0.0061341868713498116,0
994,1025,0,0.006172827444970608,0
995,1026,0,0.0061848280020058155,0
996,1027,0,0.0056778546422719955,0
997,1028,0,0.005671675782650709,0
998,1029,0,0.0062866779044270515,0
999,1030,0,0.0072038378566503525,0
1000,1031,0,0.00906319823116064,0
1001,1032,0,0.011163147166371346,0
1002,1033,0,0.014414692297577858,0
1003,1034,0,0.018724439665675163,0
