method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,897,928,0,0.07616546005010605,0.1667861759662628,0,samples/test_normal
cosine,898,929,0,0.061399705708026886,0.1667861759662628,0,samples/test_normal
cosine,899,930,0,0.06182451918721199,0.1667861759662628,0,samples/test_normal
cosine,900,931,0,0.060176435858011246,0.1667861759662628,0,samples/test_normal
cosine,901,932,0,0.056694623082876205,0.1667861759662628,0,samples/test_normal
cosine,902,933,0,0.05050339922308922,0.1667861759662628,0,samples/test_normal
cosine,903,934,0,0.044736482203006744,0.1667861759662628,0,samples/test_normal
cosine,904,935,0,0.04616878554224968,0.1667861759662628,0,samples/test_normal
cosine,905,936,0,0.04769962280988693,0.1667861759662628,0,samples/test_normal
cosine,906,937,0,0.04826326295733452,0.1667861759662628,0,samples/test_normal
cosine,907,938,1,0.04273653402924538,0.1667861759662628,0,samples/test_normal
cosine,908,939,1,0.04267636686563492,0.1667861759662628,0,samples/test_normal
cosine,909,940,1,0.044781383126974106,0.1667861759662628,0,samples/test_normal
cosine,910,941,1,0.04552595317363739,0.1667861759662628,0,samples/test_normal
cosine,911,942,1,0.03566840663552284,0.1667861759662628,0,samples/test_normal
cosine,912,943,1,0.044704411178827286,0.1667861759662628,0,samples/test_normal
cosine,913,944,1,0.05093902349472046,0.1667861759662628,0,samples/test_normal
cosine,914,945,1,0.05420082435011864,0.1667861759662628,0,samples/test_normal
cosine,915,946,1,0.05362522602081299,0.1667861759662628,0,samples/test_normal
cosine,916,947,1,0.06105545535683632,0.1667861759662628,0,samples/test_normal
cosine,917,948,1,0.0728784129023552,0.1667861759662628,0,samples/test_normal
cosine,918,949,1,0.13126347959041595,0.1667861759662628,0,samples/test_normal
cosine,919,950,1,0.09305798262357712,0.1667861759662628,0,samples/test_normal
cosine,920,951,1,0.07850435376167297,0.1667861759662628,0,samples/test_normal
cosine,921,952,1,0.08734450489282608,0.1667861759662628,0,samples/test_normal
cosine,922,953,1,0.07615621387958527,0.1667861759662628,0,samples/test_normal
cosine,923,954,1,0.08228321373462677,0.1667861759662628,0,samples/test_normal
cosine,924,955,1,0.08789628744125366,0.1667861759662628,0,samples/test_normal
cosine,925,956,1,0.07928577810525894,0.1667861759662628,0,samples/test_normal
cosine,926,957,1,0.077069491147995,0.1667861759662628,0,samples/test_normal
cosine,927,958,1,0.07941637188196182,0.1667861759662628,0,samples/test_normal
cosine,928,959,1,0.0823102667927742,0.1667861759662628,0,samples/test_normal
cosine,929,960,1,0.09433218836784363,0.1667861759662628,0,samples/test_normal
cosine,930,961,1,0.08587820827960968,0.1667861759662628,0,samples/test_normal
cosine,931,962,1,0.08561475574970245,0.1667861759662628,0,samples/test_normal
cosine,932,963,1,0.07683296501636505,0.1667861759662628,0,samples/test_normal
cosine,933,964,1,0.07645697891712189,0.1667861759662628,0,samples/test_normal
cosine,934,965,1,0.08173682540655136,0.1667861759662628,0,samples/test_normal
cosine,935,966,1,0.08798561990261078,0.1667861759662628,0,samples/test_normal
cosine,936,967,1,0.09003492444753647,0.1667861759662628,0,samples/test_normal
cosine,937,968,1,0.08617416769266129,0.1667861759662628,0,samples/test_normal
cosine,938,969,1,0.08370800316333771,0.1667861759662628,0,samples/test_normal
cosine,939,970,1,0.07750862836837769,0.1667861759662628,0,samples/test_normal
cosine,940,971,1,0.08456705510616302,0.1667861759662628,0,samples/test_normal
cosine,941,972,1,0.08221203088760376,0.1667861759662628,0,samples/test_normal
cosine,942,973,1,0.08972690999507904,0.1667861759662628,0,samples/test_normal
cosine,943,974,1,0.09841833263635635,0.1667861759662628,0,samples/test_normal
cosine,944,975,1,0.1220628172159195,0.1667861759662628,0,samples/test_normal
cosine,945,976,1,0.1336192488670349,0.1667861759662628,0,samples/test_normal
cosine,946,977,1,0.12989988923072815,0.1667861759662628,0,samples/test_normal
cosine,947,978,1,0.12834963202476501,0.1667861759662628,0,samples/test_normal
cosine,948,979,1,0.1293933242559433,0.1667861759662628,0,samples/test_normal
cosine,949,980,1,0.13393549621105194,0.1667861759662628,0,samples/test_normal
cosine,950,981,1,0.08425936847925186,0.1667861759662628,0,samples/test_normal
cosine,951,982,1,0.06779666244983673,0.1667861759662628,0,samples/test_normal
cosine,952,983,1,0.07221373915672302,0.1667861759662628,0,samples/test_normal
cosine,953,984,1,0.06733018159866333,0.1667861759662628,0,samples/test_normal
cosine,954,985,1,0.07238464802503586,0.1667861759662628,0,samples/test_normal
cosine,955,986,1,0.06097838655114174,0.1667861759662628,0,samples/test_normal
cosine,956,987,1,0.060695670545101166,0.1667861759662628,0,samples/test_normal
cosine,957,988,1,0.0660581886768341,0.1667861759662628,0,samples/test_normal
cosine,958,989,1,0.05937252938747406,0.1667861759662628,0,samples/test_normal
cosine,959,990,0,0.059107109904289246,0.1667861759662628,0,samples/test_normal
cosine,960,991,0,0.049461644142866135,0.1667861759662628,0,samples/test_normal
cosine,961,992,0,0.05892502889037132,0.1667861759662628,0,samples/test_normal
cosine,962,993,0,0.055651985108852386,0.1667861759662628,0,samples/test_normal
cosine,963,994,0,0.04978543147444725,0.1667861759662628,0,samples/test_normal
cosine,964,995,0,0.05377819389104843,0.1667861759662628,0,samples/test_normal
cosine,965,996,0,0.05732426047325134,0.1667861759662628,0,samples/test_normal
