window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
982,1013,0,0.20160509645938873,0
983,1014,0,0.20571765303611755,0
984,1015,0,0.20368564128875732,0
985,1016,0,0.20065660774707794,0
986,1017,0,0.20105458796024323,0
987,1018,0,0.20132312178611755,0
988,1019,0,0.2043931484222412,0
989,1020,0,0.2083992063999176,0
990,1021,0,0.20787715911865234,0
991,1022,0,0.20438186824321747,0
992,1023,0,0.19948840141296387,0
993,1024,0,0.20031532645225525,0
994,1025,0,0.19975882768630981,0
995,1026,0,0.20420041680335999,0
996,1027,0,0.20615220069885254,0
997,1028,0,0.20608949661254883,0
998,1029,0,0.20320886373519897,0
999,1030,0,0.2051296830177307,0
1000,1031,0,0.20470711588859558,0
1001,1032,0,0.20599636435508728,0
1002,1033,0,0.20714551210403442,0
1003,1034,0,0.21013447642326355,0
1004,1035,0,0.2096436321735382,0
1005,1036,1,0.20788991451263428,0
1006,1037,1,0.20332440733909607,0
1007,1038,1,0.19612310826778412,0
1008,1039,1,0.1938628852367401,0
1009,1040,1,0.1945018172264099,0
1010,1041,1,0.19589361548423767,0
1011,1042,1,0.1985597312450409,0
1012,1043,1,0.20060208439826965,0
1013,1044,1,0.20111529529094696,0
1014,1045,1,0.2016049027442932,0
1015,1046,1,0.2009066343307495,0
1016,1047,1,0.20068633556365967,0
1017,1048,1,0.20064136385917664,0
1018,1049,1,0.20120513439178467,0
1019,1050,1,0.20393788814544678,0
1020,1051,1,0.20827683806419373,0
1021,1052,1,0.21301621198654175,0
1022,1053,1,0.21774934232234955,0
1023,1054,1,0.2205997109413147,0
1024,1055,1,0.22461119294166565,0
1025,1056,1,0.23071858286857605,0
1026,1057,1,0.23800237476825714,0
1027,1058,1,0.24375899136066437,0
1028,1059,1,0.24522709846496582,0
1029,1060,1,0.24367761611938477,0
1030,1061,1,0.24428421258926392,0
1031,1062,1,0.24349963665008545,0
1032,1063,1,0.24448764324188232,0
1033,1064,1,0.24663984775543213,0
1034,1065,1,0.2506622076034546,1
1035,1066,1,0.2512999176979065,1
1036,1067,1,0.24985063076019287,1
1037,1068,1,0.2452664077281952,0
1038,1069,1,0.23893943428993225,0
1039,1070,1,0.2331935614347458,0
1040,1071,1,0.22834567725658417,0
1041,1072,1,0.22286675870418549,0
1042,1073,1,0.22067874670028687,0
1043,1074,1,0.21812570095062256,0
1044,1075,1,0.21348991990089417,0
1045,1076,1,0.2096463143825531,0
1046,1077,1,0.20467790961265564,0
1047,1078,1,0.20148175954818726,0
1048,1079,1,0.19833752512931824,0
1049,1080,1,0.19418787956237793,0
1050,1081,1,0.19238147139549255,0
1051,1082,1,0.1930123269557953,0
1052,1083,1,0.1959410309791565,0
1053,1084,1,0.20002415776252747,0
1054,1085,1,0.20423057675361633,0
1055,1086,1,0.21020391583442688,0
1056,1087,1,0.21360763907432556,0
1057,1088,1,0.21841979026794434,0
1058,1089,1,0.22108587622642517,0
1059,1090,1,0.22175142168998718,0
1060,1091,1,0.22214500606060028,0
1061,1092,1,0.22438907623291016,0
1062,1093,1,0.22561892867088318,0
1063,1094,1,0.22914129495620728,0
1064,1095,1,0.23157310485839844,0
1065,1096,1,0.23406276106834412,0
1066,1097,1,0.2348204404115677,0
1067,1098,1,0.23617413640022278,0
1068,1099,1,0.23615312576293945,0
1069,1100,1,0.23781675100326538,0
1070,1101,1,0.23982104659080505,0
1071,1102,1,0.2414010465145111,0
1072,1103,1,0.24178609251976013,0
1073,1104,1,0.24159100651741028,0
1074,1105,1,0.23958569765090942,0
1075,1106,1,0.23981057107448578,0
1076,1107,1,0.241143137216568,0
1077,1108,1,0.2421843707561493,0
1078,1109,1,0.24452611804008484,0
1079,1110,0,0.24784860014915466,1
1080,1111,0,0.24701300263404846,0
1081,1112,0,0.24688220024108887,0
1082,1113,0,0.24545718729496002,0
1083,1114,0,0.24532708525657654,0
1084,1115,0,0.24546147882938385,0
1085,1116,0,0.2471616268157959,0
1086,1117,0,0.24920126795768738,1
1087,1118,0,0.248558908700943,1
1088,1119,0,0.24806466698646545,1
1089,1120,0,0.24881969392299652,1
1090,1121,0,0.24537333846092224,0
1091,1122,0,0.24349910020828247,0
1092,1123,0,0.24308645725250244,0
1093,1124,0,0.2434055209159851,0
1094,1125,0,0.24292811751365662,0
1095,1126,0,0.24111486971378326,0
1096,1127,0,0.23658117651939392,0
1097,1128,0,0.23347818851470947,0
1098,1129,0,0.23051965236663818,0
1099,1130,0,0.22714325785636902,0
1100,1131,0,0.22392523288726807,0
1101,1132,0,0.2230842411518097,0
1102,1133,0,0.22291812300682068,0
1103,1134,0,0.22440610826015472,0
1104,1135,0,0.22437486052513123,0
1105,1136,0,0.22303812205791473,0
1106,1137,0,0.22226086258888245,0
1107,1138,0,0.22283118963241577,0
1108,1139,0,0.22491061687469482,0
1109,1140,0,0.22649912536144257,0
1110,1141,0,0.2286897599697113,0
1111,1142,0,0.22740931808948517,0
1112,1143,0,0.2269146740436554,0
1113,1144,0,0.22710075974464417,0
1114,1145,0,0.22654534876346588,0
1115,1146,0,0.22587183117866516,0
1116,1147,0,0.22543630003929138,0
1117,1148,0,0.22597260773181915,0
1118,1149,0,0.22519558668136597,0
1119,1150,0,0.22439241409301758,0
1120,1151,0,0.22306618094444275,0
1121,1152,0,0.2196921408176422,0
1122,1153,0,0.21617691218852997,0
1123,1154,0,0.2139478474855423,0
1124,1155,0,0.21285876631736755,0
1125,1156,0,0.21262526512145996,0
1126,1157,0,0.21276548504829407,0
1127,1158,0,0.21255755424499512,0
