window_start,label_0normal_1crash,anomaly_score,predicted_label
2408,0,1.4212582,0
2409,0,1.47282,1
2410,0,1.4735091,1
2411,0,1.5354245,1
2412,0,1.5839026,1
2413,0,1.6466088,1
2414,0,1.6931152,1
2415,0,1.7513051,1
2416,0,1.4573674,0
2417,0,1.4461886,0
2418,0,1.446746,0
2419,0,1.4602127,0
2420,0,1.4629688,0
2421,0,1.4718885,1
2422,0,1.496477,1
2423,0,1.4471118,0
2424,0,1.4185451,0
2425,0,1.3897518,0
2426,0,1.3558576,0
2427,1,1.4568102,0
2428,1,1.2160673,0
2429,1,1.2391016,0
2430,1,1.2670413,0
2431,1,1.3002684,0
2432,1,1.3337511,0
2433,1,1.3478239,0
2434,1,1.3725023,0
2435,1,1.3687017,0
2436,1,1.3779609,0
2437,1,1.1855056,0
2438,1,1.2124456,0
2439,1,1.1907109,0
2440,1,1.1399605,0
2441,1,1.0343302,0
2442,1,1.0800782,0
2443,1,1.130077,0
2444,1,1.1730306,0
2445,1,1.216756,0
2446,1,1.2531134,0
2447,1,1.2756767,0
2448,1,1.3026812,0
2449,1,1.2092509,0
2450,1,1.236753,0
2451,1,1.2160562,0
2452,1,1.2384694,0
2453,1,1.2319697,0
2454,1,1.2633723,0
2455,1,1.2990129,0
2456,1,1.3041327,0
2457,1,1.3068743,0
2458,1,1.2729156,0
2459,1,1.279741,0
2460,1,1.2769495,0
2461,1,1.2790544,0
2462,1,1.2997136,0
2463,1,1.2911506,0
2464,1,1.3020085,0
2465,1,1.3117007,0
2466,1,1.3233235,0
2467,1,1.3256007,0
2468,0,1.3236426,0
2469,0,1.3301718,0
2470,0,1.3394619,0
2471,0,1.3603213,0
2472,0,1.3965499,0
2473,0,1.4319149,0
2474,0,1.3470248,0
2475,0,1.401684,0
2476,0,1.4218911,0
2477,0,1.4650846,1
2478,0,1.5091581,1
2479,0,1.5269911,1
2480,0,1.5457848,1
2481,0,1.5532199,1
2482,0,1.5527008,1
2483,0,1.5428374,1
2484,0,1.5279875,1
2485,0,1.5002513,1
2486,0,1.4940034,1
2487,0,1.5152981,1
2488,0,1.5699763,1
2489,0,1.4729664,1
2490,0,1.5811353,1
2491,0,1.6047046,1
2492,0,1.5687926,1
2493,0,1.5269132,1
2494,0,1.5272521,1
2495,0,1.2485596,0
2496,0,0.6455709,0
2497,0,0.74618006,0
2498,0,0.6727162,0
2499,0,0.6911769,0
2500,0,0.7611504,0
2501,0,0.84076667,0
2502,0,0.8767976,0
2503,0,0.87313384,0
2504,0,0.8775299,0
2505,0,0.8944222,0
2506,0,0.90962845,0
2507,0,0.93820226,0
2508,0,0.96397364,0
2509,0,0.98831373,0
2510,0,0.96219134,0
2511,0,0.955075,0
2512,0,0.86613166,0
2513,0,1.3487638,0
2514,0,1.3301773,0
