window_start,label_0normal_1crash,anomaly_score,predicted_label
2575,0,0.00063351495,0
2576,0,0.0006898774,0
2577,0,0.0006087526,0
2578,0,0.0007755438,0
2579,0,0.0012137898,0
2580,0,0.0007634749,0
2581,0,0.0011853491,0
2582,0,0.0011168144,0
2583,0,0.0010016485,0
2584,0,0.0009119259,0
2585,0,0.00075469026,0
2586,0,0.00063329266,0
2587,0,0.0010343553,0
2588,0,0.0011701514,0
2589,0,0.0010839684,0
2590,0,0.0010630593,0
2591,0,0.00077257585,0
2592,0,0.0009343133,0
2593,0,0.001087029,0
2594,1,0.0006116009,0
2595,1,0.00065886957,0
2596,1,0.00032677897,0
2597,1,0.0002841807,0
2598,1,0.00025406748,0
2599,1,0.00028261077,0
2600,1,0.00026518956,0
2601,1,0.00021190903,0
2602,1,0.00017451515,0
2603,1,0.00019172186,0
2604,1,0.00023553465,0
2605,1,0.00016541441,0
2606,1,0.00014580705,0
2607,1,0.00018933076,0
2608,1,0.00020595777,0
2609,1,0.00039882844,0
2610,1,0.00062328775,0
2611,1,0.00043229532,0
