method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,1141,1172,0,0.03497426584362984,0.12224563956260681,0,samples/test_normal
cosine,1142,1173,0,0.038163814693689346,0.12224563956260681,0,samples/test_normal
cosine,1143,1174,0,0.040925752371549606,0.12224563956260681,0,samples/test_normal
cosine,1144,1175,0,0.04616551473736763,0.12224563956260681,0,samples/test_normal
cosine,1145,1176,0,0.053295429795980453,0.12224563956260681,0,samples/test_normal
cosine,1146,1177,0,0.05636584386229515,0.12224563956260681,0,samples/test_normal
cosine,1147,1178,0,0.057697977870702744,0.12224563956260681,0,samples/test_normal
cosine,1148,1179,0,0.04927140474319458,0.12224563956260681,0,samples/test_normal
cosine,1149,1180,0,0.04979298636317253,0.12224563956260681,0,samples/test_normal
cosine,1150,1181,0,0.052351612597703934,0.12224563956260681,0,samples/test_normal
cosine,1151,1182,1,0.043172676116228104,0.12224563956260681,0,samples/test_normal
cosine,1152,1183,1,0.044471438974142075,0.12224563956260681,0,samples/test_normal
cosine,1153,1184,1,0.04544495418667793,0.12224563956260681,0,samples/test_normal
cosine,1154,1185,1,0.049581870436668396,0.12224563956260681,0,samples/test_normal
cosine,1155,1186,1,0.043261926621198654,0.12224563956260681,0,samples/test_normal
cosine,1156,1187,1,0.029511742293834686,0.12224563956260681,0,samples/test_normal
cosine,1157,1188,1,0.03143595904111862,0.12224563956260681,0,samples/test_normal
cosine,1158,1189,1,0.03328840807080269,0.12224563956260681,0,samples/test_normal
cosine,1159,1190,1,0.03674048185348511,0.12224563956260681,0,samples/test_normal
cosine,1160,1191,1,0.04894902557134628,0.12224563956260681,0,samples/test_normal
cosine,1161,1192,1,0.05088911950588226,0.12224563956260681,0,samples/test_normal
cosine,1162,1193,1,0.05404897406697273,0.12224563956260681,0,samples/test_normal
cosine,1163,1194,1,0.06860382109880447,0.12224563956260681,0,samples/test_normal
cosine,1164,1195,1,0.09193252772092819,0.12224563956260681,0,samples/test_normal
cosine,1165,1196,1,0.08912079781293869,0.12224563956260681,0,samples/test_normal
cosine,1166,1197,1,0.1514240801334381,0.12224563956260681,1,samples/test_crash
cosine,1167,1198,1,0.19254997372627258,0.12224563956260681,1,samples/test_crash
cosine,1168,1199,1,0.1917821317911148,0.12224563956260681,1,samples/test_crash
cosine,1169,1200,1,0.18810974061489105,0.12224563956260681,1,samples/test_crash
cosine,1170,1201,1,0.1957343965768814,0.12224563956260681,1,samples/test_crash
cosine,1171,1202,1,0.19367246329784393,0.12224563956260681,1,samples/test_crash
cosine,1172,1203,1,0.15772904455661774,0.12224563956260681,1,samples/test_crash
cosine,1173,1204,1,0.12551462650299072,0.12224563956260681,1,samples/test_crash
cosine,1174,1205,1,0.11472292244434357,0.12224563956260681,0,samples/test_normal
cosine,1175,1206,1,0.09052171558141708,0.12224563956260681,0,samples/test_normal
cosine,1176,1207,1,0.09485143423080444,0.12224563956260681,0,samples/test_normal
cosine,1177,1208,1,0.08778709918260574,0.12224563956260681,0,samples/test_normal
cosine,1178,1209,1,0.08808353543281555,0.12224563956260681,0,samples/test_normal
cosine,1179,1210,1,0.09051854908466339,0.12224563956260681,0,samples/test_normal
cosine,1180,1211,1,0.08965933322906494,0.12224563956260681,0,samples/test_normal
cosine,1181,1212,1,0.08420870453119278,0.12224563956260681,0,samples/test_normal
cosine,1182,1213,1,0.08201402425765991,0.12224563956260681,0,samples/test_normal
cosine,1183,1214,1,0.06316893547773361,0.12224563956260681,0,samples/test_normal
cosine,1184,1215,1,0.06351669132709503,0.12224563956260681,0,samples/test_normal
cosine,1185,1216,1,0.06400810182094574,0.12224563956260681,0,samples/test_normal
cosine,1186,1217,1,0.06443607807159424,0.12224563956260681,0,samples/test_normal
cosine,1187,1218,1,0.06277098506689072,0.12224563956260681,0,samples/test_normal
cosine,1188,1219,1,0.06522482633590698,0.12224563956260681,0,samples/test_normal
cosine,1189,1220,1,0.05769357085227966,0.12224563956260681,0,samples/test_normal
cosine,1190,1221,1,0.05490238219499588,0.12224563956260681,0,samples/test_normal
cosine,1191,1222,1,0.052125800400972366,0.12224563956260681,0,samples/test_normal
cosine,1192,1223,1,0.05239017680287361,0.12224563956260681,0,samples/test_normal
cosine,1193,1224,1,0.048055026680231094,0.12224563956260681,0,samples/test_normal
cosine,1194,1225,1,0.039459045976400375,0.12224563956260681,0,samples/test_normal
cosine,1195,1226,1,0.03585834801197052,0.12224563956260681,0,samples/test_normal
cosine,1196,1227,1,0.03356657549738884,0.12224563956260681,0,samples/test_normal
cosine,1197,1228,1,0.024770621210336685,0.12224563956260681,0,samples/test_normal
cosine,1198,1229,1,0.02630682662129402,0.12224563956260681,0,samples/test_normal
cosine,1199,1230,1,0.022778114303946495,0.12224563956260681,0,samples/test_normal
cosine,1200,1231,1,0.021838299930095673,0.12224563956260681,0,samples/test_normal
cosine,1201,1232,1,0.023786552250385284,0.12224563956260681,0,samples/test_normal
cosine,1202,1233,1,0.022943776100873947,0.12224563956260681,0,samples/test_normal
cosine,1203,1234,0,0.022727351635694504,0.12224563956260681,0,samples/test_normal
cosine,1204,1235,0,0.02388802170753479,0.12224563956260681,0,samples/test_normal
cosine,1205,1236,0,0.027982313185930252,0.12224563956260681,0,samples/test_normal
cosine,1206,1237,0,0.026195963844656944,0.12224563956260681,0,samples/test_normal
cosine,1207,1238,0,0.02988526038825512,0.12224563956260681,0,samples/test_normal
cosine,1208,1239,0,0.0314476452767849,0.12224563956260681,0,samples/test_normal
cosine,1209,1240,0,0.03599092364311218,0.12224563956260681,0,samples/test_normal
cosine,1210,1241,0,0.0442485548555851,0.12224563956260681,0,samples/test_normal
cosine,1211,1242,0,0.04408589005470276,0.12224563956260681,0,samples/test_normal
cosine,1212,1243,0,0.04060409218072891,0.12224563956260681,0,samples/test_normal
cosine,1213,1244,0,0.04182551056146622,0.12224563956260681,0,samples/test_normal
cosine,1214,1245,0,0.04320411756634712,0.12224563956260681,0,samples/test_normal
cosine,1215,1246,0,0.040318459272384644,0.12224563956260681,0,samples/test_normal
cosine,1216,1247,0,0.040135595947504044,0.12224563956260681,0,samples/test_normal
cosine,1217,1248,0,0.04610450938344002,0.12224563956260681,0,samples/test_normal
cosine,1218,1249,0,0.051800861954689026,0.12224563956260681,0,samples/test_normal
cosine,1219,1250,0,0.051779236644506454,0.12224563956260681,0,samples/test_normal
cosine,1220,1251,0,0.05382560193538666,0.12224563956260681,0,samples/test_normal
cosine,1221,1252,0,0.06145881116390228,0.12224563956260681,0,samples/test_normal
cosine,1222,1253,0,0.07088576257228851,0.12224563956260681,0,samples/test_normal
cosine,1223,1254,0,0.07112225890159607,0.12224563956260681,0,samples/test_normal
cosine,1224,1255,0,0.07077382504940033,0.12224563956260681,0,samples/test_normal
cosine,1225,1256,0,0.08676566928625107,0.12224563956260681,0,samples/test_normal
cosine,1226,1257,0,0.10108401626348495,0.12224563956260681,0,samples/test_normal
cosine,1227,1258,0,0.14231891930103302,0.12224563956260681,1,samples/test_crash
cosine,1228,1259,0,0.13577480614185333,0.12224563956260681,1,samples/test_crash
cosine,1229,1260,0,0.14574088156223297,0.12224563956260681,1,samples/test_crash
cosine,1230,1261,0,0.14574499428272247,0.12224563956260681,1,samples/test_crash
cosine,1231,1262,0,0.1424710750579834,0.12224563956260681,1,samples/test_crash
cosine,1232,1263,0,0.15048286318778992,0.12224563956260681,1,samples/test_crash
cosine,1233,1264,0,0.1403750330209732,0.12224563956260681,1,samples/test_crash
cosine,1234,1265,0,0.14671535789966583,0.12224563956260681,1,samples/test_crash
cosine,1235,1266,0,0.11400692909955978,0.12224563956260681,0,samples/test_normal
cosine,1236,1267,0,0.1077718511223793,0.12224563956260681,0,samples/test_normal
cosine,1237,1268,0,0.12555313110351562,0.12224563956260681,1,samples/test_crash
cosine,1238,1269,0,0.17752085626125336,0.12224563956260681,1,samples/test_crash
cosine,1239,1270,0,0.15442132949829102,0.12224563956260681,1,samples/test_crash
cosine,1240,1271,0,0.1527850180864334,0.12224563956260681,1,samples/test_crash
cosine,1241,1272,0,0.14491121470928192,0.12224563956260681,1,samples/test_crash
cosine,1242,1273,0,0.14689762890338898,0.12224563956260681,1,samples/test_crash
cosine,1243,1274,0,0.13446475565433502,0.12224563956260681,1,samples/test_crash
