window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
983,1014,0,0.388632595539093,0
984,1015,0,0.3687412142753601,0
985,1016,0,0.3699975311756134,0
986,1017,0,0.37036752700805664,0
987,1018,0,0.35500746965408325,0
988,1019,0,0.3464418649673462,0
989,1020,0,0.3559562563896179,0
990,1021,0,0.35761529207229614,0
991,1022,0,0.3277914226055145,0
992,1023,0,0.3095018267631531,0
993,1024,0,0.2965767979621887,0
994,1025,0,0.28761371970176697,0
995,1026,0,0.2715243101119995,0
996,1027,0,0.2783200740814209,0
997,1028,0,0.2905820608139038,0
998,1029,0,0.3000718355178833,0
999,1030,0,0.29438304901123047,0
1000,1031,0,0.297240287065506,0
1001,1032,0,0.29551035165786743,0
1002,1033,0,0.28587964177131653,0
1003,1034,0,0.27102500200271606,0
1004,1035,0,0.27801603078842163,0
1005,1036,0,0.3017015755176544,0
1006,1037,1,0.29290086030960083,0
1007,1038,1,0.27104833722114563,0
1008,1039,1,0.2950917184352875,0
1009,1040,1,0.32015275955200195,0
1010,1041,1,0.34477776288986206,0
1011,1042,1,0.3438557982444763,0
1012,1043,1,0.35525405406951904,0
1013,1044,1,0.35581135749816895,0
1014,1045,1,0.3741801679134369,0
1015,1046,1,0.39458221197128296,0
1016,1047,1,0.3611854314804077,0
1017,1048,1,0.37688881158828735,0
1018,1049,1,0.2562013268470764,0
1019,1050,1,0.23797743022441864,0
1020,1051,1,0.26743608713150024,0
1021,1052,1,0.3044239282608032,0
1022,1053,1,0.2842644155025482,0
1023,1054,1,0.30344319343566895,0
1024,1055,1,0.28778666257858276,0
1025,1056,1,0.26541727781295776,0
1026,1057,1,0.24529001116752625,0
1027,1058,1,0.2374456524848938,0
1028,1059,1,0.2691074311733246,0
1029,1060,1,0.24841023981571198,0
1030,1061,1,0.2683278024196625,0
1031,1062,1,0.2802903950214386,0
1032,1063,1,0.28146666288375854,0
1033,1064,1,0.2738696336746216,0
1034,1065,1,0.27200767397880554,0
1035,1066,1,0.2598221004009247,0
1036,1067,1,0.29503723978996277,0
1037,1068,1,0.2884722948074341,0
1038,1069,1,0.28817248344421387,0
1039,1070,1,0.3005862534046173,0
1040,1071,1,0.3028148412704468,0
1041,1072,1,0.2820843756198883,0
1042,1073,1,0.2822267413139343,0
1043,1074,1,0.2857457101345062,0
1044,1075,1,0.30383995175361633,0
1045,1076,1,0.2979622483253479,0
1046,1077,1,0.29882168769836426,0
1047,1078,1,0.32336297631263733,0
1048,1079,1,0.33227360248565674,0
1049,1080,1,0.24935641884803772,0
1050,1081,1,0.23903478682041168,0
1051,1082,1,0.266530841588974,0
1052,1083,1,0.24459527432918549,0
1053,1084,1,0.2198188304901123,0
1054,1085,1,0.2507190704345703,0
1055,1086,1,0.2741718292236328,0
1056,1087,1,0.3160729706287384,0
1057,1088,1,0.30866914987564087,0
1058,1089,1,0.2607271373271942,0
1059,1090,1,0.3059154748916626,0
1060,1091,1,0.2825228273868561,0
1061,1092,1,0.2541747987270355,0
1062,1093,1,0.2676568925380707,0
1063,1094,1,0.2821848392486572,0
1064,1095,1,0.29710066318511963,0
1065,1096,1,0.26774200797080994,0
1066,1097,1,0.21760442852973938,0
1067,1098,1,0.24271580576896667,0
1068,1099,1,0.2452729046344757,0
1069,1100,1,0.26575765013694763,0
1070,1101,1,0.25379350781440735,0
1071,1102,1,0.25409555435180664,0
1072,1103,1,0.24343621730804443,0
1073,1104,1,0.2668873369693756,0
1074,1105,1,0.24068289995193481,0
1075,1106,1,0.23352178931236267,0
1076,1107,1,0.262736052274704,0
1077,1108,1,0.22938427329063416,0
1078,1109,1,0.21771107614040375,0
1079,1110,1,0.3070460855960846,0
1080,1111,0,0.30259811878204346,0
1081,1112,0,0.29175516963005066,0
1082,1113,0,0.2922132611274719,0
1083,1114,0,0.32451874017715454,0
1084,1115,0,0.3077270984649658,0
1085,1116,0,0.29306334257125854,0
1086,1117,0,0.32659587264060974,0
1087,1118,0,0.2939607799053192,0
1088,1119,0,0.28433912992477417,0
1089,1120,0,0.2971559166908264,0
1090,1121,0,0.28496670722961426,0
1091,1122,0,0.3073391318321228,0
1092,1123,0,0.29632195830345154,0
1093,1124,0,0.30887478590011597,0
1094,1125,0,0.33441680669784546,0
1095,1126,0,0.3048401474952698,0
1096,1127,0,0.3242243528366089,0
1097,1128,0,0.3629639744758606,0
1098,1129,0,0.3609078824520111,0
1099,1130,0,0.35954123735427856,0
1100,1131,0,0.35911059379577637,0
1101,1132,0,0.33518657088279724,0
1102,1133,0,0.3477170765399933,0
1103,1134,0,0.3780533969402313,0
1104,1135,0,0.35418686270713806,0
1105,1136,0,0.4153086543083191,1
1106,1137,0,0.3843608796596527,0
1107,1138,0,0.4046511650085449,1
1108,1139,0,0.39569932222366333,1
1109,1140,0,0.38492608070373535,0
1110,1141,0,0.3760320246219635,0
1111,1142,0,0.3747289180755615,0
1112,1143,0,0.3324494957923889,0
1113,1144,0,0.35532158613204956,0
1114,1145,0,0.3592953681945801,0
1115,1146,0,0.35755741596221924,0
1116,1147,0,0.3356212377548218,0
1117,1148,0,0.3638424873352051,0
1118,1149,0,0.4314860701560974,1
1119,1150,0,0.3643200695514679,0
1120,1151,0,0.3792496919631958,0
1121,1152,0,0.36732327938079834,0
1122,1153,0,0.41046470403671265,1
1123,1154,0,0.3843688368797302,0
1124,1155,0,0.3649682402610779,0
1125,1156,0,0.37664294242858887,0
1126,1157,0,0.40516427159309387,1
1127,1158,0,0.4150491952896118,1
1128,1159,0,0.4228048622608185,1
