window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1863,1894,0,0.04379908740520477,0
1864,1895,0,0.037284672260284424,0
1865,1896,0,0.02894050069153309,0
1866,1897,0,0.024907086044549942,0
1867,1898,0,0.023867135867476463,0
1868,1899,0,0.02418179251253605,0
1869,1900,0,0.02390626259148121,0
1870,1901,0,0.021565871313214302,0
1871,1902,0,0.0216106865555048,0
1872,1903,0,0.017693575471639633,0
1873,1904,0,0.019226830452680588,0
1874,1905,0,0.02172156423330307,0
1875,1906,0,0.018753105774521828,0
1876,1907,0,0.020995527505874634,0
1877,1908,1,0.026057874783873558,0
1878,1909,1,0.03511957824230194,0
1879,1910,1,0.05916662886738777,1
1880,1911,1,0.051020100712776184,0
1881,1912,1,0.0460931695997715,0
1882,1913,1,0.038853444159030914,0
1883,1914,1,0.03605293482542038,0
1884,1915,1,0.03194890543818474,0
1885,1916,1,0.039046354591846466,0
1886,1917,1,0.05055483430624008,0
1887,1918,1,0.050728946924209595,0
1888,1919,1,0.04407560080289841,0
1889,1920,1,0.04121854156255722,0
1890,1921,1,0.0314813069999218,0
1891,1922,1,0.03100394830107689,0
1892,1923,1,0.030514320358633995,0
1893,1924,1,0.033910952508449554,0
1894,1925,1,0.03346562758088112,0
1895,1926,1,0.03548145294189453,0
1896,1927,1,0.040058210492134094,0
1897,1928,1,0.043129611760377884,0
1898,1929,1,0.04123738035559654,0
1899,1930,1,0.03673908859491348,0
1900,1931,1,0.040461741387844086,0
1901,1932,1,0.04686399921774864,0
1902,1933,1,0.04692723974585533,0
1903,1934,1,0.04336923733353615,0
1904,1935,1,0.055859170854091644,1
1905,1936,1,0.06313472241163254,1
1906,1937,1,0.07106102257966995,1
1907,1938,1,0.0757007971405983,1
1908,1939,1,0.08525843173265457,1
1909,1940,1,0.0726558268070221,1
1910,1941,1,0.05760689452290535,1
1911,1942,1,0.04704011231660843,0
1912,1943,1,0.03906630352139473,0
1913,1944,1,0.0508270338177681,0
1914,1945,1,0.04855223000049591,0
1915,1946,1,0.04022209346294403,0
1916,1947,1,0.031101349741220474,0
1917,1948,1,0.024072080850601196,0
1918,1949,1,0.021205568686127663,0
1919,1950,1,0.019199151545763016,0
1920,1951,1,0.01653924584388733,0
1921,1952,1,0.013748188503086567,0
1922,1953,1,0.01328311301767826,0
1923,1954,1,0.01324036531150341,0
1924,1955,1,0.012657090090215206,0
1925,1956,1,0.01574554480612278,0
1926,1957,1,0.015534602105617523,0
1927,1958,1,0.014853905886411667,0
1928,1959,1,0.014237132854759693,0
1929,1960,1,0.011917447671294212,0
1930,1961,1,0.01247074268758297,0
1931,1962,1,0.01114839967340231,0
1932,1963,1,0.012009920552372932,0
1933,1964,1,0.010034873150289059,0
1934,1965,1,0.00932065024971962,0
1935,1966,1,0.010290302336215973,0
1936,1967,1,0.009615596383810043,0
1937,1968,1,0.008325665257871151,0
1938,1969,1,0.007331752218306065,0
1939,1970,1,0.006084940396249294,0
1940,1971,1,0.005516999401152134,0
1941,1972,1,0.0056726038455963135,0
1942,1973,1,0.005571219604462385,0
1943,1974,1,0.006290053483098745,0
1944,1975,1,0.005619934294372797,0
1945,1976,1,0.005063521675765514,0
1946,1977,1,0.004307840950787067,0
1947,1978,1,0.00496282521635294,0
1948,1979,0,0.00458427332341671,0
1949,1980,0,0.004246611148118973,0
1950,1981,0,0.0050905062817037106,0
1951,1982,0,0.004054805729538202,0
1952,1983,0,0.004259909503161907,0
1953,1984,0,0.004279400687664747,0
1954,1985,0,0.0036752731539309025,0
1955,1986,0,0.003549150424078107,0
1956,1987,0,0.003606735961511731,0
1957,1988,0,0.003357664681971073,0
1958,1989,0,0.003605241421610117,0
1959,1990,0,0.007775822654366493,0
1960,1991,0,0.010823147371411324,0
1961,1992,0,0.010730672627687454,0
1962,1993,0,0.010857301764190197,0
1963,1994,0,0.012951104901731014,0
1964,1995,0,0.012761536985635757,0
1965,1996,0,0.013853180222213268,0
1966,1997,0,0.014555156230926514,0
1967,1998,0,0.017786959186196327,0
1968,1999,0,0.0208292156457901,0
1969,2000,0,0.021328996866941452,0
1970,2001,0,0.025408348068594933,0
1971,2002,0,0.02829924039542675,0
1972,2003,0,0.032323140650987625,0
1973,2004,0,0.03239220753312111,0
1974,2005,0,0.03421612083911896,0
1975,2006,0,0.04033435881137848,0
1976,2007,0,0.04486635699868202,0
1977,2008,0,0.04003215208649635,0
1978,2009,0,0.03489726781845093,0
1979,2010,0,0.030948594212532043,0
1980,2011,0,0.033461060374975204,0
1981,2012,0,0.025300955399870872,0
1982,2013,0,0.027462776750326157,0
1983,2014,0,0.024303290992975235,0
1984,2015,0,0.02063756249845028,0
1985,2016,0,0.020849063992500305,0
1986,2017,0,0.016741806641221046,0
1987,2018,0,0.013798968866467476,0
1988,2019,0,0.012990760616958141,0
1989,2020,0,0.011522182263433933,0
1990,2021,0,0.017060773447155952,0
1991,2022,0,0.01433088444173336,0
1992,2023,0,0.011596069671213627,0
1993,2024,0,0.00879537221044302,0
1994,2025,0,0.009133229963481426,0
1995,2026,0,0.0072639817371964455,0
1996,2027,0,0.010879718698561192,0
1997,2028,0,0.008710214868187904,0
1998,2029,0,0.006999596953392029,0
1999,2030,0,0.005712280981242657,0
2000,2031,0,0.0060585737228393555,0
2001,2032,0,0.005148367956280708,0
2002,2033,0,0.004850723780691624,0
2003,2034,0,0.005378529895097017,0
2004,2035,0,0.006270645186305046,0
2005,2036,0,0.006097667384892702,0
2006,2037,0,0.0041650026105344296,0
2007,2038,0,0.004991324618458748,0
2008,2039,0,0.004554074723273516,0
2009,2040,0,0.005438478197902441,0
