window_start,label_0normal_1crash,anomaly_score,predicted_label
1540,0,0.7952937,0
1541,0,0.75552225,0
1542,0,0.84407216,0
1543,0,0.9314029,0
1544,0,0.9430613,0
1545,0,0.9704366,0
1546,0,0.9814721,0
1547,0,0.9776428,0
1548,0,0.9911198,0
1549,0,0.987854,0
1550,0,0.98369884,0
1551,0,1.799699,1
1552,0,1.7332801,1
1553,0,1.6784911,1
1554,0,1.6960634,1
1555,0,1.709017,1
1556,0,1.6818037,1
1557,0,1.6172217,1
1558,0,1.5669391,0
1559,0,1.5369252,0
1560,0,1.5051261,0
1561,1,1.4781475,0
1562,1,1.4768828,0
1563,1,1.4748025,0
1564,1,1.4791625,0
1565,1,1.4740717,0
1566,1,1.4727261,0
1567,1,1.4729068,0
1568,1,1.474539,0
1569,1,1.4783329,0
1570,1,1.4770905,0
1571,1,1.4482813,0
1572,1,1.4523512,0
1573,1,1.4630766,0
1574,1,1.4578917,0
1575,1,1.4652503,0
1576,1,1.481283,0
1577,1,1.3750464,0
1578,1,1.3531488,0
1579,1,1.3561236,0
1580,1,1.3774067,0
1581,1,1.379839,0
1582,1,1.3585391,0
1583,1,1.3383474,0
1584,1,1.3238238,0
1585,1,1.3189085,0
1586,1,1.3204166,0
1587,1,1.3158743,0
1588,1,1.3180182,0
1589,1,1.3092582,0
1590,1,1.2866163,0
1591,1,1.2773215,0
1592,1,1.2580867,0
1593,1,1.2202258,0
1594,1,1.200465,0
1595,1,1.1765496,0
1596,1,1.1443298,0
1597,1,1.1191475,0
1598,1,1.1070323,0
1599,1,1.0497746,0
1600,1,0.97962373,0
1601,1,0.98084754,0
1602,1,1.1881149,0
1603,1,1.1235878,0
1604,1,1.2322757,0
1605,1,1.344427,0
1606,1,1.309821,0
1607,1,1.2646974,0
1608,1,1.3401188,0
1609,1,1.32409,0
1610,1,1.3205566,0
1611,1,1.3047793,0
1612,1,1.2311444,0
1613,1,1.4275109,0
1614,1,1.5728248,0
1615,1,1.6405964,1
1616,1,1.6117246,1
1617,1,1.5684261,0
1618,1,1.5408778,0
1619,1,1.4921463,0
1620,1,1.4468662,0
1621,1,1.3876859,0
1622,1,1.3223127,0
1623,1,1.2578479,0
1624,1,1.1898224,0
1625,1,1.1187942,0
1626,1,1.3271159,0
1627,0,1.3697321,0
1628,0,1.3557127,0
1629,0,1.3538667,0
1630,0,1.304597,0
1631,0,1.2938533,0
1632,0,1.286859,0
1633,0,1.2796304,0
1634,0,1.2909709,0
1635,0,1.2942823,0
1636,0,1.2922773,0
1637,0,1.3117523,0
1638,0,1.3248775,0
1639,0,1.3390329,0
1640,0,1.3323447,0
1641,0,1.3406619,0
1642,0,1.3818202,0
1643,0,1.4181287,0
1644,0,1.4048153,0
1645,0,1.4039495,0
1646,0,1.4021069,0
1647,0,1.3897175,0
1648,0,1.3745253,0
1649,0,1.3586549,0
1650,0,1.3504244,0
1651,0,1.3532434,0
1652,0,1.3352095,0
1653,0,1.3325942,0
1654,0,1.3327143,0
1655,0,1.3323956,0
1656,0,1.3305596,0
1657,0,1.3378055,0
1658,0,1.3309102,0
1659,0,1.3215461,0
1660,0,1.3228434,0
1661,0,1.312112,0
1662,0,1.3067014,0
1663,0,1.2866473,0
1664,0,1.446706,0
1665,0,1.4493111,0
1666,0,1.454239,0
1667,0,1.4355634,0
1668,0,1.461368,0
1669,0,1.464363,0
