window_start,label_0normal_1crash,anomaly_score,predicted_label
1863,0,1.1984653,0
1864,0,1.2590313,0
1865,0,1.287363,0
1866,0,1.279414,0
1867,0,1.1995459,0
1868,0,1.1434814,0
1869,0,1.1865838,0
1870,0,1.1990159,0
1871,0,1.1704574,0
1872,0,1.1620514,0
1873,0,1.2125787,0
1874,0,1.2632234,0
1875,0,1.2811308,0
1876,0,1.3038572,0
1877,1,1.3186224,0
1878,1,1.3321518,0
1879,1,1.3808519,0
1880,1,1.4115707,0
1881,1,1.3458866,0
1882,1,1.3706139,0
1883,1,1.4108436,0
1884,1,1.4526404,0
1885,1,1.4067475,0
1886,1,1.4529845,0
1887,1,1.4362177,0
1888,1,1.4844663,0
1889,1,1.4537793,0
1890,1,1.5005229,0
1891,1,1.5474495,0
1892,1,1.5835369,0
1893,1,1.6399717,1
1894,1,1.6114851,1
1895,1,1.6400048,1
1896,1,1.6012383,1
1897,1,1.1259964,0
1898,1,0.7809488,0
1899,1,0.8660348,0
1900,1,0.9329107,0
1901,1,0.9913807,0
1902,1,1.0026691,0
1903,1,1.0649776,0
1904,1,1.0309576,0
1905,1,1.0426852,0
1906,1,1.05883,0
1907,1,1.1092156,0
1908,1,1.1571096,0
1909,1,1.2033554,0
1910,1,1.2337675,0
1911,1,1.2531354,0
1912,1,1.267345,0
1913,1,1.2590171,0
1914,1,1.2861484,0
1915,1,1.3185725,0
1916,1,1.3636727,0
1917,1,1.4027733,0
1918,1,1.4246159,0
1919,1,1.4368957,0
1920,1,1.4555258,0
1921,1,1.5028447,0
1922,1,1.517133,0
1923,1,1.5284374,0
1924,1,1.4627745,0
1925,1,1.4754268,0
1926,1,1.440903,0
1927,1,1.4742873,0
1928,1,1.5124643,0
1929,1,1.5443811,0
1930,1,1.5592465,0
1931,1,1.5409127,0
1932,1,1.496928,0
1933,1,1.4745467,0
1934,1,1.4146059,0
1935,1,1.3802286,0
1936,1,1.3098149,0
1937,1,1.3857241,0
1938,1,1.3821093,0
1939,1,1.321425,0
1940,1,1.2465445,0
1941,1,1.1762547,0
1942,1,1.4417616,0
1943,1,1.5499394,0
1944,1,1.4791584,0
1945,1,1.4891227,0
1946,1,1.4684606,0
1947,0,1.4016101,0
1948,0,1.3934965,0
1949,0,1.5016525,0
1950,0,1.4647332,0
1951,0,1.4370785,0
1952,0,1.4107094,0
1953,0,1.3816541,0
1954,0,1.3388458,0
1955,0,1.2899156,0
1956,0,1.2535882,0
1957,0,1.2125691,0
1958,0,1.1493473,0
1959,0,1.0747952,0
1960,0,1.0013067,0
1961,0,1.02966,0
1962,0,1.4103069,0
1963,0,1.3880475,0
1964,0,1.333667,0
1965,0,1.2958663,0
1966,0,1.3046992,0
1967,0,1.4126213,0
1968,0,1.4049661,0
1969,0,1.3609945,0
1970,0,1.3107957,0
1971,0,1.3984944,0
1972,0,1.4122679,0
1973,0,1.3593793,0
1974,0,1.3781023,0
1975,0,1.3748935,0
1976,0,1.3709577,0
1977,0,1.3620214,0
1978,0,1.3706304,0
1979,0,1.35222,0
1980,0,1.3373147,0
1981,0,1.3249431,0
1982,0,1.3079239,0
1983,0,1.2806381,0
1984,0,1.2724375,0
1985,0,1.2263074,0
1986,0,1.1635756,0
1987,0,1.1136111,0
1988,0,1.0493306,0
1989,0,1.4254744,0
1990,0,1.5315628,0
1991,0,1.536793,0
1992,0,1.4977481,0
1993,0,1.498805,0
1994,0,1.5286407,0
1995,0,1.3539975,0
1996,0,1.2521129,0
1997,0,1.315506,0
1998,0,1.1699889,0
1999,0,1.0634731,0
2000,0,1.0879579,0
2001,0,1.0954151,0
2002,0,1.0997559,0
2003,0,1.0977595,0
2004,0,1.0890009,0
2005,0,1.139514,0
2006,0,1.1903834,0
2007,0,1.1955359,0
2008,0,1.2075714,0
2009,0,1.2557867,0
