window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2408,2439,0,0.30663979053497314,0
2409,2440,0,0.3078942596912384,0
2410,2441,0,0.2834334969520569,0
2411,2442,0,0.2951326370239258,0
2412,2443,0,0.2831040918827057,0
2413,2444,0,0.31092721223831177,0
2414,2445,0,0.3057747185230255,0
2415,2446,0,0.3257210850715637,1
2416,2447,0,0.2239445149898529,0
2417,2448,0,0.21536070108413696,0
2418,2449,0,0.21023139357566833,0
2419,2450,0,0.22937777638435364,0
2420,2451,0,0.18182994425296783,0
2421,2452,0,0.21799877285957336,0
2422,2453,0,0.25325581431388855,0
2423,2454,0,0.2644032835960388,0
2424,2455,0,0.2483844757080078,0
2425,2456,0,0.2744066119194031,0
2426,2457,0,0.24551835656166077,0
2427,2458,1,0.25553786754608154,0
2428,2459,1,0.16350117325782776,0
2429,2460,1,0.19871070981025696,0
2430,2461,1,0.19508181512355804,0
2431,2462,1,0.20558831095695496,0
2432,2463,1,0.20796246826648712,0
2433,2464,1,0.23079553246498108,0
2434,2465,1,0.2351631075143814,0
2435,2466,1,0.2742856740951538,0
2436,2467,1,0.2555701732635498,0
2437,2468,1,0.19922302663326263,0
2438,2469,1,0.2003324031829834,0
2439,2470,1,0.19696742296218872,0
2440,2471,1,0.18152165412902832,0
2441,2472,1,0.17892365157604218,0
2442,2473,1,0.1827544867992401,0
2443,2474,1,0.213556706905365,0
2444,2475,1,0.21997031569480896,0
2445,2476,1,0.23356476426124573,0
2446,2477,1,0.2508757710456848,0
2447,2478,1,0.2570568323135376,0
2448,2479,1,0.28163301944732666,0
2449,2480,1,0.21614524722099304,0
2450,2481,1,0.24216604232788086,0
2451,2482,1,0.23976945877075195,0
2452,2483,1,0.24711869657039642,0
2453,2484,1,0.24728375673294067,0
2454,2485,1,0.25415530800819397,0
2455,2486,1,0.2655528783798218,0
2456,2487,1,0.2803432047367096,0
2457,2488,1,0.277531236410141,0
2458,2489,1,0.25737428665161133,0
2459,2490,1,0.2736867368221283,0
2460,2491,1,0.2879071831703186,0
2461,2492,1,0.3017110228538513,0
2462,2493,1,0.34978631138801575,1
2463,2494,1,0.35196173191070557,1
2464,2495,1,0.36495980620384216,1
2465,2496,1,0.36987441778182983,1
2466,2497,1,0.34141385555267334,1
2467,2498,1,0.32634496688842773,1
2468,2499,0,0.3259369432926178,1
2469,2500,0,0.3088873624801636,0
2470,2501,0,0.29220420122146606,0
2471,2502,0,0.31024450063705444,0
2472,2503,0,0.29836568236351013,0
2473,2504,0,0.3059193193912506,0
2474,2505,0,0.321090966463089,1
2475,2506,0,0.290504515171051,0
2476,2507,0,0.2976732850074768,0
2477,2508,0,0.291054904460907,0
2478,2509,0,0.27421027421951294,0
2479,2510,0,0.30401068925857544,0
2480,2511,0,0.3037404716014862,0
2481,2512,0,0.31193333864212036,1
2482,2513,0,0.32425832748413086,1
2483,2514,0,0.29049554467201233,0
2484,2515,0,0.31045281887054443,0
2485,2516,0,0.29091665148735046,0
2486,2517,0,0.29025715589523315,0
2487,2518,0,0.30067214369773865,0
2488,2519,0,0.29960787296295166,0
2489,2520,0,0.3265840411186218,1
2490,2521,0,0.3317415118217468,1
2491,2522,0,0.3225330114364624,1
2492,2523,0,0.34662681818008423,1
2493,2524,0,0.32324784994125366,1
2494,2525,0,0.37038201093673706,1
2495,2526,0,0.2237393856048584,0
2496,2527,0,0.15246525406837463,0
2497,2528,0,0.17603598535060883,0
2498,2529,0,0.1451440304517746,0
2499,2530,0,0.14078569412231445,0
2500,2531,0,0.17132358253002167,0
2501,2532,0,0.13596206903457642,0
2502,2533,0,0.16952991485595703,0
2503,2534,0,0.16867762804031372,0
2504,2535,0,0.17481736838817596,0
2505,2536,0,0.1953534632921219,0
2506,2537,0,0.1858150064945221,0
2507,2538,0,0.19817963242530823,0
2508,2539,0,0.21462823450565338,0
2509,2540,0,0.1997450888156891,0
2510,2541,0,0.1955539882183075,0
2511,2542,0,0.21051304042339325,0
2512,2543,0,0.2022988498210907,0
2513,2544,0,0.2716670036315918,0
2514,2545,0,0.2531164884567261,0
