window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2322,2353,0,0.1565319299697876,0
2323,2354,0,0.16668583452701569,0
2324,2355,0,0.16878372430801392,0
2325,2356,0,0.16591615974903107,0
2326,2357,0,0.1716994345188141,0
2327,2358,0,0.15523183345794678,0
2328,2359,0,0.1780882477760315,0
2329,2360,0,0.16566945612430573,0
2330,2361,0,0.1616356074810028,0
2331,2362,0,0.18951435387134552,0
2332,2363,0,0.16001766920089722,0
2333,2364,0,0.19101090729236603,0
2334,2365,0,0.19797901809215546,0
2335,2366,0,0.2298496663570404,1
2336,2367,0,0.24933722615242004,1
2337,2368,0,0.17830538749694824,0
2338,2369,0,0.13081835210323334,0
2339,2370,0,0.13663220405578613,0
2340,2371,0,0.15050570666790009,0
2341,2372,1,0.10254048556089401,0
2342,2373,1,0.10947325080633163,0
2343,2374,1,0.09773482382297516,0
2344,2375,1,0.10693321377038956,0
2345,2376,1,0.09749097377061844,0
2346,2377,1,0.08802038431167603,0
2347,2378,1,0.05848813056945801,0
2348,2379,1,0.058513715863227844,0
2349,2380,1,0.07151640206575394,0
2350,2381,1,0.09306585788726807,0
2351,2382,1,0.09215619415044785,0
2352,2383,1,0.10195951908826828,0
2353,2384,1,0.1040954440832138,0
2354,2385,1,0.12617118656635284,0
2355,2386,1,0.09787503629922867,0
2356,2387,1,0.09300298988819122,0
2357,2388,1,0.10611486434936523,0
2358,2389,1,0.12926162779331207,0
2359,2390,1,0.12244465947151184,0
2360,2391,1,0.11282408237457275,0
2361,2392,1,0.11646123230457306,0
2362,2393,1,0.16324138641357422,0
2363,2394,1,0.17261607944965363,0
2364,2395,1,0.16487713158130646,0
2365,2396,1,0.14853988587856293,0
2366,2397,1,0.1508118361234665,0
2367,2398,1,0.1750127524137497,0
2368,2399,1,0.1644342690706253,0
2369,2400,1,0.16861039400100708,0
2370,2401,1,0.15244273841381073,0
2371,2402,1,0.15910319983959198,0
2372,2403,1,0.1704821139574051,0
2373,2404,1,0.1800801008939743,0
2374,2405,1,0.1807735711336136,0
2375,2406,1,0.19542497396469116,0
2376,2407,1,0.21001335978507996,0
2377,2408,1,0.18385113775730133,0
2378,2409,1,0.19902442395687103,0
2379,2410,1,0.19545844197273254,0
2380,2411,1,0.16182340681552887,0
2381,2412,1,0.10204702615737915,0
2382,2413,0,0.13098552823066711,0
2383,2414,0,0.1253189891576767,0
2384,2415,0,0.14411835372447968,0
2385,2416,0,0.14422233402729034,0
2386,2417,0,0.13115055859088898,0
2387,2418,0,0.14377158880233765,0
2388,2419,0,0.15204337239265442,0
2389,2420,0,0.15907639265060425,0
2390,2421,0,0.18144220113754272,0
2391,2422,0,0.17508050799369812,0
2392,2423,0,0.1984224170446396,0
2393,2424,0,0.23935753107070923,1
2394,2425,0,0.2714187204837799,1
2395,2426,0,0.25204160809516907,1
2396,2427,0,0.22717079520225525,1
2397,2428,0,0.18099988996982574,0
2398,2429,0,0.1482546627521515,0
2399,2430,0,0.12696008384227753,0
2400,2431,0,0.1558716893196106,0
2401,2432,0,0.14903344213962555,0
2402,2433,0,0.14663061499595642,0
2403,2434,0,0.15275932848453522,0
2404,2435,0,0.161371648311615,0
2405,2436,0,0.13023951649665833,0
2406,2437,0,0.1488228291273117,0
2407,2438,0,0.14018668234348297,0
2408,2439,0,0.1364884227514267,0
2409,2440,0,0.13704518973827362,0
2410,2441,0,0.13288550078868866,0
2411,2442,0,0.14964403212070465,0
2412,2443,0,0.1319120228290558,0
2413,2444,0,0.10650471597909927,0
2414,2445,0,0.093814417719841,0
2415,2446,0,0.07324276119470596,0
2416,2447,0,0.07820160686969757,0
2417,2448,0,0.0832623615860939,0
2418,2449,0,0.06914040446281433,0
2419,2450,0,0.06321645528078079,0
2420,2451,0,0.06748601794242859,0
2421,2452,0,0.07146918028593063,0
2422,2453,0,0.07998429238796234,0
2423,2454,0,0.09985235333442688,0
2424,2455,0,0.09699076414108276,0
2425,2456,0,0.12515969574451447,0
2426,2457,0,0.13175641000270844,0
2427,2458,0,0.15586325526237488,0
