window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2323,2354,0,0.2890913486480713,0
2324,2355,0,0.2977345585823059,0
2325,2356,0,0.28100019693374634,0
2326,2357,0,0.30856871604919434,0
2327,2358,0,0.30644696950912476,0
2328,2359,0,0.34044134616851807,0
2329,2360,0,0.3603303134441376,0
2330,2361,0,0.4067688286304474,0
2331,2362,0,0.3389265835285187,0
2332,2363,0,0.4697166681289673,0
2333,2364,0,0.46924370527267456,0
2334,2365,0,0.4129473567008972,0
2335,2366,0,0.4346674978733063,0
2336,2367,0,0.4821610450744629,1
2337,2368,0,0.46824923157691956,0
2338,2369,0,0.4230995178222656,0
2339,2370,0,0.43262630701065063,0
2340,2371,0,0.5081860423088074,1
2341,2372,0,0.45070725679397583,0
2342,2373,1,0.4400642514228821,0
2343,2374,1,0.3811221718788147,0
2344,2375,1,0.43733951449394226,0
2345,2376,1,0.4337562024593353,0
2346,2377,1,0.4126970171928406,0
2347,2378,1,0.4771493673324585,1
2348,2379,1,0.49903541803359985,1
2349,2380,1,0.41626331210136414,0
2350,2381,1,0.4561249911785126,0
2351,2382,1,0.3872610628604889,0
2352,2383,1,0.4343591332435608,0
2353,2384,1,0.4043177664279938,0
2354,2385,1,0.40633726119995117,0
2355,2386,1,0.46294769644737244,0
2356,2387,1,0.4124617874622345,0
2357,2388,1,0.4136463403701782,0
2358,2389,1,0.45111969113349915,0
2359,2390,1,0.44756925106048584,0
2360,2391,1,0.40479111671447754,0
2361,2392,1,0.4283204674720764,0
2362,2393,1,0.3997727036476135,0
2363,2394,1,0.4701434075832367,0
2364,2395,1,0.384337842464447,0
2365,2396,1,0.41864365339279175,0
2366,2397,1,0.4426042139530182,0
2367,2398,1,0.4228532016277313,0
2368,2399,1,0.4085210859775543,0
2369,2400,1,0.384348064661026,0
2370,2401,1,0.42704275250434875,0
2371,2402,1,0.49760138988494873,1
2372,2403,1,0.4357638955116272,0
2373,2404,1,0.3901139497756958,0
2374,2405,1,0.4173399806022644,0
2375,2406,1,0.36753687262535095,0
2376,2407,1,0.41029590368270874,0
2377,2408,1,0.42677319049835205,0
2378,2409,1,0.43468454480171204,0
2379,2410,1,0.47409218549728394,0
2380,2411,1,0.43306881189346313,0
2381,2412,1,0.3822040557861328,0
2382,2413,1,0.42905330657958984,0
2383,2414,0,0.39507660269737244,0
2384,2415,0,0.44441595673561096,0
2385,2416,0,0.4021010398864746,0
2386,2417,0,0.43646854162216187,0
2387,2418,0,0.4756065011024475,0
2388,2419,0,0.43138939142227173,0
2389,2420,0,0.3473648726940155,0
2390,2421,0,0.4044466018676758,0
2391,2422,0,0.38449156284332275,0
2392,2423,0,0.4416557252407074,0
2393,2424,0,0.41022151708602905,0
2394,2425,0,0.43162602186203003,0
2395,2426,0,0.42967814207077026,0
2396,2427,0,0.4408501088619232,0
2397,2428,0,0.35602858662605286,0
2398,2429,0,0.4079834818840027,0
2399,2430,0,0.36369240283966064,0
2400,2431,0,0.41617435216903687,0
2401,2432,0,0.4189949631690979,0
2402,2433,0,0.439079225063324,0
2403,2434,0,0.4032834768295288,0
2404,2435,0,0.4513057470321655,0
2405,2436,0,0.4069221019744873,0
2406,2437,0,0.4383417069911957,0
2407,2438,0,0.4581618309020996,0
2408,2439,0,0.3771616518497467,0
2409,2440,0,0.43754133582115173,0
2410,2441,0,0.3814379870891571,0
2411,2442,0,0.3736887574195862,0
2412,2443,0,0.41806676983833313,0
2413,2444,0,0.36932075023651123,0
2414,2445,0,0.39852166175842285,0
2415,2446,0,0.4643576741218567,0
2416,2447,0,0.37966737151145935,0
2417,2448,0,0.41992729902267456,0
2418,2449,0,0.34016039967536926,0
2419,2450,0,0.36533963680267334,0
2420,2451,0,0.37558087706565857,0
2421,2452,0,0.39263689517974854,0
2422,2453,0,0.41407784819602966,0
2423,2454,0,0.4400634467601776,0
2424,2455,0,0.4173215329647064,0
2425,2456,0,0.4812256097793579,1
2426,2457,0,0.3878931403160095,0
2427,2458,0,0.39608263969421387,0
2428,2459,0,0.42293837666511536,0
