window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1487,1518,0,0.02826599031686783,1
1488,1519,0,0.022282032296061516,1
1489,1520,0,0.020611099898815155,1
1490,1521,0,0.021221771836280823,1
1491,1522,0,0.020230112597346306,1
1492,1523,0,0.018728217110037804,0
1493,1524,0,0.018308071419596672,0
1494,1525,0,0.020174182951450348,1
1495,1526,0,0.020140497013926506,1
1496,1527,0,0.018369637429714203,0
1497,1528,0,0.01657375879585743,0
1498,1529,0,0.015828082337975502,0
1499,1530,0,0.013244053348898888,0
1500,1531,0,0.00981185957789421,0
1501,1532,0,0.007797352038323879,0
1502,1533,0,0.006199711933732033,0
1503,1534,0,0.005224116146564484,0
1504,1535,0,0.005026647355407476,0
1505,1536,0,0.004839112516492605,0
1506,1537,1,0.0046679298393428326,0
1507,1538,1,0.004388890229165554,0
1508,1539,1,0.004057568497955799,0
1509,1540,1,0.0037638822104781866,0
1510,1541,1,0.0036151017993688583,0
1511,1542,1,0.0036073208320885897,0
1512,1543,1,0.0034478793386369944,0
1513,1544,1,0.0035730551462620497,0
1514,1545,1,0.0037693299818784,0
1515,1546,1,0.0037662649992853403,0
1516,1547,1,0.0036685720551759005,0
1517,1548,1,0.0038760437164455652,0
1518,1549,1,0.004044290632009506,0
1519,1550,1,0.004141615703701973,0
1520,1551,1,0.004376400727778673,0
1521,1552,1,0.005008930340409279,0
1522,1553,1,0.005508899223059416,0
1523,1554,1,0.004928267560899258,0
1524,1555,1,0.004784270655363798,0
1525,1556,1,0.0048578884452581406,0
1526,1557,1,0.0049954974092543125,0
1527,1558,1,0.005708932410925627,0
1528,1559,1,0.005979157984256744,0
1529,1560,1,0.005715730134397745,0
1530,1561,1,0.004919117782264948,0
1531,1562,1,0.004556700587272644,0
1532,1563,1,0.0045332214795053005,0
1533,1564,1,0.00461538415402174,0
1534,1565,1,0.004818893037736416,0
1535,1566,1,0.005104196257889271,0
1536,1567,1,0.005185680463910103,0
1537,1568,1,0.005627959966659546,0
1538,1569,1,0.006065872963517904,0
1539,1570,1,0.006574792787432671,0
1540,1571,1,0.006727301049977541,0
1541,1572,1,0.0059240772388875484,0
1542,1573,1,0.005447304807603359,0
1543,1574,1,0.0050569032318890095,0
1544,1575,1,0.004932499025017023,0
1545,1576,1,0.005078446120023727,0
1546,1577,1,0.005037670023739338,0
1547,1578,1,0.004857969470322132,0
1548,1579,1,0.00488205486908555,0
1549,1580,1,0.004997279029339552,0
1550,1581,1,0.005270924884825945,0
1551,1582,1,0.005092688370496035,0
1552,1583,1,0.005049404688179493,0
1553,1584,1,0.005225849337875843,0
1554,1585,1,0.005166930146515369,0
1555,1586,1,0.005192567128688097,0
1556,1587,1,0.0047073885798454285,0
1557,1588,1,0.0045002056285738945,0
1558,1589,1,0.004321195650845766,0
1559,1590,1,0.004146133083850145,0
1560,1591,1,0.004563024267554283,0
1561,1592,1,0.004546233918517828,0
1562,1593,1,0.004101647064089775,0
1563,1594,1,0.004028577357530594,0
1564,1595,1,0.003969845362007618,0
1565,1596,1,0.003968588076531887,0
1566,1597,1,0.004303728695958853,0
1567,1598,1,0.004407867323607206,0
1568,1599,1,0.004410854075103998,0
1569,1600,1,0.004649810492992401,0
1570,1601,1,0.004844718612730503,0
1571,1602,1,0.004587775096297264,0
1572,1603,0,0.00429814076051116,0
1573,1604,0,0.003921633120626211,0
1574,1605,0,0.0039162663742899895,0
1575,1606,0,0.0038111614994704723,0
1576,1607,0,0.0038093477487564087,0
1577,1608,0,0.0037208087742328644,0
1578,1609,0,0.0037913238629698753,0
1579,1610,0,0.004011937882751226,0
1580,1611,0,0.0038459443021565676,0
1581,1612,0,0.0038049418944865465,0
1582,1613,0,0.0038522162940353155,0
1583,1614,0,0.003989109769463539,0
1584,1615,0,0.0038475149776786566,0
1585,1616,0,0.0038989095482975245,0
1586,1617,0,0.004017813131213188,0
1587,1618,0,0.00398864084854722,0
1588,1619,0,0.003912694752216339,0
1589,1620,0,0.0038577162194997072,0
1590,1621,0,0.0038198111578822136,0
1591,1622,0,0.003786255605518818,0
1592,1623,0,0.003653323743492365,0
1593,1624,0,0.003664811374619603,0
1594,1625,0,0.003555998671799898,0
1595,1626,0,0.0034222882241010666,0
1596,1627,0,0.0035110963508486748,0
1597,1628,0,0.0036518974229693413,0
1598,1629,0,0.0037648973520845175,0
1599,1630,0,0.003949420992285013,0
1600,1631,0,0.00410411786288023,0
1601,1632,0,0.004626140929758549,0
1602,1633,0,0.0046096076257526875,0
1603,1634,0,0.005574877839535475,0
1604,1635,0,0.007016432471573353,0
1605,1636,0,0.007271773647516966,0
1606,1637,0,0.00793994590640068,0
1607,1638,0,0.00841144472360611,0
1608,1639,0,0.00807161908596754,0
1609,1640,0,0.009182337671518326,0
1610,1641,0,0.01037298422306776,0
1611,1642,0,0.00853456649929285,0
