window_start,label_0normal_1crash,anomaly_score,predicted_label
982,0,0.0003073051,0
983,0,0.00024022542,0
984,0,0.0002905326,0
985,0,0.00028711552,0
986,0,0.00025818974,0
987,0,0.0001366731,0
988,0,0.00015327925,0
989,0,0.00029912978,0
990,0,0.00024583153,0
991,0,0.00032568176,0
992,0,0.00047002698,0
993,0,0.0003981688,0
994,0,0.00030675935,0
995,0,0.00041510482,0
996,0,0.00042522568,0
997,0,0.00053310214,0
998,0,0.000748736,0
999,0,0.0005044829,0
1000,0,0.0006801978,0
1001,0,0.00081546867,1
1002,0,0.00071820786,0
1003,0,0.000598546,0
1004,0,0.0004848618,0
1005,1,0.00051302987,0
1006,1,0.0003081067,0
1007,1,0.0003564274,0
1008,1,0.00040810247,0
1009,1,0.0002573335,0
1010,1,0.00034871435,0
1011,1,0.00083904207,1
1012,1,0.0006320682,0
1013,1,0.000621208,0
1014,1,0.0006433807,0
1015,1,0.0013201043,1
1016,1,0.0016231628,1
1017,1,0.00085950125,1
1018,1,0.0011134853,1
1019,1,0.0011674943,1
1020,1,0.0008723574,1
1021,1,0.0010700064,1
1022,1,0.0009529521,1
1023,1,0.0007405925,0
1024,1,0.0009887631,1
1025,1,0.00077980605,0
1026,1,0.0009535052,1
1027,1,0.0005313064,0
1028,1,0.0011531317,1
1029,1,0.0011365365,1
1030,1,0.0021714424,1
1031,1,0.0020842047,1
1032,1,0.0017905469,1
1033,1,0.0016295915,1
1034,1,0.0022104695,1
1035,1,0.002122234,1
1036,1,0.00094853336,1
1037,1,0.0023976215,1
1038,1,0.0018146554,1
1039,1,0.0027119182,1
1040,1,0.00060320995,0
1041,1,0.00048884464,0
1042,1,0.0005441898,0
1043,1,0.0006037953,0
1044,1,0.00036870159,0
1045,1,0.00087690336,1
1046,1,0.00074197585,0
1047,1,0.00058440247,0
1048,1,0.0005998245,0
1049,1,0.00074635725,0
1050,1,0.00047718847,0
1051,1,0.00066836725,0
1052,1,0.00072215614,0
1053,1,0.000563348,0
1054,1,0.00038984686,0
1055,1,0.00040863716,0
1056,1,0.0003249617,0
1057,1,0.00059683755,0
1058,1,0.00062911375,0
1059,1,0.0005632175,0
1060,1,0.0006039962,0
1061,1,0.00063721364,0
1062,1,0.0006366787,0
1063,1,0.0008116787,1
1064,1,0.00047434072,0
1065,1,0.00079278415,1
1066,1,0.001108994,1
1067,1,0.0013872023,1
1068,1,0.0019547231,1
1069,1,0.001886022,1
1070,1,0.0010866649,1
1071,1,0.0025353595,1
1072,1,0.0017080925,1
1073,1,0.0011132335,1
1074,1,0.0020589996,1
1075,1,0.0016768719,1
1076,1,0.0009816377,1
1077,1,0.0018211756,1
1078,0,0.0021682172,1
1079,0,0.0014947645,1
1080,0,0.0014031744,1
1081,0,0.0016282682,1
1082,0,0.0020361547,1
1083,0,0.0013832425,1
1084,0,0.001992279,1
1085,0,0.0011211615,1
1086,0,0.00260306,1
1087,0,0.0021254038,1
1088,0,0.0017181134,1
1089,0,0.0014539255,1
1090,0,0.0018365653,1
1091,0,0.0005481107,0
1092,0,0.0009089205,1
1093,0,0.00086343405,1
1094,0,0.0012940953,1
1095,0,0.00075281283,0
1096,0,0.00044693632,0
1097,0,0.0005510929,0
1098,0,0.0005932078,0
1099,0,0.00027530573,0
1100,0,0.0003239991,0
1101,0,0.0002538553,0
1102,0,0.00037165094,0
1103,0,0.0003100002,0
1104,0,0.00030434522,0
1105,0,0.0004614312,0
1106,0,0.0006168269,0
1107,0,0.00032552585,0
1108,0,0.00034810603,0
1109,0,0.0002021141,0
1110,0,0.00034095146,0
1111,0,0.00030807088,0
1112,0,0.00036773435,0
1113,0,0.00025227523,0
1114,0,0.00025336127,0
1115,0,0.00025260146,0
1116,0,0.0002618352,0
1117,0,0.00026320323,0
1118,0,0.00035270638,0
1119,0,0.00029098536,0
1120,0,0.00015617954,0
1121,0,0.00022446935,0
1122,0,0.00015932882,0
1123,0,0.0001837806,0
1124,0,0.00018003004,0
1125,0,0.00028403493,0
1126,0,0.00051268877,0
1127,0,0.00035399245,0
