window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2322,2353,0,0.1262945830821991,0
2323,2354,0,0.10419274866580963,0
2324,2355,0,0.11246166378259659,0
2325,2356,0,0.1282213032245636,0
2326,2357,0,0.11270863562822342,0
2327,2358,0,0.12424500286579132,0
2328,2359,0,0.12032810598611832,0
2329,2360,0,0.14658716320991516,1
2330,2361,0,0.13513518869876862,1
2331,2362,0,0.1138995811343193,0
2332,2363,0,0.13816645741462708,1
2333,2364,0,0.13344483077526093,0
2334,2365,0,0.13491494953632355,1
2335,2366,0,0.14754797518253326,1
2336,2367,0,0.146885946393013,1
2337,2368,0,0.0983467698097229,0
2338,2369,0,0.0796305239200592,0
2339,2370,0,0.0666329488158226,0
2340,2371,0,0.07704243808984756,0
2341,2372,1,0.063262939453125,0
2342,2373,1,0.07539267092943192,0
2343,2374,1,0.0634196400642395,0
2344,2375,1,0.05745261535048485,0
2345,2376,1,0.059708863496780396,0
2346,2377,1,0.05864300951361656,0
2347,2378,1,0.06635479629039764,0
2348,2379,1,0.06938907504081726,0
2349,2380,1,0.0570472814142704,0
2350,2381,1,0.053250014781951904,0
2351,2382,1,0.0721278190612793,0
2352,2383,1,0.0544268935918808,0
2353,2384,1,0.05811021849513054,0
2354,2385,1,0.0696277990937233,0
2355,2386,1,0.06773167848587036,0
2356,2387,1,0.04858787730336189,0
2357,2388,1,0.06488389521837234,0
2358,2389,1,0.06453637033700943,0
2359,2390,1,0.06846053898334503,0
2360,2391,1,0.0693504735827446,0
2361,2392,1,0.0678696557879448,0
2362,2393,1,0.10156315565109253,0
2363,2394,1,0.1029757410287857,0
2364,2395,1,0.06845665723085403,0
2365,2396,1,0.06619598716497421,0
2366,2397,1,0.07360817492008209,0
2367,2398,1,0.07775531709194183,0
2368,2399,1,0.09769029170274734,0
2369,2400,1,0.08861958235502243,0
2370,2401,1,0.09677430242300034,0
2371,2402,1,0.1210487112402916,0
2372,2403,1,0.10241030156612396,0
2373,2404,1,0.11232905089855194,0
2374,2405,1,0.10836111754179001,0
2375,2406,1,0.10736723989248276,0
2376,2407,1,0.10653596371412277,0
2377,2408,1,0.10715602338314056,0
2378,2409,1,0.10227431356906891,0
2379,2410,1,0.11387191712856293,0
2380,2411,1,0.10673574358224869,0
2381,2412,1,0.07533805072307587,0
2382,2413,0,0.06059340015053749,0
2383,2414,0,0.0976746454834938,0
2384,2415,0,0.07413585484027863,0
2385,2416,0,0.07583379745483398,0
2386,2417,0,0.06946492940187454,0
2387,2418,0,0.08023738861083984,0
2388,2419,0,0.0825258269906044,0
2389,2420,0,0.07070709764957428,0
2390,2421,0,0.08113639056682587,0
2391,2422,0,0.09881824254989624,0
2392,2423,0,0.09742774814367294,0
2393,2424,0,0.12865115702152252,0
2394,2425,0,0.12237637490034103,0
2395,2426,0,0.1097363829612732,0
2396,2427,0,0.11295627057552338,0
2397,2428,0,0.09443610161542892,0
2398,2429,0,0.08449633419513702,0
2399,2430,0,0.09527440369129181,0
2400,2431,0,0.0881112664937973,0
2401,2432,0,0.07785438001155853,0
2402,2433,0,0.09180234372615814,0
2403,2434,0,0.0955868735909462,0
2404,2435,0,0.10880645364522934,0
2405,2436,0,0.09650369733572006,0
2406,2437,0,0.08331290632486343,0
2407,2438,0,0.08239754289388657,0
2408,2439,0,0.06589014828205109,0
2409,2440,0,0.08681844919919968,0
2410,2441,0,0.0973004624247551,0
2411,2442,0,0.10870569199323654,0
2412,2443,0,0.10137249529361725,0
2413,2444,0,0.06787654012441635,0
2414,2445,0,0.07410429418087006,0
2415,2446,0,0.04968871921300888,0
2416,2447,0,0.049893513321876526,0
2417,2448,0,0.05746541544795036,0
2418,2449,0,0.05280667543411255,0
2419,2450,0,0.055309098213911057,0
2420,2451,0,0.05797051265835762,0
2421,2452,0,0.06409913301467896,0
2422,2453,0,0.05932346358895302,0
2423,2454,0,0.06018131598830223,0
2424,2455,0,0.07498912513256073,0
2425,2456,0,0.0769219845533371,0
2426,2457,0,0.07832817733287811,0
2427,2458,0,0.09085652232170105,0
