job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,897,928,0,0.023916304,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,898,929,0,0.020667166,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,899,930,0,0.028541882,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,900,931,0,0.020820186,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,901,932,0,0.023131039,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,902,933,0,0.0154939825,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,903,934,0,0.0238512,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,904,935,0,0.017148355,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,905,936,0,0.021435473,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,906,937,0,0.020772226,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,907,938,1,0.022991212,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,908,939,1,0.014946187,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,909,940,1,0.02138206,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,910,941,1,0.020727467,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,911,942,1,0.018948749,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,912,943,1,0.018013258,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,913,944,1,0.03366977,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,914,945,1,0.03004835,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,915,946,1,0.021178804,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,916,947,1,0.049266994,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,917,948,1,0.057699315,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,918,949,1,0.0589488,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,919,950,1,0.032980837,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,920,951,1,0.03256534,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,921,952,1,0.033026095,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,922,953,1,0.038671732,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,923,954,1,0.031995974,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,924,955,1,0.033421442,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,925,956,1,0.03009235,0.06308553367853165,0
