window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
983,1014,0,0.004499517846852541,0
984,1015,0,0.004912504926323891,0
985,1016,0,0.00697188638150692,0
986,1017,0,0.007874327711760998,0
987,1018,0,0.006709159817546606,0
988,1019,0,0.005617680959403515,0
989,1020,0,0.004902319982647896,0
990,1021,0,0.004032024182379246,0
991,1022,0,0.003282344900071621,0
992,1023,0,0.002777600195258856,0
993,1024,0,0.0031927749514579773,0
994,1025,0,0.0038521052338182926,0
995,1026,0,0.0038205573800951242,0
996,1027,0,0.0028389650397002697,0
997,1028,0,0.0029278951697051525,0
998,1029,0,0.003026702906936407,0
999,1030,0,0.0029586530290544033,0
1000,1031,0,0.0027470504865050316,0
1001,1032,0,0.0028178133070468903,0
1002,1033,0,0.0031142253428697586,0
1003,1034,0,0.0036045999731868505,0
1004,1035,0,0.004145598039031029,0
1005,1036,0,0.00401826947927475,0
1006,1037,1,0.003916285466402769,0
1007,1038,1,0.004206824116408825,0
1008,1039,1,0.004341572988778353,0
1009,1040,1,0.00408099964261055,0
1010,1041,1,0.00504074664786458,0
1011,1042,1,0.0046648504212498665,0
1012,1043,1,0.004368714988231659,0
1013,1044,1,0.004040482919663191,0
1014,1045,1,0.0033681760542094707,0
1015,1046,1,0.003632195293903351,0
1016,1047,1,0.003557056188583374,0
1017,1048,1,0.00597117654979229,0
1018,1049,1,0.010526017285883427,0
1019,1050,1,0.012951742857694626,0
1020,1051,1,0.011413836851716042,0
1021,1052,1,0.008389182388782501,0
1022,1053,1,0.00899657141417265,0
1023,1054,1,0.0076878126710653305,0
1024,1055,1,0.0061650401912629604,0
1025,1056,1,0.008345372043550014,0
1026,1057,1,0.007838323712348938,0
1027,1058,1,0.008100946433842182,0
1028,1059,1,0.0066071441397070885,0
1029,1060,1,0.006883059628307819,0
1030,1061,1,0.00678302813321352,0
1031,1062,1,0.005035038106143475,0
1032,1063,1,0.005264235194772482,0
1033,1064,1,0.00419669970870018,0
1034,1065,1,0.003982687834650278,0
1035,1066,1,0.004369309637695551,0
1036,1067,1,0.004089905880391598,0
1037,1068,1,0.004313999321311712,0
1038,1069,1,0.004354051314294338,0
1039,1070,1,0.0046665603294968605,0
1040,1071,1,0.00449479091912508,0
1041,1072,1,0.005048169754445553,0
1042,1073,1,0.005661451257765293,0
1043,1074,1,0.00531231751665473,0
1044,1075,1,0.006079196929931641,0
1045,1076,1,0.006614812649786472,0
1046,1077,1,0.004911066498607397,0
1047,1078,1,0.011385209858417511,0
1048,1079,1,0.01761622726917267,1
1049,1080,1,0.027039455249905586,1
1050,1081,1,0.023206401616334915,1
1051,1082,1,0.02900790236890316,1
1052,1083,1,0.03065527230501175,1
1053,1084,1,0.033850207924842834,1
1054,1085,1,0.03888004273176193,1
1055,1086,1,0.032702937722206116,1
1056,1087,1,0.049165308475494385,1
1057,1088,1,0.0476120263338089,1
1058,1089,1,0.0401628352701664,1
1059,1090,1,0.04629070311784744,1
1060,1091,1,0.03445633128285408,1
1061,1092,1,0.034861624240875244,1
1062,1093,1,0.044411223381757736,1
1063,1094,1,0.03963898867368698,1
1064,1095,1,0.041283976286649704,1
1065,1096,1,0.04752849414944649,1
1066,1097,1,0.03608082979917526,1
1067,1098,1,0.03137005493044853,1
1068,1099,1,0.027728214859962463,1
1069,1100,1,0.025717008858919144,1
1070,1101,1,0.027169588953256607,1
1071,1102,1,0.02177576534450054,1
1072,1103,1,0.027539512142539024,1
1073,1104,1,0.02726230025291443,1
1074,1105,1,0.026798712089657784,1
1075,1106,1,0.03238121420145035,1
1076,1107,1,0.024427084252238274,1
1077,1108,1,0.018897682428359985,1
1078,1109,1,0.020303525030612946,1
1079,1110,0,0.003930135164409876,0
1080,1111,0,0.002640858292579651,0
1081,1112,0,0.0025893107522279024,0
1082,1113,0,0.0027236593887209892,0
1083,1114,0,0.003446933813393116,0
1084,1115,0,0.004038664977997541,0
1085,1116,0,0.0036873938515782356,0
1086,1117,0,0.0035052248276770115,0
1087,1118,0,0.0035034138709306717,0
1088,1119,0,0.0033249901607632637,0
1089,1120,0,0.003474834840744734,0
1090,1121,0,0.0034064236097037792,0
1091,1122,0,0.003215750912204385,0
1092,1123,0,0.0027672427240759134,0
1093,1124,0,0.0038170148618519306,0
1094,1125,0,0.005260761361569166,0
1095,1126,0,0.005352989304810762,0
1096,1127,0,0.006568595767021179,0
1097,1128,0,0.0067478688433766365,0
1098,1129,0,0.006895826198160648,0
1099,1130,0,0.006385842338204384,0
1100,1131,0,0.00801895372569561,0
1101,1132,0,0.006580307614058256,0
1102,1133,0,0.007698537781834602,0
1103,1134,0,0.009163683280348778,0
1104,1135,0,0.011400011368095875,0
1105,1136,0,0.013970376923680305,0
1106,1137,0,0.017311355099081993,1
1107,1138,0,0.013436928391456604,0
1108,1139,0,0.01961963251233101,1
1109,1140,0,0.014411058276891708,0
1110,1141,0,0.019552024081349373,1
1111,1142,0,0.009765097871422768,0
1112,1143,0,0.010529644787311554,0
1113,1144,0,0.010969946160912514,0
1114,1145,0,0.01186193898320198,0
1115,1146,0,0.007497924380004406,0
1116,1147,0,0.008234327659010887,0
1117,1148,0,0.008477525785565376,0
1118,1149,0,0.013827459886670113,0
1119,1150,0,0.012347922660410404,0
1120,1151,0,0.014519634656608105,0
1121,1152,0,0.01336312759667635,0
1122,1153,0,0.013353393413126469,0
1123,1154,0,0.010812765918672085,0
1124,1155,0,0.009342735633254051,0
1125,1156,0,0.010180099867284298,0
1126,1157,0,0.011309493333101273,0
1127,1158,0,0.008580489084124565,0
1128,1159,0,0.01383691281080246,0
