method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,910,941,0,0.025048471987247467,0.07151201255619523,0,samples/test_normal
cosine,911,942,0,0.027883054688572884,0.07151201255619523,0,samples/test_normal
cosine,912,943,0,0.023485220968723297,0.07151201255619523,0,samples/test_normal
cosine,913,944,0,0.025576310232281685,0.07151201255619523,0,samples/test_normal
cosine,914,945,0,0.017687281593680382,0.07151201255619523,0,samples/test_normal
cosine,915,946,0,0.021857790648937225,0.07151201255619523,0,samples/test_normal
cosine,916,947,0,0.023029370233416557,0.07151201255619523,0,samples/test_normal
cosine,917,948,0,0.02361011691391468,0.07151201255619523,0,samples/test_normal
cosine,918,949,0,0.03073887899518013,0.07151201255619523,0,samples/test_normal
cosine,919,950,0,0.0265895314514637,0.07151201255619523,0,samples/test_normal
cosine,920,951,0,0.03428344801068306,0.07151201255619523,0,samples/test_normal
cosine,921,952,0,0.04026094824075699,0.07151201255619523,0,samples/test_normal
cosine,922,953,0,0.05113047733902931,0.07151201255619523,0,samples/test_normal
cosine,923,954,0,0.06936629861593246,0.07151201255619523,0,samples/test_normal
cosine,924,955,0,0.07141253352165222,0.07151201255619523,0,samples/test_normal
cosine,925,956,0,0.06602142751216888,0.07151201255619523,0,samples/test_normal
cosine,926,957,0,0.07122503966093063,0.07151201255619523,0,samples/test_normal
cosine,927,958,0,0.09640710055828094,0.07151201255619523,1,samples/test_crash
cosine,928,959,0,0.07447133958339691,0.07151201255619523,1,samples/test_crash
cosine,929,960,0,0.06796929985284805,0.07151201255619523,0,samples/test_normal
cosine,930,961,0,0.09232741594314575,0.07151201255619523,1,samples/test_crash
cosine,931,962,0,0.10857229679822922,0.07151201255619523,1,samples/test_crash
cosine,932,963,0,0.14818555116653442,0.07151201255619523,1,samples/test_crash
cosine,933,964,0,0.1599370837211609,0.07151201255619523,1,samples/test_crash
cosine,934,965,0,0.18796852231025696,0.07151201255619523,1,samples/test_crash
cosine,935,966,0,0.1841420978307724,0.07151201255619523,1,samples/test_crash
cosine,936,967,0,0.19740425050258636,0.07151201255619523,1,samples/test_crash
cosine,937,968,0,0.09826716035604477,0.07151201255619523,1,samples/test_crash
cosine,938,969,0,0.11900556087493896,0.07151201255619523,1,samples/test_crash
cosine,939,970,0,0.12537801265716553,0.07151201255619523,1,samples/test_crash
cosine,940,971,0,0.13085941970348358,0.07151201255619523,1,samples/test_crash
cosine,941,972,0,0.13411198556423187,0.07151201255619523,1,samples/test_crash
cosine,942,973,0,0.14368195831775665,0.07151201255619523,1,samples/test_crash
cosine,943,974,0,0.14231440424919128,0.07151201255619523,1,samples/test_crash
cosine,944,975,1,0.1372719407081604,0.07151201255619523,1,samples/test_crash
cosine,945,976,1,0.15019020438194275,0.07151201255619523,1,samples/test_crash
cosine,946,977,1,0.177537739276886,0.07151201255619523,1,samples/test_crash
cosine,947,978,1,0.18575680255889893,0.07151201255619523,1,samples/test_crash
cosine,948,979,1,0.2121134251356125,0.07151201255619523,1,samples/test_crash
cosine,949,980,1,0.19529089331626892,0.07151201255619523,1,samples/test_crash
cosine,950,981,1,0.13669267296791077,0.07151201255619523,1,samples/test_crash
cosine,951,982,1,0.12881238758563995,0.07151201255619523,1,samples/test_crash
cosine,952,983,1,0.06618960201740265,0.07151201255619523,0,samples/test_normal
cosine,953,984,1,0.05340445786714554,0.07151201255619523,0,samples/test_normal
cosine,954,985,1,0.0629652589559555,0.07151201255619523,0,samples/test_normal
cosine,955,986,1,0.05070004239678383,0.07151201255619523,0,samples/test_normal
cosine,956,987,1,0.051349714398384094,0.07151201255619523,0,samples/test_normal
cosine,957,988,1,0.05097769945859909,0.07151201255619523,0,samples/test_normal
cosine,958,989,1,0.06103206053376198,0.07151201255619523,0,samples/test_normal
cosine,959,990,1,0.05621344596147537,0.07151201255619523,0,samples/test_normal
cosine,960,991,1,0.0707256942987442,0.07151201255619523,0,samples/test_normal
cosine,961,992,1,0.08288443833589554,0.07151201255619523,1,samples/test_crash
cosine,962,993,1,0.1130228191614151,0.07151201255619523,1,samples/test_crash
cosine,963,994,1,0.11154824495315552,0.07151201255619523,1,samples/test_crash
cosine,964,995,1,0.09810362756252289,0.07151201255619523,1,samples/test_crash
cosine,965,996,1,0.09050728380680084,0.07151201255619523,1,samples/test_crash
cosine,966,997,1,0.0562802292406559,0.07151201255619523,0,samples/test_normal
cosine,967,998,1,0.038672249764204025,0.07151201255619523,0,samples/test_normal
cosine,968,999,1,0.03650914877653122,0.07151201255619523,0,samples/test_normal
cosine,969,1000,1,0.04525543376803398,0.07151201255619523,0,samples/test_normal
cosine,970,1001,1,0.023371871560811996,0.07151201255619523,0,samples/test_normal
cosine,971,1002,1,0.0182181429117918,0.07151201255619523,0,samples/test_normal
cosine,972,1003,1,0.01797507330775261,0.07151201255619523,0,samples/test_normal
