window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
776,875,0,0.6182678289662593,0
777,876,0,0.6165336235332477,0
778,877,0,0.6145786312494843,0
779,878,0,0.6125886439164229,0
780,879,0,0.6101367498150774,0
781,880,0,0.6086155012361911,0
782,881,0,0.6063820453521022,0
783,882,0,0.60474105389365,0
784,883,0,0.6035087345779813,0
785,884,0,0.601774014126603,0
786,885,0,0.5996436700803195,0
787,886,0,0.5979250647093579,0
788,887,0,0.5954157412386004,0
789,888,0,0.5923151253408762,0
790,889,0,0.5900468776138699,0
791,890,0,0.5873810455341337,0
792,891,0,0.5844999647333194,0
793,892,0,0.5817046479010547,0
794,893,0,0.579066341440721,0
795,894,0,0.5766116867327038,0
796,895,0,0.5740708238692086,0
797,896,0,0.5719163316462859,0
798,897,0,0.5699097299942942,0
799,898,0,0.5669566730815029,0
800,899,0,0.5641743036600189,0
801,900,0,0.5605277661650873,0
802,901,0,0.5568009611318314,0
803,902,0,0.5519756265118942,0
804,903,0,0.5474782266888886,0
805,904,0,0.5438218602058358,0
806,905,0,0.5400201704881004,0
807,906,0,0.5358595769837828,0
808,907,0,0.5317346326588919,0
809,908,0,0.5274276640299224,0
810,909,0,0.5234805840178538,0
811,910,0,0.5188958964326239,0
812,911,0,0.5149241908145012,0
813,912,0,0.5106737553197851,0
814,913,0,0.5068158653207887,0
815,914,0,0.5026161262564528,0
816,915,0,0.4986760055708167,0
817,916,0,0.494629776681947,0
818,917,0,0.4903644053122629,0
819,918,0,0.4861714237157962,0
820,919,0,0.4821483238000679,0
821,920,0,0.476922309274935,0
822,921,0,0.4721493203174948,0
823,922,0,0.4680930968598503,0
824,923,0,0.4636859563042516,0
825,924,0,0.4593618802964554,0
826,925,0,0.4560848280774914,0
827,926,0,0.453078680153676,0
828,927,0,0.4495750506282073,0
829,928,0,0.4461404541993925,0
830,929,0,0.4424967309539871,0
831,930,0,0.4386804218409493,0
832,931,0,0.4350829261856439,0
833,932,0,0.4313523172419806,0
834,933,0,0.4274893026403946,0
835,934,0,0.4228917085048865,0
836,935,0,0.4188450961477492,0
837,936,0,0.4152327401737535,0
838,937,0,0.4113858068573351,0
839,938,0,0.4075736141037149,0
840,939,0,0.403934220109236,0
841,940,0,0.4012689836012597,0
842,941,0,0.3985632705086643,0
843,942,0,0.3952979883292477,0
844,943,0,0.3919394939089075,0
845,944,0,0.3886786178519068,0
846,945,0,0.3854711481986548,0
847,946,0,0.3827875777178782,0
848,947,0,0.3802112968141998,0
849,948,0,0.3778597857573885,0
850,949,0,0.3752042894865794,0
851,950,0,0.3719777742965602,0
852,951,0,0.3689714059068639,0
853,952,0,0.3661220041483184,0
854,953,0,0.363559777334864,0
855,954,0,0.3614517491733518,0
856,955,0,0.3586785893544966,0
857,956,0,0.3563736057709146,0
858,957,0,0.3538088684174748,0
859,958,0,0.35173609720345,0
860,959,0,0.3494730191923245,0
861,960,0,0.3476521601117045,0
862,961,0,0.3451570692261149,0
863,962,0,0.3438590323515991,0
864,963,0,0.3415984153585226,0
865,964,0,0.3388863887607704,0
866,965,0,0.3361230118796285,0
867,966,0,0.3347542966063803,0
868,967,0,0.333619168142118,0
869,968,0,0.3326493188230425,0
870,969,0,0.3313963649890033,0
871,970,0,0.3298963624342457,0
872,971,0,0.3288736885049769,0
873,972,0,0.3283195882804124,0
874,973,0,0.3279027349631144,0
875,974,0,0.3273168016677584,0
876,975,0,0.3264082543093515,0
877,976,0,0.3252369985957984,0
878,977,0,0.3244237557508643,0
879,978,0,0.3238435244415967,0
880,979,0,0.323219872437989,0
881,980,0,0.3226509573046534,0
882,981,0,0.3217842218210023,0
883,982,0,0.3212036491745409,0
884,983,0,0.3201400497796683,0
885,984,0,0.3192141034991809,0
886,985,0,0.3181990868272489,0
887,986,0,0.3175441031454796,0
888,987,0,0.317819088278135,0
889,988,0,0.3175613288376359,0
890,989,0,0.3177255014738206,0
891,990,0,0.3169421808368436,0
892,991,0,0.3165744744327756,0
893,992,0,0.316086038141218,0
894,993,0,0.316201309610951,0
895,994,0,0.3153215627738288,0
896,995,0,0.315041057516012,0
897,996,0,0.3143958130812371,0
898,997,0,0.3135991569519977,0
899,998,0,0.3132354891659825,0
900,999,0,0.3132510628830833,0
901,1000,0,0.3130633344351627,0
902,1001,0,0.3131612403482064,0
903,1002,0,0.3130037995854395,0
