window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,0.013052007183432579,0
877,908,0,0.009772980585694313,0
878,909,0,0.010776705108582973,0
879,910,0,0.013887524604797363,1
880,911,0,0.011724324896931648,0
881,912,0,0.014456207863986492,1
882,913,0,0.008339849300682545,0
883,914,0,0.008360502310097218,0
884,915,0,0.009236195124685764,0
885,916,0,0.007738684304058552,0
886,917,0,0.012766102328896523,0
887,918,0,0.012471016496419907,0
888,919,0,0.014587774872779846,1
889,920,0,0.012779176235198975,0
890,921,0,0.010393500328063965,0
891,922,0,0.011529216542840004,0
892,923,0,0.013718514703214169,1
893,924,0,0.014161999337375164,1
894,925,0,0.014396579004824162,1
895,926,0,0.016166649758815765,1
896,927,0,0.01284460723400116,0
897,928,0,0.015814270824193954,1
898,929,0,0.013413379900157452,0
899,930,0,0.009206488728523254,0
900,931,0,0.01030420046299696,0
901,932,0,0.006679898127913475,0
902,933,0,0.004221895709633827,0
903,934,0,0.011442003771662712,0
904,935,0,0.022192038595676422,1
905,936,0,0.022485889494419098,1
906,937,0,0.011924812570214272,0
907,938,0,0.011382794007658958,0
908,939,0,0.013184987008571625,0
909,940,0,0.01564157009124756,1
910,941,0,0.005063658580183983,0
911,942,0,0.010209532454609871,0
912,943,0,0.010065080597996712,0
913,944,0,0.014396867714822292,1
914,945,0,0.008993728086352348,0
915,946,0,0.01055531483143568,0
916,947,0,0.01037486083805561,0
917,948,0,0.012572616338729858,0
918,949,0,0.011038101278245449,0
919,950,0,0.010060715489089489,0
920,951,0,0.008850534446537495,0
921,952,0,0.010134885087609291,0
922,953,0,0.011269429698586464,0
923,954,0,0.011854945681989193,0
924,955,0,0.008671729825437069,0
925,956,0,0.007693464867770672,0
926,957,0,0.007260999642312527,0
927,958,0,0.011355990543961525,0
928,959,0,0.008935372345149517,0
929,960,0,0.004914604127407074,0
930,961,0,0.005407971329987049,0
931,962,0,0.006950667593628168,0
932,963,0,0.00754019059240818,0
933,964,0,0.00457687396556139,0
934,965,0,0.006904801353812218,0
935,966,0,0.00907918717712164,0
936,967,0,0.010641343891620636,0
937,968,0,0.008591337129473686,0
938,969,0,0.014330027624964714,1
939,970,0,0.009258621372282505,0
940,971,0,0.011790476739406586,0
941,972,0,0.010364051908254623,0
942,973,0,0.008986324071884155,0
943,974,0,0.0064848558977246284,0
944,975,0,0.007868831977248192,0
945,976,0,0.008982470259070396,0
946,977,0,0.011605503037571907,0
947,978,0,0.008913603611290455,0
948,979,0,0.010793478228151798,0
949,980,0,0.007802801206707954,0
950,981,0,0.008061550557613373,0
951,982,0,0.012666985392570496,0
952,983,0,0.011294744908809662,0
953,984,0,0.014760462567210197,1
954,985,0,0.018263503909111023,1
955,986,0,0.022233305498957634,1
956,987,0,0.015482654795050621,1
957,988,0,0.015084419399499893,1
958,989,0,0.0158335343003273,1
959,990,0,0.014520900323987007,1
960,991,0,0.015746744349598885,1
961,992,0,0.011463353410363197,0
962,993,0,0.00969246868044138,0
963,994,0,0.010256484150886536,0
964,995,0,0.008600730448961258,0
965,996,0,0.007769226096570492,0
966,997,0,0.005804478190839291,0
967,998,0,0.011354904621839523,0
968,999,0,0.010304398834705353,0
969,1000,0,0.013067487627267838,0
970,1001,0,0.007136853877454996,0
971,1002,0,0.007955523207783699,0
972,1003,0,0.009081179276108742,0
973,1004,0,0.007806321606040001,0
974,1005,0,0.005074856337159872,0
975,1006,0,0.007588759530335665,0
976,1007,0,0.003776767523959279,0
977,1008,0,0.008223066106438637,0
978,1009,0,0.004251033999025822,0
979,1010,0,0.004736010450869799,0
980,1011,0,0.005274659022688866,0
981,1012,0,0.004284354392439127,0
982,1013,0,0.003436899743974209,0
983,1014,0,0.0065070586279034615,0
984,1015,0,0.004008242394775152,0
985,1016,0,0.00793784111738205,0
986,1017,0,0.007434697821736336,0
987,1018,0,0.008228810504078865,0
988,1019,0,0.0049352748319506645,0
989,1020,0,0.0048688058741390705,0
990,1021,0,0.004893642850220203,0
991,1022,0,0.005331462249159813,0
992,1023,0,0.003866594983264804,0
993,1024,0,0.003508476074784994,0
994,1025,0,0.003419773653149605,0
995,1026,0,0.002645091852173209,0
996,1027,0,0.0026403688825666904,0
997,1028,0,0.002581935143098235,0
998,1029,0,0.0026455712504684925,0
999,1030,0,0.0023068625014275312,0
1000,1031,0,0.0017363957595080137,0
1001,1032,0,0.002569659613072872,0
1002,1033,0,0.004007996991276741,0
1003,1034,0,0.0036786310374736786,0
