window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,0.009242149069905281,0
876,907,0,0.009350082837045193,0
877,908,0,0.00957684125751257,0
878,909,0,0.009467927739024162,0
879,910,0,0.009646827355027199,0
880,911,0,0.009416745975613594,0
881,912,0,0.00928539875894785,0
882,913,0,0.00909365899860859,0
883,914,0,0.008876370266079903,0
884,915,0,0.008784269914031029,0
885,916,0,0.008782687596976757,0
886,917,0,0.00883838627487421,0
887,918,0,0.008886294439435005,0
888,919,0,0.008776006288826466,0
889,920,0,0.009019305929541588,0
890,921,0,0.008941526524722576,0
891,922,0,0.00859108380973339,0
892,923,0,0.008457564748823643,0
893,924,0,0.008442379534244537,0
894,925,0,0.008424029685556889,0
895,926,0,0.008438940159976482,0
896,927,0,0.008577879518270493,0
897,928,0,0.008780505508184433,0
898,929,0,0.008881974034011364,0
899,930,0,0.009166078642010689,0
900,931,0,0.00928589142858982,0
901,932,0,0.009440110065042973,0
902,933,0,0.009274653159081936,0
903,934,0,0.009107088670134544,0
904,935,0,0.009111055172979832,0
905,936,0,0.008986912667751312,0
906,937,0,0.008902512490749359,0
907,938,0,0.00893997959792614,0
908,939,0,0.00892044696956873,0
909,940,0,0.009031237103044987,0
910,941,0,0.008991645649075508,0
911,942,0,0.009209265932440758,0
912,943,0,0.009370841085910797,0
913,944,0,0.009656000882387161,0
914,945,0,0.009684490039944649,0
915,946,0,0.009683504700660706,0
916,947,0,0.009531612507998943,0
917,948,0,0.009380263276398182,0
918,949,0,0.009538630954921246,0
919,950,0,0.010083709843456745,0
920,951,0,0.00999580230563879,0
921,952,0,0.009901005774736404,0
922,953,0,0.009966684505343437,0
923,954,0,0.009708268567919731,0
924,955,0,0.009430843405425549,0
925,956,0,0.009559147991240025,0
926,957,0,0.009862955659627914,0
927,958,0,0.01007899735122919,0
928,959,0,0.010259700939059258,0
929,960,0,0.010479547083377838,0
930,961,0,0.010443951934576035,0
931,962,0,0.010775855742394924,0
932,963,0,0.010880326852202415,0
933,964,0,0.011195660568773746,0
934,965,0,0.010862298309803009,0
935,966,0,0.01074049063026905,0
936,967,0,0.010623745620250702,0
937,968,0,0.010325266979634762,0
938,969,0,0.01023982372134924,0
939,970,0,0.01036849431693554,0
940,971,0,0.011297089047729969,0
941,972,0,0.01214447058737278,0
942,973,0,0.012286006473004818,0
943,974,0,0.01232130452990532,0
944,975,0,0.012492901645600796,0
945,976,0,0.012895152904093266,0
946,977,0,0.01348873507231474,0
947,978,0,0.013903632760047913,0
948,979,0,0.0141234016045928,0
949,980,0,0.01469531748443842,0
950,981,0,0.01426284946501255,0
951,982,0,0.015282582491636276,0
952,983,0,0.01484926138073206,0
953,984,0,0.015373039990663528,0
954,985,0,0.01567522995173931,0
955,986,0,0.015433626249432564,0
956,987,0,0.018035762012004852,0
957,988,0,0.017909051850438118,0
958,989,0,0.021065207198262215,1
959,990,0,0.01830809935927391,0
960,991,0,0.020770007744431496,1
961,992,0,0.019501911476254463,1
962,993,0,0.024408042430877686,1
963,994,0,0.019493961706757545,1
964,995,0,0.01871240697801113,0
965,996,0,0.014079580083489418,0
966,997,0,0.013772661797702312,0
967,998,0,0.013856682926416397,0
968,999,0,0.016451522707939148,0
969,1000,0,0.014653143472969532,0
970,1001,0,0.015620553866028786,0
971,1002,0,0.015222061425447464,0
972,1003,0,0.0163987148553133,0
973,1004,0,0.01686081662774086,0
974,1005,0,0.019221751019358635,1
975,1006,0,0.017189139500260353,0
976,1007,0,0.01638229377567768,0
977,1008,0,0.01512985210865736,0
978,1009,0,0.015705958008766174,0
979,1010,0,0.013854500837624073,0
980,1011,0,0.017141206189990044,0
981,1012,0,0.014383723959326744,0
982,1013,0,0.01646464690566063,0
983,1014,0,0.01511663943529129,0
984,1015,0,0.014623753726482391,0
985,1016,0,0.013382630422711372,0
986,1017,0,0.020611317828297615,1
987,1018,0,0.012584513053297997,0
988,1019,0,0.016116060316562653,0
989,1020,0,0.013180805370211601,0
990,1021,0,0.011967522092163563,0
991,1022,0,0.012573620304465294,0
992,1023,0,0.018482103943824768,0
993,1024,0,0.014361376874148846,0
994,1025,0,0.018127720803022385,0
995,1026,0,0.015449095517396927,0
996,1027,0,0.01563151367008686,0
997,1028,0,0.014474520459771156,0
998,1029,0,0.01599947176873684,0
999,1030,0,0.013487112708389759,0
1000,1031,0,0.014823918230831623,0
1001,1032,0,0.01202389970421791,0
1002,1033,0,0.012160458602011204,0
