window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,0.009943654760718346,0
876,907,0,0.008977369405329227,0
877,908,0,0.008604679256677628,0
878,909,0,0.009721839800477028,0
879,910,0,0.011213936842978,0
880,911,0,0.013197525404393673,0
881,912,0,0.013037143275141716,0
882,913,0,0.01217680610716343,0
883,914,0,0.012316102162003517,0
884,915,0,0.011430532671511173,0
885,916,0,0.0123641612008214,0
886,917,0,0.013485380448400974,0
887,918,0,0.014166160486638546,0
888,919,0,0.015174436382949352,0
889,920,0,0.014870147220790386,0
890,921,0,0.011703846044838428,0
891,922,0,0.009240072220563889,0
892,923,0,0.009670732542872429,0
893,924,0,0.010068388655781746,0
894,925,0,0.012616604566574097,0
895,926,0,0.015036549419164658,0
896,927,0,0.015915686264634132,0
897,928,0,0.014857384376227856,0
898,929,0,0.016235198825597763,0
899,930,0,0.017850136384367943,0
900,931,0,0.019568441435694695,0
901,932,0,0.020283129066228867,0
902,933,0,0.024517742916941643,0
903,934,0,0.026184160262346268,0
904,935,0,0.024996206164360046,0
905,936,0,0.023537417873740196,0
906,937,0,0.024095887318253517,0
907,938,0,0.023040201514959335,0
908,939,0,0.024020206183195114,0
909,940,0,0.02354748360812664,0
910,941,0,0.024304930120706558,0
911,942,0,0.02394653484225273,0
912,943,0,0.022779716178774834,0
913,944,0,0.017832394689321518,0
914,945,0,0.016183363273739815,0
915,946,0,0.019201019778847694,0
916,947,0,0.020069347694516182,0
917,948,0,0.0174093097448349,0
918,949,0,0.019301509484648705,0
919,950,0,0.02224707417190075,0
920,951,0,0.01877952553331852,0
921,952,0,0.024404607713222504,0
922,953,0,0.023008808493614197,0
923,954,0,0.02353762835264206,0
924,955,0,0.022773880511522293,0
925,956,0,0.0208965465426445,0
926,957,0,0.021931445226073265,0
927,958,0,0.02023216523230076,0
928,959,0,0.01726427674293518,0
929,960,0,0.01978118158876896,0
930,961,0,0.020986061543226242,0
931,962,0,0.022881176322698593,0
932,963,0,0.023823590949177742,0
933,964,0,0.025547413155436516,0
934,965,0,0.023879673331975937,0
935,966,0,0.04839613288640976,1
936,967,0,0.046123407781124115,1
937,968,0,0.041870128363370895,1
938,969,0,0.03355540335178375,1
939,970,0,0.029202189296483994,0
940,971,0,0.028661802411079407,0
941,972,0,0.026657039299607277,0
942,973,0,0.023560333997011185,0
943,974,0,0.020007111132144928,0
944,975,0,0.02061236836016178,0
945,976,0,0.022572431713342667,0
946,977,0,0.02021307498216629,0
947,978,0,0.01946447603404522,0
948,979,0,0.018559200689196587,0
949,980,0,0.01832892745733261,0
950,981,0,0.01761055551469326,0
951,982,0,0.017591407522559166,0
952,983,0,0.02055145800113678,0
953,984,0,0.020975636318325996,0
954,985,0,0.0191010944545269,0
955,986,0,0.017858073115348816,0
956,987,0,0.017402222380042076,0
957,988,0,0.016913551837205887,0
958,989,0,0.015132361091673374,0
959,990,0,0.014982704073190689,0
960,991,0,0.015503932721912861,0
961,992,0,0.018052365630865097,0
962,993,0,0.018152445554733276,0
963,994,0,0.015731019899249077,0
964,995,0,0.029859155416488647,1
965,996,0,0.024311983957886696,0
966,997,0,0.03644952178001404,1
967,998,0,0.014858769252896309,0
968,999,0,0.014498426578938961,0
969,1000,0,0.01652178168296814,0
970,1001,0,0.01667071133852005,0
971,1002,0,0.013812354765832424,0
972,1003,0,0.01224512979388237,0
973,1004,0,0.0072656297124922276,0
974,1005,0,0.006745221558958292,0
975,1006,0,0.008042623288929462,0
976,1007,0,0.008941655047237873,0
977,1008,0,0.009441772475838661,0
978,1009,0,0.010060274973511696,0
979,1010,0,0.010136591270565987,0
980,1011,0,0.009276993572711945,0
981,1012,0,0.00855693593621254,0
982,1013,0,0.008750365115702152,0
983,1014,0,0.009274755604565144,0
984,1015,0,0.010069692507386208,0
985,1016,0,0.010834460146725178,0
986,1017,0,0.012943596579134464,0
987,1018,0,0.014454830437898636,0
988,1019,0,0.013615259900689125,0
989,1020,0,0.012555261142551899,0
990,1021,0,0.012374551966786385,0
991,1022,0,0.012365038506686687,0
992,1023,0,0.01301291212439537,0
993,1024,0,0.014021478593349457,0
994,1025,0,0.013456476852297783,0
995,1026,0,0.01295024435967207,0
996,1027,0,0.012403300032019615,0
997,1028,0,0.012216294184327126,0
998,1029,0,0.01663253642618656,0
999,1030,0,0.02217593416571617,0
1000,1031,0,0.025815708562731743,0
1001,1032,0,0.027126306667923927,0
1002,1033,0,0.030918419361114502,1
