window_start,label_0normal_1crash,anomaly_score,predicted_label
2575,0,0.48982305570612505,0
2576,0,0.4937675816654189,0
2577,0,0.49057342146419414,0
2578,0,0.4728983215450782,0
2579,0,0.4816867104165771,0
2580,0,0.48156793560489236,0
2581,0,0.47992764535602567,0
2582,0,0.5003108823755021,0
2583,0,0.4971003990583438,0
2584,0,0.49302271550082627,0
2585,0,0.49781024639596366,0
2586,0,0.5052497927375839,0
2587,0,0.5345301644449192,0
2588,0,0.511352346250281,0
2589,0,0.5156627811755099,0
2590,0,0.5190324757960724,0
2591,0,0.5247584447656143,0
2592,0,0.5210114498777179,0
2593,0,0.5360803592735668,0
2594,1,0.4914943566194285,0
2595,1,0.4778949429972131,0
2596,1,0.4748937350625409,0
2597,1,0.4741200997385864,0
2598,1,0.47690863522976806,0
2599,1,0.4782106076643424,0
2600,1,0.47871894865844916,0
2601,1,0.4767248019994019,0
2602,1,0.4811897217237838,0
2603,1,0.4637080933474017,0
2604,1,0.4716057889969589,0
2605,1,0.4916504082110771,0
2606,1,0.5012622188897609,0
2607,1,0.5182802677832341,0
2608,1,0.5276213161019956,0
2609,1,0.48975707641328975,0
2610,1,0.4969937638988585,0
2611,1,0.5053173935567853,0
