window_start,label_0normal_1crash,anomaly_score,predicted_label
983,0,0.0054833433,0
984,0,0.004811257,0
985,0,0.007956862,0
986,0,0.0066107437,0
987,0,0.0051431684,0
988,0,0.0037824416,0
989,0,0.0035523726,0
990,0,0.0034399452,0
991,0,0.003464752,0
992,0,0.0029305043,0
993,0,0.0027155685,0
994,0,0.0025036912,0
995,0,0.0023951726,0
996,0,0.002285759,0
997,0,0.0023062963,0
998,0,0.0026056205,0
999,0,0.0024907738,0
1000,0,0.0021483004,0
1001,0,0.0020649482,0
1002,0,0.0022358974,0
1003,0,0.0023659756,0
1004,0,0.0020485576,0
1005,0,0.0020270257,0
1006,1,0.0019630915,0
1007,1,0.0022036931,0
1008,1,0.0023728225,0
1009,1,0.0022479584,0
1010,1,0.0023334902,0
1011,1,0.0022124893,0
1012,1,0.0022132774,0
1013,1,0.0023447196,0
1014,1,0.0022495172,0
1015,1,0.0022528553,0
1016,1,0.0024356544,0
1017,1,0.0025746445,0
1018,1,0.0028592527,0
1019,1,0.0029008938,0
1020,1,0.0027388758,0
1021,1,0.0032608563,0
1022,1,0.0030215897,0
1023,1,0.0025513512,0
1024,1,0.0021032747,0
1025,1,0.0019564626,0
1026,1,0.0021442424,0
1027,1,0.0022369782,0
1028,1,0.002133977,0
1029,1,0.0022958014,0
1030,1,0.0023136872,0
1031,1,0.0022425512,0
1032,1,0.0020041491,0
1033,1,0.0019121299,0
1034,1,0.0021211626,0
1035,1,0.0023393198,0
1036,1,0.0022412697,0
1037,1,0.002460856,0
1038,1,0.0024559684,0
1039,1,0.0027692744,0
1040,1,0.0023486386,0
1041,1,0.0025242937,0
1042,1,0.0036080722,0
1043,1,0.003732687,0
1044,1,0.0034201767,0
1045,1,0.0032791693,0
1046,1,0.0037695512,0
1047,1,0.004605809,0
1048,1,0.0055297925,0
1049,1,0.005790578,0
1050,1,0.006264154,0
1051,1,0.005360236,0
1052,1,0.0066079535,0
1053,1,0.0056161424,0
1054,1,0.00783375,0
1055,1,0.008541336,0
1056,1,0.007999127,0
1057,1,0.0067496165,0
1058,1,0.007894283,0
1059,1,0.00843759,0
1060,1,0.008265825,0
1061,1,0.007269272,0
1062,1,0.007277296,0
1063,1,0.008152887,0
1064,1,0.008249266,0
1065,1,0.007170488,0
1066,1,0.006941951,0
1067,1,0.006499895,0
1068,1,0.0060965084,0
1069,1,0.004922754,0
1070,1,0.0046869423,0
1071,1,0.0052375128,0
1072,1,0.005032283,0
1073,1,0.004239338,0
1074,1,0.0043062884,0
1075,1,0.0045801317,0
1076,1,0.0044217426,0
1077,1,0.0041169277,0
1078,1,0.0027308215,0
1079,0,0.0019296877,0
1080,0,0.0020268245,0
1081,0,0.0018982342,0
1082,0,0.0016385788,0
1083,0,0.0019288878,0
1084,0,0.0020518731,0
1085,0,0.0021593655,0
1086,0,0.0027889763,0
1087,0,0.002476817,0
1088,0,0.0026728893,0
1089,0,0.0027837188,0
1090,0,0.002739364,0
1091,0,0.0026186893,0
1092,0,0.0026346517,0
1093,0,0.0033997588,0
1094,0,0.0039223777,0
1095,0,0.0037394578,0
1096,0,0.0046979026,0
1097,0,0.005516163,0
1098,0,0.0074474015,0
1099,0,0.0077951564,0
1100,0,0.009706274,0
1101,0,0.010147796,0
1102,0,0.009325996,0
1103,0,0.009400372,0
1104,0,0.011257309,0
1105,0,0.016946152,0
1106,0,0.029392678,1
1107,0,0.023185674,0
1108,0,0.028204337,1
1109,0,0.029014265,1
1110,0,0.029438814,1
1111,0,0.013679446,0
1112,0,0.012942247,0
1113,0,0.012800692,0
1114,0,0.011925585,0
1115,0,0.010614619,0
1116,0,0.009151716,0
1117,0,0.012455066,0
1118,0,0.01951462,0
1119,0,0.022661941,0
1120,0,0.020805638,0
1121,0,0.021136891,0
1122,0,0.018607095,0
1123,0,0.01828908,0
1124,0,0.014407645,0
1125,0,0.020623714,0
1126,0,0.019122623,0
1127,0,0.02137921,0
1128,0,0.017102327,0
