window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2574,2605,0,0.021325094625353813,0
2575,2606,0,0.029672298580408096,1
2576,2607,0,0.020355666056275368,0
2577,2608,0,0.014407146722078323,0
2578,2609,0,0.02459641918540001,1
2579,2610,0,0.019307607784867287,0
2580,2611,0,0.023297322914004326,0
2581,2612,0,0.012354705482721329,0
2582,2613,0,0.01500609889626503,0
2583,2614,0,0.022530166432261467,0
2584,2615,0,0.019850019365549088,0
2585,2616,0,0.02076307125389576,0
2586,2617,0,0.02145182527601719,0
2587,2618,0,0.01928611844778061,0
2588,2619,0,0.014047853648662567,0
2589,2620,0,0.014525337144732475,0
2590,2621,0,0.009691420942544937,0
2591,2622,0,0.00840821024030447,0
2592,2623,0,0.00729717081412673,0
2593,2624,1,0.010178490541875362,0
2594,2625,1,0.015279227867722511,0
2595,2626,1,0.008556177839636803,0
2596,2627,1,0.00850154273211956,0
2597,2628,1,0.00918629765510559,0
2598,2629,1,0.009526155889034271,0
2599,2630,1,0.012858947739005089,0
2600,2631,1,0.011093555018305779,0
2601,2632,1,0.011364111676812172,0
2602,2633,1,0.011399799026548862,0
2603,2634,1,0.017541395500302315,0
2604,2635,1,0.0080146174877882,0
2605,2636,1,0.01682879775762558,0
2606,2637,1,0.011691478081047535,0
2607,2638,1,0.017864227294921875,0
2608,2639,1,0.014013217762112617,0
2609,2640,1,0.015931084752082825,0
2610,2641,1,0.01617038995027542,0
