window_start,label_0normal_1crash,anomaly_score,predicted_label
1486,0,0.09707822,0
1487,0,0.09506309,0
1488,0,0.06373065,0
1489,0,0.060247764,0
1490,0,0.0644006,0
1491,0,0.066960834,0
1492,0,0.05699657,0
1493,0,0.06414106,0
1494,0,0.07296423,0
1495,0,0.077575155,0
1496,0,0.08994921,0
1497,0,0.11773039,0
1498,0,0.113366984,0
1499,0,0.14605196,1
1500,0,0.11833149,0
1501,0,0.10407067,0
1502,0,0.116436034,0
1503,0,0.11884089,0
1504,0,0.102643445,0
1505,1,0.10181294,0
1506,1,0.079983175,0
1507,1,0.10313084,0
1508,1,0.0953191,0
1509,1,0.053773616,0
1510,1,0.054202303,0
1511,1,0.037962466,0
1512,1,0.037909437,0
1513,1,0.0344207,0
1514,1,0.034348056,0
1515,1,0.029603854,0
1516,1,0.038325094,0
1517,1,0.032711983,0
1518,1,0.03358146,0
1519,1,0.02994987,0
1520,1,0.02515556,0
1521,1,0.026341118,0
1522,1,0.025446717,0
1523,1,0.023614278,0
1524,1,0.02403963,0
1525,1,0.027953882,0
1526,1,0.03084853,0
1527,1,0.03262554,0
1528,1,0.032196283,0
1529,1,0.027312977,0
1530,1,0.026041418,0
1531,1,0.036614846,0
1532,1,0.036137227,0
1533,1,0.040575393,0
1534,1,0.044895798,0
1535,1,0.044272866,0
1536,1,0.047775738,0
1537,1,0.049724113,0
1538,1,0.052412856,0
1539,1,0.053031854,0
1540,1,0.05748495,0
1541,1,0.0600974,0
1542,1,0.05791029,0
1543,1,0.05550261,0
1544,1,0.07199765,0
1545,1,0.0759666,0
1546,1,0.063195586,0
1547,1,0.058946673,0
1548,1,0.074431755,0
1549,1,0.058518413,0
1550,1,0.054701783,0
1551,1,0.054661166,0
1552,1,0.061881226,0
1553,1,0.094133936,0
1554,1,0.07953406,0
1555,1,0.121846475,1
1556,1,0.093502596,0
1557,1,0.08710033,0
1558,1,0.08395177,0
1559,1,0.06178761,0
1560,1,0.06464101,0
1561,1,0.064237334,0
1562,1,0.05189639,0
1563,1,0.05263314,0
1564,1,0.045721505,0
1565,1,0.049501214,0
1566,1,0.04543356,0
1567,1,0.036943298,0
1568,1,0.031638876,0
1569,1,0.031230573,0
1570,0,0.030915903,0
1571,0,0.03175377,0
1572,0,0.02788761,0
1573,0,0.031828173,0
1574,0,0.030974647,0
1575,0,0.030024376,0
1576,0,0.030495549,0
1577,0,0.031140786,0
1578,0,0.029565282,0
1579,0,0.025376888,0
1580,0,0.02817655,0
1581,0,0.035434596,0
1582,0,0.044223104,0
1583,0,0.043033507,0
1584,0,0.047182992,0
1585,0,0.052200567,0
1586,0,0.051479176,0
1587,0,0.059015617,0
1588,0,0.063813105,0
1589,0,0.07953104,0
1590,0,0.09396445,0
1591,0,0.10547021,0
1592,0,0.09951411,0
1593,0,0.108745344,0
1594,0,0.10159348,0
1595,0,0.114893824,0
1596,0,0.1156616,0
1597,0,0.12585609,1
1598,0,0.11056204,0
1599,0,0.09815672,0
1600,0,0.09546356,0
1601,0,0.082453445,0
1602,0,0.07101067,0
1603,0,0.06806115,0
1604,0,0.0674965,0
1605,0,0.05947528,0
1606,0,0.052503034,0
1607,0,0.04750939,0
1608,0,0.047962163,0
1609,0,0.04609464,0
1610,0,0.04058625,0
