window_start,label_0normal_1crash,anomaly_score,predicted_label
2408,0,0.00072996307,1
2409,0,0.00047726536,0
2410,0,0.0014654518,1
2411,0,0.0007452671,1
2412,0,0.00025078995,0
2413,0,7.102503e-05,0
2414,0,7.4007265e-05,0
2415,0,3.124695e-05,0
2416,0,0.00029749327,0
2417,0,0.00020878829,0
2418,0,0.00026747902,0
2419,0,0.00029375104,0
2420,0,0.00039790975,0
2421,0,0.00032325974,0
2422,0,0.00030318988,0
2423,0,0.00076988747,1
2424,0,0.0003975032,0
2425,0,0.00021653286,0
2426,0,0.0002712817,0
2427,1,7.823346e-05,0
2428,1,0.00047635508,0
2429,1,0.00017631218,0
2430,1,0.00010074545,0
2431,1,7.641361e-05,0
2432,1,5.102618e-05,0
2433,1,2.5643332e-05,0
2434,1,2.2443108e-05,0
2435,1,2.024081e-05,0
2436,1,1.8332747e-05,0
2437,1,7.067663e-05,0
2438,1,8.5497406e-05,0
2439,1,0.00010169945,0
2440,1,0.00014305436,0
2441,1,0.000113137976,0
2442,1,0.000100993435,0
2443,1,8.350287e-05,0
2444,1,6.3578555e-05,0
2445,1,4.5489905e-05,0
2446,1,3.1689306e-05,0
2447,1,2.2513812e-05,0
2448,1,1.7464929e-05,0
2449,1,2.9795e-05,0
2450,1,2.2032224e-05,0
2451,1,8.447581e-05,0
2452,1,0.0001142208,0
2453,1,0.00034026132,0
2454,1,0.0003939022,0
2455,1,0.00046291112,0
2456,1,0.00065708865,0
2457,1,0.00086405844,1
2458,1,0.0032731022,1
2459,1,0.0034544116,1
2460,1,0.013122343,1
2461,1,0.024220597,1
2462,1,0.008129332,1
2463,1,0.0042626825,1
2464,1,0.001639049,1
2465,1,0.00092089974,1
2466,1,0.0007963601,1
2467,1,0.00059613923,0
2468,0,0.00058401894,0
2469,0,0.000527417,0
2470,0,0.00035939083,0
2471,0,0.00031276414,0
2472,0,0.00043725455,0
2473,0,0.00051080744,0
2474,0,0.0021076205,1
2475,0,0.0010443684,1
2476,0,0.0006909042,1
2477,0,0.000670195,0
2478,0,0.0004416585,0
2479,0,0.0004557291,0
2480,0,0.0006795109,1
2481,0,0.00085848756,1
2482,0,0.0006906262,1
2483,0,0.00084646745,1
2484,0,0.0008115257,1
2485,0,0.00032395835,0
2486,0,0.00031198398,0
2487,0,0.0003941176,0
2488,0,0.00024743692,0
2489,0,0.00022596442,0
2490,0,0.00015524129,0
2491,0,5.0609346e-05,0
2492,0,5.1784737e-05,0
2493,0,8.8909605e-05,0
2494,0,0.00010772385,0
2495,0,0.0008139147,1
2496,0,0.017396394,1
2497,0,0.009882874,1
2498,0,0.0026678375,1
2499,0,0.0041370955,1
2500,0,0.0029688461,1
2501,0,0.0026764881,1
2502,0,0.0037291106,1
2503,0,0.0058169593,1
2504,0,0.008254827,1
2505,0,0.011231852,1
2506,0,0.012401577,1
2507,0,0.01452106,1
2508,0,0.015106344,1
2509,0,0.01371221,1
2510,0,0.017947568,1
2511,0,0.018822122,1
2512,0,0.053346924,1
2513,0,0.0001694191,0
2514,0,0.0002815944,0
