window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,7.967792e-05,0
876,907,0,0.0001379574,0
877,908,0,0.0001273727,0
878,909,0,0.00011440801,0
879,910,0,0.00010279575,0
880,911,0,0.0001588487,1
881,912,0,0.00016166244,1
882,913,0,0.000116067116,0
883,914,0,0.00021171675,1
884,915,0,0.00016109501,1
885,916,0,0.00015866119,1
886,917,0,0.00010721751,0
887,918,0,0.00018122703,1
888,919,0,0.00013838151,0
889,920,0,0.00013596065,0
890,921,0,0.00013773097,0
891,922,0,0.00025257622,1
892,923,0,0.00029519375,1
893,924,0,0.0002112498,1
894,925,0,0.00012726309,0
895,926,0,9.325916e-05,0
896,927,0,0.00017941813,1
897,928,0,0.00019423463,1
898,929,0,0.00023046398,1
899,930,0,0.00039334904,1
900,931,0,0.0006207003,1
901,932,0,0.0010564623,1
902,933,0,0.00084704696,1
903,934,0,0.0008864334,1
904,935,0,0.0006402889,1
905,936,0,0.0011879867,1
906,937,0,0.0010779653,1
907,938,0,0.000503817,1
908,939,0,0.00056548446,1
909,940,0,0.0007909143,1
910,941,0,0.000670779,1
911,942,0,0.0006477545,1
912,943,0,0.00038890395,1
913,944,0,0.00045136368,1
914,945,0,0.0006873139,1
915,946,0,0.0006593989,1
916,947,0,0.00046449868,1
917,948,0,0.00042665747,1
918,949,0,0.00067590585,1
919,950,0,0.0005122885,1
920,951,0,0.0005047428,1
921,952,0,0.0004966844,1
922,953,0,0.0002748953,1
923,954,0,0.0004465142,1
924,955,0,0.0002945122,1
925,956,0,0.000533468,1
926,957,0,0.00033217669,1
927,958,0,0.00044762265,1
928,959,0,0.00032790727,1
929,960,0,0.0006631501,1
930,961,0,0.00043825328,1
931,962,0,0.0004877268,1
932,963,0,0.0004929512,1
933,964,0,0.00039066863,1
934,965,0,0.00055091473,1
935,966,0,0.0016674049,1
936,967,0,0.0013045545,1
937,968,0,0.0011178574,1
938,969,0,0.0009816334,1
939,970,0,0.000857455,1
940,971,0,0.0005106888,1
941,972,0,0.0005213719,1
942,973,0,0.0005046035,1
943,974,0,0.00037866688,1
944,975,0,0.00042466464,1
945,976,0,0.000575993,1
946,977,0,0.00036791354,1
947,978,0,0.00063368457,1
948,979,0,0.0003405918,1
949,980,0,0.00044999365,1
950,981,0,0.0004892423,1
951,982,0,0.00038474327,1
952,983,0,0.00031817605,1
953,984,0,0.00047641323,1
954,985,0,0.00035169767,1
955,986,0,0.000496229,1
956,987,0,0.00039600872,1
957,988,0,0.0007185416,1
958,989,0,0.00053095166,1
959,990,0,0.0005289963,1
960,991,0,0.00029851007,1
961,992,0,0.0004647257,1
962,993,0,0.0006207813,1
963,994,0,0.00035459228,1
964,995,0,0.001069566,1
965,996,0,0.0008322783,1
966,997,0,0.0008206009,1
967,998,0,0.00032303893,1
968,999,0,0.00023642718,1
969,1000,0,0.0002786786,1
970,1001,0,0.00025194892,1
971,1002,0,8.843343e-05,0
972,1003,0,8.464944e-05,0
973,1004,0,0.00013496318,0
974,1005,0,0.00016492895,1
975,1006,0,0.00012367388,0
976,1007,0,0.00011722005,0
977,1008,0,6.2073166e-05,0
978,1009,0,0.00010092683,0
979,1010,0,7.750634e-05,0
980,1011,0,0.0001226062,0
981,1012,0,0.00012561456,0
982,1013,0,8.623601e-05,0
983,1014,0,0.00010279054,0
984,1015,0,8.605198e-05,0
985,1016,0,0.00014574948,1
986,1017,0,0.00017067783,1
987,1018,0,8.915041e-05,0
988,1019,0,0.00012808642,0
989,1020,0,8.433715e-05,0
990,1021,0,0.00020901,1
991,1022,0,0.00012633322,0
992,1023,0,0.000101424404,0
993,1024,0,0.00010230863,0
994,1025,0,0.00014064899,1
995,1026,0,0.00018219123,1
996,1027,0,0.00021619067,1
997,1028,0,0.0002692209,1
998,1029,0,0.00021757961,1
999,1030,0,0.00029202583,1
1000,1031,0,0.00039368402,1
1001,1032,0,0.00026592723,1
1002,1033,0,0.0004654234,1
