window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
983,1014,0,0.1942555010318756,0
984,1015,0,0.19871769845485687,0
985,1016,0,0.20800721645355225,0
986,1017,0,0.21487589180469513,0
987,1018,0,0.22053922712802887,0
988,1019,0,0.22943931818008423,0
989,1020,0,0.2408600151538849,0
990,1021,0,0.24901331961154938,0
991,1022,0,0.2518407702445984,0
992,1023,0,0.2535426914691925,0
993,1024,0,0.26143914461135864,0
994,1025,0,0.2673804759979248,0
995,1026,0,0.2738773226737976,0
996,1027,0,0.2793997526168823,0
997,1028,0,0.2849305272102356,0
998,1029,0,0.286603718996048,0
999,1030,0,0.287591814994812,0
1000,1031,0,0.28839248418807983,0
1001,1032,0,0.28524699807167053,0
1002,1033,0,0.2837732136249542,0
1003,1034,0,0.2835935056209564,0
1004,1035,0,0.2781864106655121,0
1005,1036,0,0.2639140486717224,0
1006,1037,1,0.25455963611602783,0
1007,1038,1,0.2453654259443283,0
1008,1039,1,0.24256610870361328,0
1009,1040,1,0.23208338022232056,0
1010,1041,1,0.22370049357414246,0
1011,1042,1,0.2152177393436432,0
1012,1043,1,0.2093207836151123,0
1013,1044,1,0.19852054119110107,0
1014,1045,1,0.18844325840473175,0
1015,1046,1,0.1776856631040573,0
1016,1047,1,0.1744774878025055,0
1017,1048,1,0.1658678948879242,0
1018,1049,1,0.17473621666431427,0
1019,1050,1,0.17612618207931519,0
1020,1051,1,0.15349143743515015,0
1021,1052,1,0.12268409878015518,0
1022,1053,1,0.11001965403556824,0
1023,1054,1,0.09720487147569656,0
1024,1055,1,0.09759589284658432,0
1025,1056,1,0.0935489758849144,0
1026,1057,1,0.09426625072956085,0
1027,1058,1,0.09350958466529846,0
1028,1059,1,0.09629497677087784,0
1029,1060,1,0.10113787651062012,0
1030,1061,1,0.10719280689954758,0
1031,1062,1,0.11072450876235962,0
1032,1063,1,0.1145472526550293,0
1033,1064,1,0.11765588819980621,0
1034,1065,1,0.12203912436962128,0
1035,1066,1,0.12686198949813843,0
1036,1067,1,0.1313113421201706,0
1037,1068,1,0.13832519948482513,0
1038,1069,1,0.1430795043706894,0
1039,1070,1,0.1493830531835556,0
1040,1071,1,0.1565302312374115,0
1041,1072,1,0.16308361291885376,0
1042,1073,1,0.1677754670381546,0
1043,1074,1,0.1733832061290741,0
1044,1075,1,0.17866596579551697,0
1045,1076,1,0.1845744550228119,0
1046,1077,1,0.18930892646312714,0
1047,1078,1,0.18636998534202576,0
1048,1079,1,0.19372402131557465,0
1049,1080,1,0.19794116914272308,0
1050,1081,1,0.20301654934883118,0
1051,1082,1,0.20946240425109863,0
1052,1083,1,0.21289682388305664,0
1053,1084,1,0.21842560172080994,0
1054,1085,1,0.2228873372077942,0
1055,1086,1,0.22843429446220398,0
1056,1087,1,0.23215067386627197,0
1057,1088,1,0.23587414622306824,0
1058,1089,1,0.2400129735469818,0
1059,1090,1,0.24271509051322937,0
1060,1091,1,0.24709540605545044,0
1061,1092,1,0.25096121430397034,0
1062,1093,1,0.25443726778030396,0
1063,1094,1,0.25698137283325195,0
1064,1095,1,0.2600986957550049,0
1065,1096,1,0.2632782757282257,0
1066,1097,1,0.2672974765300751,0
1067,1098,1,0.2708883285522461,0
1068,1099,1,0.2771635353565216,0
1069,1100,1,0.2806473970413208,0
1070,1101,1,0.28456106781959534,0
1071,1102,1,0.28863227367401123,0
1072,1103,1,0.2917996644973755,0
1073,1104,1,0.2936721444129944,1
1074,1105,1,0.29876068234443665,1
1075,1106,1,0.30103957653045654,1
1076,1107,1,0.303523451089859,1
1077,1108,1,0.30359017848968506,1
1078,1109,1,0.29521018266677856,1
1079,1110,1,0.29683828353881836,1
1080,1111,0,0.2941722869873047,1
1081,1112,0,0.2904936373233795,0
1082,1113,0,0.2783723771572113,0
1083,1114,0,0.26823538541793823,0
1084,1115,0,0.2604290246963501,0
1085,1116,0,0.25917887687683105,0
1086,1117,0,0.2541181445121765,0
1087,1118,0,0.25318169593811035,0
1088,1119,0,0.26352351903915405,0
1089,1120,0,0.26310914754867554,0
1090,1121,0,0.2544742524623871,0
1091,1122,0,0.25492435693740845,0
1092,1123,0,0.2451101839542389,0
1093,1124,0,0.24345870316028595,0
1094,1125,0,0.23785388469696045,0
1095,1126,0,0.23975569009780884,0
1096,1127,0,0.23920059204101562,0
1097,1128,0,0.23097346723079681,0
1098,1129,0,0.23773926496505737,0
1099,1130,0,0.229569673538208,0
1100,1131,0,0.23552805185317993,0
1101,1132,0,0.23587703704833984,0
1102,1133,0,0.23491424322128296,0
1103,1134,0,0.23124510049819946,0
1104,1135,0,0.22910521924495697,0
1105,1136,0,0.23035311698913574,0
1106,1137,0,0.23716652393341064,0
1107,1138,0,0.2333308756351471,0
1108,1139,0,0.23568959534168243,0
1109,1140,0,0.23024886846542358,0
1110,1141,0,0.23493041098117828,0
1111,1142,0,0.22389478981494904,0
1112,1143,0,0.22494809329509735,0
1113,1144,0,0.21603015065193176,0
1114,1145,0,0.21488407254219055,0
1115,1146,0,0.21786703169345856,0
1116,1147,0,0.2111222743988037,0
1117,1148,0,0.20410630106925964,0
1118,1149,0,0.19800791144371033,0
1119,1150,0,0.19882896542549133,0
1120,1151,0,0.19235599040985107,0
1121,1152,0,0.1788119077682495,0
1122,1153,0,0.17658206820487976,0
1123,1154,0,0.16741842031478882,0
1124,1155,0,0.16503438353538513,0
1125,1156,0,0.15746529400348663,0
1126,1157,0,0.15625503659248352,0
1127,1158,0,0.15187710523605347,0
1128,1159,0,0.1433817595243454,0
