window_start,label_0normal_1crash,anomaly_score,predicted_label
2574,0,-13.027459,0
2575,0,-10.463675,0
2576,0,-10.400203,0
2577,0,-8.255711,0
2578,0,-11.432118,0
2579,0,-12.364787,0
2580,0,-12.682843,0
2581,0,-12.454392,0
2582,0,-9.609145,0
2583,0,-12.30326,0
2584,0,-13.99606,0
2585,0,-9.142276,0
2586,0,-11.269698,0
2587,0,-11.831563,0
2588,0,-10.160399,0
2589,0,-12.737989,0
2590,0,-13.597626,0
2591,0,-12.743072,0
2592,0,-13.677477,0
2593,1,-13.868278,0
2594,1,-13.096809,0
2595,1,-14.459633,0
2596,1,-14.152432,0
2597,1,-13.810217,0
2598,1,-13.697671,0
2599,1,-11.8603525,0
2600,1,-10.829385,0
2601,1,-12.425304,0
2602,1,-12.400197,0
2603,1,-12.254052,0
2604,1,-12.070221,0
2605,1,-12.842623,0
2606,1,-12.674966,0
2607,1,-14.214103,0
2608,1,-13.012166,0
2609,1,-6.7215214,1
2610,1,-12.954097,0
