window_start,label_0normal_1crash,anomaly_score,predicted_label
2575,0,0.09325461,1
2576,0,0.09428151,1
2577,0,0.098692484,1
2578,0,0.08815777,1
2579,0,0.07481918,0
2580,0,0.08378181,1
2581,0,0.07709104,0
2582,0,0.108943865,1
2583,0,0.11048967,1
2584,0,0.12929356,1
2585,0,0.14713894,1
2586,0,0.124524996,1
2587,0,0.17043124,1
2588,0,0.14994615,1
2589,0,0.13187534,1
2590,0,0.10095146,1
2591,0,0.10437167,1
2592,0,0.09333564,1
2593,0,0.080314256,1
2594,1,0.060645923,0
2595,1,0.04443308,0
2596,1,0.03522881,0
2597,1,0.029418824,0
2598,1,0.032748394,0
2599,1,0.023751486,0
2600,1,0.019124007,0
2601,1,0.020310258,0
2602,1,0.016105335,0
2603,1,0.016544124,0
2604,1,0.016707834,0
2605,1,0.015732996,0
2606,1,0.018343674,0
2607,1,0.022746658,0
2608,1,0.024521174,0
2609,1,0.022387363,0
2610,1,0.027462173,0
2611,1,0.024249788,0
