window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1486,1517,0,0.3195400834083557,0
1487,1518,0,0.36385801434516907,0
1488,1519,0,0.33542728424072266,0
1489,1520,0,0.2867330312728882,0
1490,1521,0,0.2683812379837036,0
1491,1522,0,0.3168826699256897,0
1492,1523,0,0.26496246457099915,0
1493,1524,0,0.2608940005302429,0
1494,1525,0,0.2951934337615967,0
1495,1526,0,0.3678836226463318,0
1496,1527,0,0.34581995010375977,0
1497,1528,0,0.3865131437778473,1
1498,1529,0,0.3398970365524292,0
1499,1530,0,0.33800268173217773,0
1500,1531,0,0.34412670135498047,0
1501,1532,0,0.37416231632232666,1
1502,1533,0,0.37845954298973083,1
1503,1534,0,0.3899208903312683,1
1504,1535,0,0.40207985043525696,1
1505,1536,1,0.3991241455078125,1
1506,1537,1,0.257808119058609,0
1507,1538,1,0.2819763720035553,0
1508,1539,1,0.2979357838630676,0
1509,1540,1,0.19032233953475952,0
1510,1541,1,0.23138625919818878,0
1511,1542,1,0.21277344226837158,0
1512,1543,1,0.19525104761123657,0
1513,1544,1,0.1764930933713913,0
1514,1545,1,0.18461208045482635,0
1515,1546,1,0.16860099136829376,0
1516,1547,1,0.16491201519966125,0
1517,1548,1,0.18726176023483276,0
1518,1549,1,0.18828973174095154,0
1519,1550,1,0.17533862590789795,0
1520,1551,1,0.17109183967113495,0
1521,1552,1,0.14603108167648315,0
1522,1553,1,0.13292661309242249,0
1523,1554,1,0.1425313800573349,0
1524,1555,1,0.167014941573143,0
1525,1556,1,0.1655907928943634,0
1526,1557,1,0.19170640408992767,0
1527,1558,1,0.18249624967575073,0
1528,1559,1,0.19514578580856323,0
1529,1560,1,0.21587862074375153,0
1530,1561,1,0.2359296977519989,0
1531,1562,1,0.23364999890327454,0
1532,1563,1,0.24885590374469757,0
1533,1564,1,0.23805101215839386,0
1534,1565,1,0.26525425910949707,0
1535,1566,1,0.27079764008522034,0
1536,1567,1,0.2742730975151062,0
1537,1568,1,0.2825049161911011,0
1538,1569,1,0.29074573516845703,0
1539,1570,1,0.23223434388637543,0
1540,1571,1,0.2038804292678833,0
1541,1572,1,0.20136544108390808,0
1542,1573,1,0.22418758273124695,0
1543,1574,1,0.2059483826160431,0
1544,1575,1,0.19408047199249268,0
1545,1576,1,0.22021013498306274,0
1546,1577,1,0.19752632081508636,0
1547,1578,1,0.2094481885433197,0
1548,1579,1,0.2446436733007431,0
1549,1580,1,0.23230302333831787,0
1550,1581,1,0.2068176418542862,0
1551,1582,1,0.1908414214849472,0
1552,1583,1,0.19366557896137238,0
1553,1584,1,0.35629019141197205,0
1554,1585,1,0.3473765254020691,0
1555,1586,1,0.4043344557285309,1
1556,1587,1,0.3708551526069641,0
1557,1588,1,0.33387476205825806,0
1558,1589,1,0.34472203254699707,0
1559,1590,1,0.2748086154460907,0
1560,1591,1,0.30363279581069946,0
1561,1592,1,0.28237152099609375,0
1562,1593,1,0.3046548068523407,0
1563,1594,1,0.3070785403251648,0
1564,1595,1,0.29566988348960876,0
1565,1596,1,0.29894542694091797,0
1566,1597,1,0.24822254478931427,0
1567,1598,1,0.22014719247817993,0
1568,1599,1,0.23775698244571686,0
1569,1600,1,0.22276148200035095,0
1570,1601,1,0.2301362305879593,0
1571,1602,0,0.2311992347240448,0
1572,1603,0,0.21793895959854126,0
1573,1604,0,0.21403196454048157,0
1574,1605,0,0.22269511222839355,0
1575,1606,0,0.21257944405078888,0
1576,1607,0,0.22370636463165283,0
1577,1608,0,0.19270625710487366,0
1578,1609,0,0.1904660165309906,0
1579,1610,0,0.1689862608909607,0
1580,1611,0,0.13927748799324036,0
1581,1612,0,0.17868952453136444,0
1582,1613,0,0.17023985087871552,0
1583,1614,0,0.2199191004037857,0
1584,1615,0,0.2388106882572174,0
1585,1616,0,0.2542642056941986,0
1586,1617,0,0.23036716878414154,0
1587,1618,0,0.22334596514701843,0
1588,1619,0,0.2242536097764969,0
1589,1620,0,0.2523241341114044,0
1590,1621,0,0.33556413650512695,0
1591,1622,0,0.2913856506347656,0
1592,1623,0,0.32400110363960266,0
1593,1624,0,0.3509673774242401,0
1594,1625,0,0.3462677001953125,0
1595,1626,0,0.3679492771625519,0
1596,1627,0,0.3554420471191406,0
1597,1628,0,0.34544089436531067,0
1598,1629,0,0.3417978882789612,0
1599,1630,0,0.2927931845188141,0
1600,1631,0,0.3078339397907257,0
1601,1632,0,0.3091072738170624,0
1602,1633,0,0.33955371379852295,0
1603,1634,0,0.28902631998062134,0
1604,1635,0,0.2742256224155426,0
1605,1636,0,0.25568443536758423,0
1606,1637,0,0.26837047934532166,0
1607,1638,0,0.23418615758419037,0
1608,1639,0,0.2608906030654907,0
1609,1640,0,0.251729279756546,0
1610,1641,0,0.2551313042640686,0
