window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1931,1962,0,0.007256604265421629,0
1932,1963,0,0.006354189477860928,0
1933,1964,0,0.004671655595302582,0
1934,1965,0,0.006043570581823587,0
1935,1966,0,0.007135591469705105,0
1936,1967,0,0.00608182605355978,0
1937,1968,0,0.0048254202120006084,0
1938,1969,0,0.0053990622982382774,0
1939,1970,0,0.007092274725437164,0
1940,1971,0,0.007672696374356747,0
1941,1972,0,0.00668166670948267,0
1942,1973,0,0.006081475876271725,0
1943,1974,0,0.006757576484233141,0
1944,1975,0,0.007338682189583778,0
1945,1976,0,0.0069929491728544235,0
1946,1977,0,0.006632823031395674,0
1947,1978,1,0.00656300550326705,0
1948,1979,1,0.006364335305988789,0
1949,1980,1,0.004931879695504904,0
1950,1981,1,0.00596728827804327,0
1951,1982,1,0.007100519258528948,0
1952,1983,1,0.007600476965308189,0
1953,1984,1,0.005753628443926573,0
1954,1985,1,0.006549757905304432,0
1955,1986,1,0.008251926861703396,0
1956,1987,1,0.008909891359508038,0
1957,1988,1,0.009142073802649975,0
1958,1989,1,0.007978091947734356,0
1959,1990,1,0.006439529359340668,0
1960,1991,1,0.006283624563366175,0
1961,1992,1,0.0038374681025743484,0
1962,1993,1,0.004722327925264835,0
1963,1994,1,0.005578004755079746,0
1964,1995,1,0.005909338127821684,0
1965,1996,1,0.007010244764387608,0
1966,1997,1,0.006159122567623854,0
1967,1998,1,0.006607554852962494,0
1968,1999,1,0.007529044523835182,0
1969,2000,1,0.007402717135846615,0
1970,2001,1,0.006346498616039753,0
1971,2002,1,0.006205081008374691,0
1972,2003,1,0.0067333197221159935,0
1973,2004,1,0.007659910712391138,0
1974,2005,1,0.00787094235420227,0
1975,2006,1,0.007801965810358524,0
1976,2007,1,0.006265886127948761,0
1977,2008,1,0.007190360687673092,0
1978,2009,1,0.0062422603368759155,0
1979,2010,1,0.0058603170327842236,0
1980,2011,1,0.0056690918281674385,0
1981,2012,1,0.0054859318770468235,0
1982,2013,1,0.006559326313436031,0
1983,2014,1,0.0066142212599515915,0
1984,2015,1,0.005785258486866951,0
1985,2016,1,0.007184481713920832,0
1986,2017,1,0.006351700983941555,0
1987,2018,1,0.0043005808256566525,0
1988,2019,1,0.003918681759387255,0
1989,2020,1,0.004755076486617327,0
1990,2021,1,0.005500392057001591,0
1991,2022,1,0.006053255870938301,0
1992,2023,1,0.004242678172886372,0
1993,2024,1,0.004858852364122868,0
1994,2025,1,0.004932964686304331,0
1995,2026,1,0.005390484351664782,0
1996,2027,1,0.0060006701387465,0
1997,2028,1,0.006750535685569048,0
1998,2029,1,0.00819713156670332,0
1999,2030,1,0.01032076682895422,0
2000,2031,1,0.009747045114636421,0
2001,2032,1,0.008217879571020603,0
2002,2033,1,0.007354342844337225,0
2003,2034,1,0.013289306312799454,0
2004,2035,1,0.014608757570385933,1
2005,2036,1,0.01519857905805111,1
2006,2037,1,0.013658679090440273,0
2007,2038,1,0.017641210928559303,1
2008,2039,1,0.018937578424811363,1
2009,2040,1,0.016974514350295067,1
2010,2041,1,0.012903384864330292,0
2011,2042,1,0.016494126990437508,1
2012,2043,1,0.01579444296658039,1
2013,2044,1,0.013871445320546627,1
2014,2045,1,0.012834466993808746,0
2015,2046,1,0.012940047308802605,0
2016,2047,1,0.010411439463496208,0
2017,2048,1,0.010759882628917694,0
2018,2049,1,0.012689923867583275,0
2019,2050,0,0.011213275603950024,0
2020,2051,0,0.009775370359420776,0
2021,2052,0,0.008847185410559177,0
2022,2053,0,0.005690176971256733,0
2023,2054,0,0.0072221094742417336,0
2024,2055,0,0.00804754439741373,0
2025,2056,0,0.007467743009328842,0
2026,2057,0,0.007164265029132366,0
2027,2058,0,0.006822267081588507,0
2028,2059,0,0.006713334005326033,0
2029,2060,0,0.006100767757743597,0
2030,2061,0,0.004478274844586849,0
2031,2062,0,0.0061709824949502945,0
2032,2063,0,0.006508317776024342,0
2033,2064,0,0.005198660306632519,0
2034,2065,0,0.00532698817551136,0
2035,2066,0,0.00630729366093874,0
2036,2067,0,0.006506665609776974,0
2037,2068,0,0.006762404926121235,0
2038,2069,0,0.005317186005413532,0
2039,2070,0,0.006392405368387699,0
2040,2071,0,0.00939239002764225,0
2041,2072,0,0.010391345247626305,0
2042,2073,0,0.008542397990822792,0
2043,2074,0,0.008841737173497677,0
2044,2075,0,0.010116281919181347,0
2045,2076,0,0.010407213121652603,0
2046,2077,0,0.011362291872501373,0
2047,2078,0,0.011518902145326138,0
2048,2079,0,0.0135551942512393,0
2049,2080,0,0.011435284279286861,0
2050,2081,0,0.008455103263258934,0
2051,2082,0,0.00898911152034998,0
2052,2083,0,0.010884311981499195,0
2053,2084,0,0.013140124268829823,0
2054,2085,0,0.013853485696017742,0
