window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1387,1486,0,0.125230370338138,0
1388,1487,0,0.1258817519274513,0
1389,1488,0,0.1261480980157138,0
1390,1489,0,0.1267445660038654,0
1391,1490,0,0.126861821239838,0
1392,1491,0,0.1271089290463668,0
1393,1492,0,0.1272917327407282,0
1394,1493,0,0.1274198554689331,0
1395,1494,0,0.1278054849139532,0
1396,1495,0,0.1283525069089621,0
1397,1496,0,0.1288101945461102,0
1398,1497,0,0.1289522523540927,0
1399,1498,0,0.1290110123572307,0
1400,1499,0,0.1296043724112208,0
1401,1500,0,0.1299839726713954,0
1402,1501,0,0.1302307643714245,0
1403,1502,0,0.1303427301906587,0
1404,1503,0,0.1300988604635855,0
1405,1504,0,0.1295671055989873,0
1406,1505,0,0.1293335155063179,0
1407,1506,0,0.1287336243981282,0
1408,1507,0,0.1278572512870347,0
1409,1508,0,0.1274365885915628,0
1410,1509,0,0.1270255816559625,0
1411,1510,0,0.1264990572908783,0
1412,1511,0,0.126382494710121,0
1413,1512,0,0.1262546129519157,0
1414,1513,0,0.1260753179469606,0
1415,1514,0,0.1259231153367213,0
1416,1515,0,0.1257027123013805,0
1417,1516,0,0.1252015311918918,0
1418,1517,0,0.1250774907871585,0
1419,1518,0,0.1250090566608312,0
1420,1519,0,0.1244303583148718,0
1421,1520,0,0.1237434411668507,0
1422,1521,0,0.1235865669712725,0
1423,1522,0,0.1235483715585847,0
1424,1523,0,0.1229696268271878,0
1425,1524,0,0.1228047897952477,0
1426,1525,0,0.1228826693826107,0
1427,1526,0,0.1226463916548482,0
1428,1527,0,0.1228517615547077,0
1429,1528,0,0.1225426683966794,0
1430,1529,0,0.1222568939926732,0
1431,1530,0,0.1220737614286028,0
1432,1531,0,0.1223574098817506,0
1433,1532,0,0.12237319969431,0
1434,1533,0,0.1214211650384945,0
1435,1534,0,0.1208301736331471,0
1436,1535,0,0.1200064904549612,0
1437,1536,1,0.1193013648351378,0
1438,1537,1,0.1188270148433711,0
1439,1538,1,0.1178316561463265,0
1440,1539,1,0.116592268591763,0
1441,1540,1,0.1154019462725936,0
1442,1541,1,0.1137726574892901,0
1443,1542,1,0.1119330309699835,0
1444,1543,1,0.1107200838855059,0
1445,1544,1,0.1094412216338315,0
1446,1545,1,0.1080999979889059,0
1447,1546,1,0.106840147656701,0
1448,1547,1,0.1054619344002624,0
1449,1548,1,0.103580551382265,0
1450,1549,1,0.1022001327314784,0
1451,1550,1,0.1005024294676827,0
1452,1551,1,0.0985898553550061,0
1453,1552,1,0.0965225076565334,0
1454,1553,1,0.0948028806993682,0
1455,1554,1,0.0928615271648239,0
1456,1555,1,0.091188961234149,0
1457,1556,1,0.0898684917867078,0
1458,1557,1,0.0885005944795611,0
1459,1558,1,0.0870381943028511,0
1460,1559,1,0.0860255462234495,0
1461,1560,1,0.0850280161455635,0
1462,1561,1,0.0837202159681418,0
1463,1562,1,0.0824747178549378,0
1464,1563,1,0.0815053615558218,0
1465,1564,1,0.0802494923013571,0
1466,1565,1,0.0787465426525728,0
1467,1566,1,0.0776229830804249,0
1468,1567,1,0.0764464517520895,0
1469,1568,1,0.0753608027029439,0
1470,1569,1,0.074503033389775,0
1471,1570,1,0.0734871279863386,0
1472,1571,1,0.0728897483573594,0
1473,1572,1,0.0722943630934717,0
1474,1573,1,0.0717283945796889,0
1475,1574,1,0.071707323887654,0
1476,1575,1,0.0711452839648662,0
1477,1576,1,0.0708043330069433,0
1478,1577,1,0.0699352462466175,0
1479,1578,1,0.0692572808941874,0
1480,1579,1,0.0685421515264737,0
1481,1580,1,0.0671354917721968,0
1482,1581,1,0.0661833456270117,0
1483,1582,1,0.0649828476376842,0
1484,1583,1,0.0638339085567144,0
1485,1584,1,0.0628301286121272,0
1486,1585,1,0.061952969219489,0
1487,1586,1,0.0613754532987908,0
1488,1587,1,0.0605972540265147,0
1489,1588,1,0.0598849242973844,0
1490,1589,1,0.0591666925721259,0
1491,1590,1,0.0584876900115918,0
1492,1591,1,0.0580405151319357,0
1493,1592,1,0.0574341832940284,0
1494,1593,1,0.0569314263377742,0
1495,1594,1,0.0563395652817748,0
1496,1595,1,0.0556758403788016,0
1497,1596,1,0.0552745051410822,0
1498,1597,1,0.0548312966201604,0
1499,1598,1,0.0547738581316387,0
1500,1599,1,0.0546505538557591,0
1501,1600,1,0.0545655511758143,0
1502,1601,1,0.0545979405281279,0
1503,1602,1,0.054566018734105,0
1504,1603,1,0.0542269473875372,0
1505,1604,1,0.0542051302412652,0
1506,1605,1,0.0539694206793087,0
1507,1606,1,0.0537822877710029,0
1508,1607,1,0.0536062564020654,0
1509,1608,1,0.0531496702505547,0
1510,1609,1,0.0529141690839674,0
1511,1610,1,0.0528744171675668,0
