window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
982,1013,0,0.00363460136577487,0
983,1014,0,0.0034525597002357244,0
984,1015,0,0.003414748003706336,0
985,1016,0,0.003661766415461898,0
986,1017,0,0.004018520936369896,0
987,1018,0,0.0042282892391085625,0
988,1019,0,0.0036598420701920986,0
989,1020,0,0.0031647870782762766,0
990,1021,0,0.0034367318730801344,0
991,1022,0,0.004025792237371206,0
992,1023,0,0.004737928044050932,0
993,1024,0,0.0045023211278021336,0
994,1025,0,0.0039296201430261135,0
995,1026,0,0.0034701942931860685,0
996,1027,0,0.0032650907523930073,0
997,1028,0,0.0033505503088235855,0
998,1029,0,0.0036690032575279474,0
999,1030,0,0.0033648149110376835,0
1000,1031,0,0.003360840491950512,0
1001,1032,0,0.0033820923417806625,0
1002,1033,0,0.003300050739198923,0
1003,1034,0,0.0030149142257869244,0
1004,1035,0,0.003243536688387394,0
1005,1036,1,0.003590958658605814,0
1006,1037,1,0.003853138070553541,0
1007,1038,1,0.005138683598488569,0
1008,1039,1,0.005125537049025297,0
1009,1040,1,0.0046186125837266445,0
1010,1041,1,0.004134056158363819,0
1011,1042,1,0.0037653506733477116,0
1012,1043,1,0.00361483171582222,0
1013,1044,1,0.0037250404711812735,0
1014,1045,1,0.003928238991647959,0
1015,1046,1,0.0040127430111169815,0
1016,1047,1,0.003986482974141836,0
1017,1048,1,0.0038327521178871393,0
1018,1049,1,0.0035774444695562124,0
1019,1050,1,0.0032287156209349632,0
1020,1051,1,0.002879201900213957,0
1021,1052,1,0.0035168023314327,0
1022,1053,1,0.0063017504289746284,1
1023,1054,1,0.005491750780493021,0
1024,1055,1,0.00552926491945982,0
1025,1056,1,0.0069807711988687515,1
1026,1057,1,0.008143194951117039,1
1027,1058,1,0.006310742348432541,1
1028,1059,1,0.005601703654974699,0
1029,1060,1,0.006283731199800968,1
1030,1061,1,0.006473084911704063,1
1031,1062,1,0.006295452360063791,1
1032,1063,1,0.005647017154842615,1
1033,1064,1,0.0051211947575211525,0
1034,1065,1,0.0048360675573349,0
1035,1066,1,0.0043181562796235085,0
1036,1067,1,0.00438058003783226,0
1037,1068,1,0.00502359215170145,0
1038,1069,1,0.005562709178775549,0
1039,1070,1,0.005643764510750771,0
1040,1071,1,0.005406120792031288,0
1041,1072,1,0.0051905629225075245,0
1042,1073,1,0.00499991187825799,0
1043,1074,1,0.004758398048579693,0
1044,1075,1,0.004510345868766308,0
1045,1076,1,0.003966229036450386,0
1046,1077,1,0.003728671930730343,0
1047,1078,1,0.0033220360055565834,0
1048,1079,1,0.0033896747045218945,0
1049,1080,1,0.003931339830160141,0
1050,1081,1,0.003989422228187323,0
1051,1082,1,0.00395104568451643,0
1052,1083,1,0.0037284011486917734,0
1053,1084,1,0.0034361511934548616,0
1054,1085,1,0.0030631141271442175,0
1055,1086,1,0.0026972556952387094,0
1056,1087,1,0.002530790166929364,0
1057,1088,1,0.002385509666055441,0
1058,1089,1,0.0023558533284813166,0
1059,1090,1,0.0023173540830612183,0
1060,1091,1,0.0023857769556343555,0
1061,1092,1,0.0024167646188288927,0
1062,1093,1,0.0022614221088588238,0
1063,1094,1,0.002207788173109293,0
1064,1095,1,0.0020721442997455597,0
1065,1096,1,0.0021063724998384714,0
1066,1097,1,0.0022384067997336388,0
1067,1098,1,0.0022276141680777073,0
1068,1099,1,0.0021856832318007946,0
1069,1100,1,0.0021893158555030823,0
1070,1101,1,0.0022430396638810635,0
1071,1102,1,0.0021631980780512094,0
1072,1103,1,0.0021406260784715414,0
1073,1104,1,0.00216968753375113,0
1074,1105,1,0.0021746072452515364,0
1075,1106,1,0.0022445034701377153,0
1076,1107,1,0.0023283767513930798,0
1077,1108,1,0.0023609003983438015,0
1078,1109,1,0.0024337186478078365,0
1079,1110,0,0.0026172285433858633,0
1080,1111,0,0.0023597213439643383,0
1081,1112,0,0.0023667910136282444,0
1082,1113,0,0.0024861956480890512,0
1083,1114,0,0.0025078528560698032,0
1084,1115,0,0.00247790920548141,0
1085,1116,0,0.002587402006611228,0
1086,1117,0,0.002624915214255452,0
1087,1118,0,0.0024937752168625593,0
1088,1119,0,0.0024620017502456903,0
1089,1120,0,0.0024679824709892273,0
