window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2575,2606,0,0.010540333576500416,0
2576,2607,0,0.009739979170262814,0
2577,2608,0,0.008744449354708195,0
2578,2609,0,0.007274247240275145,0
2579,2610,0,0.0067656384781003,0
2580,2611,0,0.00636310363188386,0
2581,2612,0,0.0062679629772901535,0
2582,2613,0,0.0057738726027309895,0
2583,2614,0,0.005201197229325771,0
2584,2615,0,0.004867703188210726,0
2585,2616,0,0.004622248001396656,0
2586,2617,0,0.005113860592246056,0
2587,2618,0,0.00505206361413002,0
2588,2619,0,0.0052464609034359455,0
2589,2620,0,0.005169115029275417,0
2590,2621,0,0.0052311355248093605,0
2591,2622,0,0.004952453542500734,0
2592,2623,0,0.004871518351137638,0
2593,2624,0,0.005120714195072651,0
2594,2625,1,0.005451500881463289,0
2595,2626,1,0.005535169970244169,0
2596,2627,1,0.005748745985329151,0
2597,2628,1,0.005917120724916458,0
2598,2629,1,0.005098918452858925,0
2599,2630,1,0.004368690308183432,0
2600,2631,1,0.00467145349830389,0
2601,2632,1,0.005130361299961805,0
2602,2633,1,0.005415885243564844,0
2603,2634,1,0.005250925198197365,0
2604,2635,1,0.00514855794608593,0
2605,2636,1,0.005454594735056162,0
2606,2637,1,0.0058091976679861546,0
2607,2638,1,0.006093984469771385,0
2608,2639,1,0.006927827373147011,0
2609,2640,1,0.006737175863236189,0
2610,2641,1,0.012598189525306225,1
2611,2642,1,0.014303147792816162,1
