window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2323,2354,0,0.01620236225426197,0
2324,2355,0,0.013756605796515942,0
2325,2356,0,0.015282552689313889,0
2326,2357,0,0.01307687908411026,0
2327,2358,0,0.017819061875343323,0
2328,2359,0,0.012556715868413448,0
2329,2360,0,0.016051558777689934,0
2330,2361,0,0.017094166949391365,0
2331,2362,0,0.021610382944345474,0
2332,2363,0,0.03692672774195671,0
2333,2364,0,0.038666047155857086,0
2334,2365,0,0.03820251300930977,0
2335,2366,0,0.04201853275299072,1
2336,2367,0,0.03829944133758545,0
2337,2368,0,0.038492921739816666,0
2338,2369,0,0.03935595601797104,0
2339,2370,0,0.046923354268074036,1
2340,2371,0,0.05369635671377182,1
2341,2372,0,0.025871997699141502,0
2342,2373,1,0.026186970993876457,0
2343,2374,1,0.04037108272314072,0
2344,2375,1,0.02973901852965355,0
2345,2376,1,0.02842215821146965,0
2346,2377,1,0.02992822229862213,0
2347,2378,1,0.03463258966803551,0
2348,2379,1,0.04945913329720497,1
2349,2380,1,0.05628517270088196,1
2350,2381,1,0.04742869734764099,1
2351,2382,1,0.03294110670685768,0
2352,2383,1,0.015771731734275818,0
2353,2384,1,0.028008142486214638,0
2354,2385,1,0.025798862800002098,0
2355,2386,1,0.02414739318192005,0
2356,2387,1,0.021963730454444885,0
2357,2388,1,0.021312415599822998,0
2358,2389,1,0.031181510537862778,0
2359,2390,1,0.019573332741856575,0
2360,2391,1,0.018186140805482864,0
2361,2392,1,0.020079506561160088,0
2362,2393,1,0.017655078321695328,0
2363,2394,1,0.017840730026364326,0
2364,2395,1,0.024261517450213432,0
2365,2396,1,0.023343482986092567,0
2366,2397,1,0.022031428292393684,0
2367,2398,1,0.027050001546740532,0
2368,2399,1,0.02250635251402855,0
2369,2400,1,0.03279028832912445,0
2370,2401,1,0.02513606660068035,0
2371,2402,1,0.01835513487458229,0
2372,2403,1,0.020965371280908585,0
2373,2404,1,0.020974695682525635,0
2374,2405,1,0.0201144739985466,0
2375,2406,1,0.021736884489655495,0
2376,2407,1,0.019786745309829712,0
2377,2408,1,0.02418341115117073,0
2378,2409,1,0.015977701172232628,0
2379,2410,1,0.029318490996956825,0
2380,2411,1,0.020162519067525864,0
2381,2412,1,0.020924964919686317,0
2382,2413,1,0.020814159885048866,0
2383,2414,0,0.022400740534067154,0
2384,2415,0,0.017673689872026443,0
2385,2416,0,0.013440927490592003,0
2386,2417,0,0.016012435778975487,0
2387,2418,0,0.02985166758298874,0
2388,2419,0,0.016622034832835197,0
2389,2420,0,0.01256389357149601,0
2390,2421,0,0.016194837167859077,0
2391,2422,0,0.013486115261912346,0
2392,2423,0,0.016581878066062927,0
2393,2424,0,0.015204415656626225,0
2394,2425,0,0.01712755858898163,0
2395,2426,0,0.017780257388949394,0
2396,2427,0,0.02568962797522545,0
2397,2428,0,0.022450057789683342,0
2398,2429,0,0.025363117456436157,0
2399,2430,0,0.021840842440724373,0
2400,2431,0,0.026339683681726456,0
2401,2432,0,0.015072603709995747,0
2402,2433,0,0.012464525178074837,0
2403,2434,0,0.015813587233424187,0
2404,2435,0,0.01244216039776802,0
2405,2436,0,0.019033020362257957,0
2406,2437,0,0.03719957917928696,0
2407,2438,0,0.02831421233713627,0
2408,2439,0,0.02869516611099243,0
2409,2440,0,0.020521514117717743,0
2410,2441,0,0.02485405094921589,0
2411,2442,0,0.02334728091955185,0
2412,2443,0,0.029932387173175812,0
2413,2444,0,0.02182590402662754,0
2414,2445,0,0.03204718232154846,0
2415,2446,0,0.027381811290979385,0
2416,2447,0,0.02450532279908657,0
2417,2448,0,0.018423380330204964,0
2418,2449,0,0.021538803353905678,0
2419,2450,0,0.02449614740908146,0
2420,2451,0,0.02911170944571495,0
2421,2452,0,0.01790456473827362,0
2422,2453,0,0.021149465814232826,0
2423,2454,0,0.025383854284882545,0
2424,2455,0,0.021895553916692734,0
2425,2456,0,0.02567373402416706,0
2426,2457,0,0.03384720906615257,0
2427,2458,0,0.026989854872226715,0
2428,2459,0,0.03922547027468681,0
