window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2323,2354,0,0.025380998849868774,0
2324,2355,0,0.02452690899372101,0
2325,2356,0,0.023918436840176582,0
2326,2357,0,0.026249093934893608,0
2327,2358,0,0.028738608583807945,0
2328,2359,0,0.01795840449631214,0
2329,2360,0,0.018789352849125862,0
2330,2361,0,0.03149780258536339,0
2331,2362,0,0.03634446859359741,0
2332,2363,0,0.08884844928979874,1
2333,2364,0,0.06562134623527527,0
2334,2365,0,0.07018596678972244,0
2335,2366,0,0.07084205746650696,0
2336,2367,0,0.07160767912864685,0
2337,2368,0,0.0883488729596138,1
2338,2369,0,0.09579045325517654,1
2339,2370,0,0.06872031092643738,0
2340,2371,0,0.0828600823879242,1
2341,2372,0,0.04871905967593193,0
2342,2373,1,0.04131874814629555,0
2343,2374,1,0.06585792452096939,0
2344,2375,1,0.06724211573600769,0
2345,2376,1,0.05801117420196533,0
2346,2377,1,0.061192091554403305,0
2347,2378,1,0.06346418708562851,0
2348,2379,1,0.0736050084233284,0
2349,2380,1,0.08305059373378754,1
2350,2381,1,0.08515138179063797,1
2351,2382,1,0.06243003532290459,0
2352,2383,1,0.04463517293334007,0
2353,2384,1,0.04331187903881073,0
2354,2385,1,0.05543801188468933,0
2355,2386,1,0.04613484442234039,0
2356,2387,1,0.03573527932167053,0
2357,2388,1,0.03319496288895607,0
2358,2389,1,0.045511793345212936,0
2359,2390,1,0.03111393377184868,0
2360,2391,1,0.03259265050292015,0
2361,2392,1,0.035085950046777725,0
2362,2393,1,0.03532424569129944,0
2363,2394,1,0.04037079960107803,0
2364,2395,1,0.03739088028669357,0
2365,2396,1,0.033972710371017456,0
2366,2397,1,0.04665188863873482,0
2367,2398,1,0.04087963327765465,0
2368,2399,1,0.04148339852690697,0
2369,2400,1,0.039423730224370956,0
2370,2401,1,0.053773827850818634,0
2371,2402,1,0.04673212394118309,0
2372,2403,1,0.03933582454919815,0
2373,2404,1,0.031090594828128815,0
2374,2405,1,0.037801533937454224,0
2375,2406,1,0.03735305741429329,0
2376,2407,1,0.05254658684134483,0
2377,2408,1,0.04961181804537773,0
2378,2409,1,0.04117974638938904,0
2379,2410,1,0.04593977332115173,0
2380,2411,1,0.03499415144324303,0
2381,2412,1,0.03545418381690979,0
2382,2413,1,0.04357258602976799,0
2383,2414,0,0.04954730346798897,0
2384,2415,0,0.036139123141765594,0
2385,2416,0,0.032598044723272324,0
2386,2417,0,0.030924977734684944,0
2387,2418,0,0.03357613459229469,0
2388,2419,0,0.030380854383111,0
2389,2420,0,0.029612073674798012,0
2390,2421,0,0.035204723477363586,0
2391,2422,0,0.03848247230052948,0
2392,2423,0,0.032319288700819016,0
2393,2424,0,0.032107479870319366,0
2394,2425,0,0.03153076395392418,0
2395,2426,0,0.037658724933862686,0
2396,2427,0,0.03917727991938591,0
2397,2428,0,0.04218175634741783,0
2398,2429,0,0.04148836433887482,0
2399,2430,0,0.04199376702308655,0
2400,2431,0,0.04806287959218025,0
2401,2432,0,0.020973574370145798,0
2402,2433,0,0.01937084086239338,0
2403,2434,0,0.021577846258878708,0
2404,2435,0,0.02997782826423645,0
2405,2436,0,0.04037613421678543,0
2406,2437,0,0.061868298798799515,0
2407,2438,0,0.05565690994262695,0
2408,2439,0,0.04247570410370827,0
2409,2440,0,0.038257747888565063,0
2410,2441,0,0.043854471296072006,0
2411,2442,0,0.04241503030061722,0
2412,2443,0,0.057331908494234085,0
2413,2444,0,0.03915764018893242,0
2414,2445,0,0.058866895735263824,0
2415,2446,0,0.03851481154561043,0
2416,2447,0,0.03380594775080681,0
2417,2448,0,0.03829164430499077,0
2418,2449,0,0.03779910132288933,0
2419,2450,0,0.0400785356760025,0
2420,2451,0,0.0399552658200264,0
2421,2452,0,0.03936045989394188,0
2422,2453,0,0.05089616775512695,0
2423,2454,0,0.03760194778442383,0
2424,2455,0,0.03374447301030159,0
2425,2456,0,0.04213700443506241,0
2426,2457,0,0.06774493306875229,0
2427,2458,0,0.06343194097280502,0
2428,2459,0,0.07539462298154831,0
