window_start,label_0normal_1crash,anomaly_score,predicted_label
2665,0,0.056948274,0
2666,0,0.05694896,0
2667,0,0.06619108,0
2668,0,0.059761442,0
2669,0,0.07890125,0
2670,0,0.11709406,1
2671,0,0.08208418,1
2672,0,0.08932492,1
2673,0,0.10147451,1
2674,0,0.065617494,0
2675,0,0.066117644,0
2676,0,0.06533617,0
2677,0,0.09355143,1
2678,0,0.08696184,1
2679,0,0.076793075,0
2680,0,0.07673443,0
2681,0,0.07346524,0
2682,0,0.03846473,0
2683,0,0.0361419,0
2684,0,0.035690915,0
2685,0,0.03156784,0
2686,1,0.035657264,0
2687,1,0.0326384,0
2688,1,0.03279735,0
2689,1,0.027695691,0
2690,1,0.027692614,0
2691,1,0.025609635,0
2692,1,0.022678986,0
2693,1,0.022182012,0
2694,1,0.018620675,0
2695,1,0.02595167,0
2696,1,0.027232256,0
2697,1,0.045540735,0
2698,1,0.043214895,0
2699,1,0.045618277,0
2700,1,0.041986004,0
2701,1,0.042464685,0
2702,1,0.04420066,0
2703,1,0.033339843,0
2704,1,0.034736924,0
2705,1,0.036144614,0
