window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1486,1517,0,0.18683409690856934,1
1487,1518,0,0.18072883784770966,1
1488,1519,0,0.1549987941980362,1
1489,1520,0,0.14071190357208252,1
1490,1521,0,0.12782208621501923,0
1491,1522,0,0.12079368531703949,0
1492,1523,0,0.12840840220451355,0
1493,1524,0,0.1337173879146576,0
1494,1525,0,0.14065930247306824,0
1495,1526,0,0.12643103301525116,0
1496,1527,0,0.11119887232780457,0
1497,1528,0,0.0985177755355835,0
1498,1529,0,0.08699850738048553,0
1499,1530,0,0.07306043803691864,0
1500,1531,0,0.06536999344825745,0
1501,1532,0,0.06095083802938461,0
1502,1533,0,0.061895474791526794,0
1503,1534,0,0.0675906389951706,0
1504,1535,0,0.07426495850086212,0
1505,1536,1,0.0818421021103859,0
1506,1537,1,0.08568711578845978,0
1507,1538,1,0.08431915938854218,0
1508,1539,1,0.0802275687456131,0
1509,1540,1,0.07750482112169266,0
1510,1541,1,0.07613049447536469,0
1511,1542,1,0.07081477344036102,0
1512,1543,1,0.06619958579540253,0
1513,1544,1,0.06173008680343628,0
1514,1545,1,0.05881395936012268,0
1515,1546,1,0.05645101144909859,0
1516,1547,1,0.05291591212153435,0
1517,1548,1,0.053617432713508606,0
1518,1549,1,0.05563509091734886,0
1519,1550,1,0.05144865810871124,0
1520,1551,1,0.04810081422328949,0
1521,1552,1,0.04787255823612213,0
1522,1553,1,0.04948518052697182,0
1523,1554,1,0.05011028051376343,0
1524,1555,1,0.052486542612314224,0
1525,1556,1,0.0554448738694191,0
1526,1557,1,0.057241834700107574,0
1527,1558,1,0.05857998877763748,0
1528,1559,1,0.05872397869825363,0
1529,1560,1,0.059234071522951126,0
1530,1561,1,0.06044275313615799,0
1531,1562,1,0.06160789728164673,0
1532,1563,1,0.06194732338190079,0
1533,1564,1,0.06209075450897217,0
1534,1565,1,0.061580657958984375,0
1535,1566,1,0.06114925444126129,0
1536,1567,1,0.06095828860998154,0
1537,1568,1,0.06044525280594826,0
1538,1569,1,0.05961083993315697,0
1539,1570,1,0.05939333513379097,0
1540,1571,1,0.05838041752576828,0
1541,1572,1,0.05716164410114288,0
1542,1573,1,0.05632195621728897,0
1543,1574,1,0.05403134226799011,0
1544,1575,1,0.05266012251377106,0
1545,1576,1,0.05223066359758377,0
1546,1577,1,0.05254723131656647,0
1547,1578,1,0.05290847271680832,0
1548,1579,1,0.05351978540420532,0
1549,1580,1,0.055640026926994324,0
1550,1581,1,0.056855615228414536,0
1551,1582,1,0.057887498289346695,0
1552,1583,1,0.059231385588645935,0
1553,1584,1,0.06046602129936218,0
1554,1585,1,0.060098275542259216,0
1555,1586,1,0.06024843454360962,0
1556,1587,1,0.06132711470127106,0
1557,1588,1,0.06188753992319107,0
1558,1589,1,0.06290953606367111,0
1559,1590,1,0.06397388875484467,0
1560,1591,1,0.06481380760669708,0
1561,1592,1,0.06538190692663193,0
1562,1593,1,0.0658024474978447,0
1563,1594,1,0.06681661307811737,0
1564,1595,1,0.06631509214639664,0
1565,1596,1,0.06451836973428726,0
1566,1597,1,0.06358509510755539,0
1567,1598,1,0.06268130987882614,0
1568,1599,1,0.061435092240571976,0
1569,1600,1,0.05912172049283981,0
1570,1601,1,0.056622520089149475,0
1571,1602,0,0.054537903517484665,0
1572,1603,0,0.05319070443511009,0
1573,1604,0,0.05265197157859802,0
1574,1605,0,0.049643706530332565,0
1575,1606,0,0.049608223140239716,0
1576,1607,0,0.04952681064605713,0
1577,1608,0,0.05076305568218231,0
1578,1609,0,0.05312037840485573,0
1579,1610,0,0.055872593075037,0
1580,1611,0,0.05505486950278282,0
1581,1612,0,0.05603054538369179,0
1582,1613,0,0.05546462535858154,0
1583,1614,0,0.055219076573848724,0
1584,1615,0,0.05476804077625275,0
1585,1616,0,0.05547751858830452,0
1586,1617,0,0.05914847552776337,0
1587,1618,0,0.0642203837633133,0
1588,1619,0,0.07075431197881699,0
1589,1620,0,0.07655227929353714,0
1590,1621,0,0.08362048119306564,0
1591,1622,0,0.09015858173370361,0
1592,1623,0,0.08808917552232742,0
1593,1624,0,0.08366120606660843,0
1594,1625,0,0.0769268050789833,0
1595,1626,0,0.06989597529172897,0
1596,1627,0,0.06383591890335083,0
1597,1628,0,0.07422429323196411,0
1598,1629,0,0.070490762591362,0
1599,1630,0,0.06495098024606705,0
1600,1631,0,0.06466934084892273,0
1601,1632,0,0.0614917129278183,0
1602,1633,0,0.05891469866037369,0
1603,1634,0,0.07199833542108536,0
1604,1635,0,0.10185876488685608,0
1605,1636,0,0.14704084396362305,1
1606,1637,0,0.18510869145393372,1
1607,1638,0,0.14210085570812225,1
1608,1639,0,0.09823751449584961,0
1609,1640,0,0.07387935370206833,0
1610,1641,0,0.059249863028526306,0
