window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1486,1517,0,0.1610049307346344,0
1487,1518,0,0.12151944637298584,0
1488,1519,0,0.10695069283246994,0
1489,1520,0,0.12183666229248047,0
1490,1521,0,0.1298990398645401,0
1491,1522,0,0.10698991268873215,0
1492,1523,0,0.10258975625038147,0
1493,1524,0,0.11211195588111877,0
1494,1525,0,0.11448879539966583,0
1495,1526,0,0.12727901339530945,0
1496,1527,0,0.1183929294347763,0
1497,1528,0,0.2846660017967224,1
1498,1529,0,0.3015978932380676,1
1499,1530,0,0.33059418201446533,1
1500,1531,0,0.3181179463863373,1
1501,1532,0,0.2745583653450012,1
1502,1533,0,0.2837291359901428,1
1503,1534,0,0.16658732295036316,0
1504,1535,0,0.20985504984855652,1
1505,1536,1,0.28161975741386414,1
1506,1537,1,0.20882418751716614,1
1507,1538,1,0.1785230040550232,0
1508,1539,1,0.19135864078998566,1
1509,1540,1,0.19118237495422363,1
1510,1541,1,0.17454665899276733,0
1511,1542,1,0.08486106991767883,0
1512,1543,1,0.07790608704090118,0
1513,1544,1,0.052850883454084396,0
1514,1545,1,0.06183667853474617,0
1515,1546,1,0.07102665305137634,0
1516,1547,1,0.06060812622308731,0
1517,1548,1,0.04822833836078644,0
1518,1549,1,0.04558797925710678,0
1519,1550,1,0.05521528050303459,0
1520,1551,1,0.036244191229343414,0
1521,1552,1,0.036189090460538864,0
1522,1553,1,0.04423989728093147,0
1523,1554,1,0.03457832336425781,0
1524,1555,1,0.038086675107479095,0
1525,1556,1,0.03862863406538963,0
1526,1557,1,0.05597878247499466,0
1527,1558,1,0.07237796485424042,0
1528,1559,1,0.06935635209083557,0
1529,1560,1,0.06425744295120239,0
1530,1561,1,0.08398667722940445,0
1531,1562,1,0.08075380325317383,0
1532,1563,1,0.09943032264709473,0
1533,1564,1,0.1029287651181221,0
1534,1565,1,0.13409608602523804,0
1535,1566,1,0.08885939419269562,0
1536,1567,1,0.13894113898277283,0
1537,1568,1,0.11880634725093842,0
1538,1569,1,0.13563086092472076,0
1539,1570,1,0.11251208186149597,0
1540,1571,1,0.18948574364185333,1
1541,1572,1,0.28596460819244385,1
1542,1573,1,0.23254762589931488,1
1543,1574,1,0.1483769416809082,0
1544,1575,1,0.13417364656925201,0
1545,1576,1,0.11985590308904648,0
1546,1577,1,0.1109640896320343,0
1547,1578,1,0.14481616020202637,0
1548,1579,1,0.1579384058713913,0
1549,1580,1,0.1555463820695877,0
1550,1581,1,0.11819470673799515,0
1551,1582,1,0.0935039222240448,0
1552,1583,1,0.07937094569206238,0
1553,1584,1,0.14444468915462494,0
1554,1585,1,0.14437998831272125,0
1555,1586,1,0.2492835521697998,1
1556,1587,1,0.2040717601776123,1
1557,1588,1,0.17384792864322662,0
1558,1589,1,0.2121530920267105,1
1559,1590,1,0.13268831372261047,0
1560,1591,1,0.10317748785018921,0
1561,1592,1,0.14193859696388245,0
1562,1593,1,0.13197098672389984,0
1563,1594,1,0.12850457429885864,0
1564,1595,1,0.10564862191677094,0
1565,1596,1,0.07392488420009613,0
1566,1597,1,0.07016195356845856,0
1567,1598,1,0.05669960007071495,0
1568,1599,1,0.049972884356975555,0
1569,1600,1,0.06290318816900253,0
1570,1601,0,0.04353243112564087,0
1571,1602,0,0.044892389327287674,0
1572,1603,0,0.0505155548453331,0
1573,1604,0,0.049013279378414154,0
1574,1605,0,0.044580720365047455,0
1575,1606,0,0.03962733596563339,0
1576,1607,0,0.038388196378946304,0
1577,1608,0,0.034085746854543686,0
1578,1609,0,0.03099941276013851,0
1579,1610,0,0.04034847393631935,0
1580,1611,0,0.05441528558731079,0
1581,1612,0,0.06878834962844849,0
1582,1613,0,0.05440222844481468,0
1583,1614,0,0.06557914614677429,0
1584,1615,0,0.06123831123113632,0
1585,1616,0,0.0787586122751236,0
1586,1617,0,0.07806238532066345,0
1587,1618,0,0.10428380966186523,0
1588,1619,0,0.0983855277299881,0
1589,1620,0,0.08669129759073257,0
1590,1621,0,0.15646842122077942,0
1591,1622,0,0.14407406747341156,0
1592,1623,0,0.1513414829969406,0
1593,1624,0,0.15468274056911469,0
1594,1625,0,0.15208107233047485,0
1595,1626,0,0.2178187072277069,1
1596,1627,0,0.2772236466407776,1
1597,1628,0,0.2761547565460205,1
1598,1629,0,0.27793070673942566,1
1599,1630,0,0.2192777395248413,1
1600,1631,0,0.23178675770759583,1
1601,1632,0,0.18767303228378296,0
1602,1633,0,0.1027592122554779,0
1603,1634,0,0.0782431811094284,0
1604,1635,0,0.06723231822252274,0
1605,1636,0,0.07781048119068146,0
1606,1637,0,0.09450749307870865,0
1607,1638,0,0.07489790767431259,0
1608,1639,0,0.07735845446586609,0
1609,1640,0,0.057323142886161804,0
1610,1641,0,0.06966832280158997,0
