method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,904,935,0,0.058030106127262115,0.023032693006098254,1,samples/test_crash
arccosh,905,936,0,0.041978754103183746,0.023032693006098254,1,samples/test_crash
arccosh,906,937,0,0.038344115018844604,0.023032693006098254,1,samples/test_crash
arccosh,907,938,0,0.04971354454755783,0.023032693006098254,1,samples/test_crash
arccosh,908,939,0,0.03944960609078407,0.023032693006098254,1,samples/test_crash
arccosh,909,940,0,0.03582146763801575,0.023032693006098254,1,samples/test_crash
arccosh,910,941,0,0.0356929674744606,0.023032693006098254,1,samples/test_crash
arccosh,911,942,0,0.03528760001063347,0.023032693006098254,1,samples/test_crash
arccosh,912,943,0,0.03286736458539963,0.023032693006098254,1,samples/test_crash
arccosh,913,944,0,0.03773728385567665,0.023032693006098254,1,samples/test_crash
arccosh,914,945,0,0.027260368689894676,0.023032693006098254,1,samples/test_crash
arccosh,915,946,0,0.039256751537323,0.023032693006098254,1,samples/test_crash
arccosh,916,947,0,0.021339204162359238,0.023032693006098254,0,samples/test_normal
arccosh,917,948,0,0.028842179104685783,0.023032693006098254,1,samples/test_crash
arccosh,918,949,0,0.02169356495141983,0.023032693006098254,0,samples/test_normal
arccosh,919,950,0,0.037298642098903656,0.023032693006098254,1,samples/test_crash
arccosh,920,951,0,0.03177725523710251,0.023032693006098254,1,samples/test_crash
arccosh,921,952,0,0.015392474830150604,0.023032693006098254,0,samples/test_normal
arccosh,922,953,0,0.019179923459887505,0.023032693006098254,0,samples/test_normal
arccosh,923,954,0,0.03015948459506035,0.023032693006098254,1,samples/test_crash
arccosh,924,955,0,0.045233260840177536,0.023032693006098254,1,samples/test_crash
arccosh,925,956,0,0.04481334239244461,0.023032693006098254,1,samples/test_crash
arccosh,926,957,0,0.023870769888162613,0.023032693006098254,1,samples/test_crash
arccosh,927,958,0,0.03114314004778862,0.023032693006098254,1,samples/test_crash
arccosh,928,959,0,0.025969048961997032,0.023032693006098254,1,samples/test_crash
arccosh,929,960,0,0.023596249520778656,0.023032693006098254,1,samples/test_crash
arccosh,930,961,0,0.022158976644277573,0.023032693006098254,0,samples/test_normal
arccosh,931,962,0,0.012609637342393398,0.023032693006098254,0,samples/test_normal
arccosh,932,963,0,0.0074073439463973045,0.023032693006098254,0,samples/test_normal
arccosh,933,964,0,0.011299045756459236,0.023032693006098254,0,samples/test_normal
arccosh,934,965,0,0.007570685353130102,0.023032693006098254,0,samples/test_normal
arccosh,935,966,0,0.009993083775043488,0.023032693006098254,0,samples/test_normal
arccosh,936,967,0,0.0158652625977993,0.023032693006098254,0,samples/test_normal
arccosh,937,968,0,0.014614826068282127,0.023032693006098254,0,samples/test_normal
arccosh,938,969,1,0.012943869456648827,0.023032693006098254,0,samples/test_normal
arccosh,939,970,1,0.011415673419833183,0.023032693006098254,0,samples/test_normal
arccosh,940,971,1,0.009834217838943005,0.023032693006098254,0,samples/test_normal
arccosh,941,972,1,0.01594465970993042,0.023032693006098254,0,samples/test_normal
arccosh,942,973,1,0.014198017306625843,0.023032693006098254,0,samples/test_normal
arccosh,943,974,1,0.012631595134735107,0.023032693006098254,0,samples/test_normal
arccosh,944,975,1,0.008387256413698196,0.023032693006098254,0,samples/test_normal
arccosh,945,976,1,0.006455359980463982,0.023032693006098254,0,samples/test_normal
arccosh,946,977,1,0.0066861677914857864,0.023032693006098254,0,samples/test_normal
arccosh,947,978,1,0.0073555707931518555,0.023032693006098254,0,samples/test_normal
arccosh,948,979,1,0.008876996114850044,0.023032693006098254,0,samples/test_normal
arccosh,949,980,1,0.011218116618692875,0.023032693006098254,0,samples/test_normal
arccosh,950,981,1,0.014532252214848995,0.023032693006098254,0,samples/test_normal
arccosh,951,982,1,0.011405370198190212,0.023032693006098254,0,samples/test_normal
arccosh,952,983,1,0.011174704879522324,0.023032693006098254,0,samples/test_normal
arccosh,953,984,1,0.011353561654686928,0.023032693006098254,0,samples/test_normal
