window_start,label_0normal_1crash,anomaly_score,predicted_label
982,0,-4.2471256,0
983,0,-4.460688,0
984,0,-4.4699564,0
985,0,-4.582364,0
986,0,-4.9599094,0
987,0,-4.9189796,0
988,0,-5.3479533,0
989,0,-5.8850265,0
990,0,-6.8424573,0
991,0,-6.5246725,0
992,0,-5.264226,0
993,0,-5.0942984,0
994,0,-5.2052875,0
995,0,-5.619872,0
996,0,-5.1898174,0
997,0,-5.362063,0
998,0,-6.287281,0
999,0,-7.260497,0
1000,0,-7.41546,0
1001,0,-6.302802,0
1002,0,-6.3300667,0
1003,0,-6.452162,0
1004,0,-2.7753415,0
1005,1,-3.3758106,0
1006,1,-0.9290277,1
1007,1,1.8142337,1
1008,1,0.96631885,1
1009,1,0.17397249,1
1010,1,-1.7899116,1
1011,1,-3.2660022,0
1012,1,-3.1520422,0
1013,1,-3.9247622,0
1014,1,-2.9522002,0
1015,1,-4.9893184,0
1016,1,-4.8971834,0
1017,1,-5.301916,0
1018,1,-5.1369658,0
1019,1,-5.47135,0
1020,1,-5.595152,0
1021,1,-7.2126203,0
1022,1,-5.7232375,0
1023,1,-6.8116913,0
1024,1,-5.646993,0
1025,1,-5.477347,0
1026,1,-5.809705,0
1027,1,-3.042595,0
1028,1,-3.5658956,0
1029,1,-2.5751345,0
1030,1,-4.9727716,0
1031,1,-6.6020074,0
1032,1,-6.974658,0
1033,1,-6.3848248,0
1034,1,-5.7901344,0
1035,1,-6.3927364,0
1036,1,-5.479435,0
1037,1,-6.924402,0
1038,1,-6.7472544,0
1039,1,-5.8056564,0
1040,1,-4.527851,0
1041,1,-3.3168283,0
1042,1,-5.062896,0
1043,1,-5.583502,0
1044,1,-5.9215865,0
1045,1,-6.130475,0
1046,1,-6.3593836,0
1047,1,-7.2050533,0
1048,1,-7.452283,0
1049,1,-7.076008,0
1050,1,-6.300977,0
1051,1,-6.7744226,0
1052,1,-5.1219397,0
1053,1,-6.7244773,0
1054,1,-5.6914134,0
1055,1,-7.0754213,0
1056,1,-6.242486,0
1057,1,-5.157371,0
1058,1,-6.5137925,0
1059,1,-7.0662255,0
1060,1,-6.0622187,0
1061,1,-7.092052,0
1062,1,-5.926136,0
1063,1,-7.3542633,0
1064,1,-6.726921,0
1065,1,-6.997237,0
1066,1,-6.083935,0
1067,1,-5.756708,0
1068,1,-6.9191785,0
1069,1,-6.8887653,0
1070,1,-5.844622,0
1071,1,-5.15333,0
1072,1,-6.8944182,0
1073,1,-6.042204,0
1074,1,-7.2086124,0
1075,1,-6.8772817,0
1076,1,-7.0569673,0
1077,1,-6.5309963,0
1078,0,-6.8529267,0
1079,0,-6.996942,0
1080,0,-6.4519863,0
1081,0,-6.3926396,0
1082,0,-5.5302653,0
1083,0,-6.501716,0
1084,0,-6.9468102,0
1085,0,-6.3907766,0
1086,0,-6.5854216,0
1087,0,-3.489402,0
1088,0,-6.8255935,0
1089,0,-5.3610277,0
1090,0,-6.52968,0
1091,0,-5.3834105,0
1092,0,-6.490976,0
1093,0,-4.83962,0
1094,0,-5.3069067,0
1095,0,-6.029608,0
1096,0,-5.3144937,0
1097,0,-4.902052,0
1098,0,-5.8424244,0
1099,0,-5.8453965,0
1100,0,-4.711189,0
1101,0,-5.51805,0
1102,0,-4.5098586,0
1103,0,-6.275444,0
1104,0,-6.37755,0
1105,0,-6.066675,0
1106,0,-5.5426617,0
1107,0,-6.0395794,0
1108,0,-6.141384,0
1109,0,-5.3619866,0
1110,0,-4.1698627,0
1111,0,-5.598001,0
1112,0,-4.651046,0
1113,0,-5.1636577,0
1114,0,-3.9178247,0
1115,0,-4.1737337,0
1116,0,-4.7071514,0
1117,0,-5.1604824,0
1118,0,-5.6295905,0
1119,0,-5.9822617,0
1120,0,-4.202159,0
1121,0,-3.7223773,0
1122,0,-3.7093792,0
1123,0,-4.4111576,0
1124,0,-4.0708036,0
1125,0,-4.614963,0
1126,0,-4.7135596,0
1127,0,-5.3083587,0
