window_start,label_0normal_1crash,anomaly_score,predicted_label
2574,0,0.0867579,1
2575,0,0.081914306,0
2576,0,0.08406075,1
2577,0,0.072037384,0
2578,0,0.073031805,0
2579,0,0.06384851,0
2580,0,0.06632923,0
2581,0,0.052992813,0
2582,0,0.052697692,0
2583,0,0.05487895,0
2584,0,0.053795345,0
2585,0,0.053561855,0
2586,0,0.066896245,0
2587,0,0.1313055,1
2588,0,0.07105864,0
2589,0,0.06915078,0
2590,0,0.047282048,0
2591,0,0.032524437,0
2592,0,0.035096124,0
2593,1,0.0299167,0
2594,1,0.033078633,0
2595,1,0.027152924,0
2596,1,0.02717632,0
2597,1,0.02928648,0
2598,1,0.025344748,0
2599,1,0.028787475,0
2600,1,0.028436162,0
2601,1,0.026725594,0
2602,1,0.024224635,0
2603,1,0.026379552,0
2604,1,0.03080274,0
2605,1,0.042138323,0
2606,1,0.038148247,0
2607,1,0.038059954,0
2608,1,0.041917402,0
2609,1,0.043126956,0
2610,1,0.0463787,0
