window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1540,1571,0,0.0079277865588665,0
1541,1572,0,0.007990540005266666,0
1542,1573,0,0.007883578538894653,0
1543,1574,0,0.007612703833729029,0
1544,1575,0,0.0072662103921175,0
1545,1576,0,0.0068826996721327305,0
1546,1577,0,0.007015536539256573,0
1547,1578,0,0.007647409103810787,0
1548,1579,0,0.007406491320580244,0
1549,1580,0,0.007449652533978224,0
1550,1581,0,0.008698221296072006,0
1551,1582,0,0.00948940310627222,0
1552,1583,0,0.015470567159354687,0
1553,1584,0,0.02196848765015602,0
1554,1585,0,0.026644952595233917,0
1555,1586,0,0.02488132007420063,0
1556,1587,0,0.020683569833636284,0
1557,1588,0,0.013070909306406975,0
1558,1589,0,0.01496113184839487,0
1559,1590,0,0.014223087579011917,0
1560,1591,0,0.017157433554530144,0
1561,1592,1,0.01755554787814617,0
1562,1593,1,0.024479301646351814,0
1563,1594,1,0.0282682403922081,0
1564,1595,1,0.028752312064170837,0
1565,1596,1,0.032500699162483215,0
1566,1597,1,0.03398020565509796,0
1567,1598,1,0.039579082280397415,0
1568,1599,1,0.0415419302880764,0
1569,1600,1,0.04426354169845581,0
1570,1601,1,0.049166612327098846,0
1571,1602,1,0.06171826273202896,0
1572,1603,1,0.06936292350292206,1
1573,1604,1,0.07135903835296631,1
1574,1605,1,0.08187397569417953,1
1575,1606,1,0.09140539914369583,1
1576,1607,1,0.092385433614254,1
1577,1608,1,0.0831388309597969,1
1578,1609,1,0.06799542158842087,1
1579,1610,1,0.058920156210660934,0
1580,1611,1,0.04864379018545151,0
1581,1612,1,0.03980064392089844,0
1582,1613,1,0.035234786570072174,0
1583,1614,1,0.03170264884829521,0
1584,1615,1,0.028817761689424515,0
1585,1616,1,0.026853691786527634,0
1586,1617,1,0.024816038087010384,0
1587,1618,1,0.0232030488550663,0
1588,1619,1,0.020283427089452744,0
1589,1620,1,0.020185664296150208,0
1590,1621,1,0.01667819172143936,0
1591,1622,1,0.013686848804354668,0
1592,1623,1,0.009080114774405956,0
1593,1624,1,0.008315982297062874,0
1594,1625,1,0.008735026232898235,0
1595,1626,1,0.007771513424813747,0
1596,1627,1,0.0082462253049016,0
1597,1628,1,0.006886595394462347,0
1598,1629,1,0.006927823647856712,0
1599,1630,1,0.006717218551784754,0
1600,1631,1,0.006772700231522322,0
1601,1632,1,0.006897314451634884,0
1602,1633,1,0.0072904303669929504,0
1603,1634,1,0.007492896169424057,0
1604,1635,1,0.007575241848826408,0
1605,1636,1,0.007479571737349033,0
1606,1637,1,0.007820832543075085,0
1607,1638,1,0.00818865280598402,0
1608,1639,1,0.007941242307424545,0
1609,1640,1,0.00751169677823782,0
1610,1641,1,0.007262691389769316,0
1611,1642,1,0.007327187806367874,0
1612,1643,1,0.0069186389446258545,0
1613,1644,1,0.006796694360673428,0
1614,1645,1,0.006905496586114168,0
1615,1646,1,0.006858841050416231,0
1616,1647,1,0.006895861122757196,0
1617,1648,1,0.006772373802959919,0
1618,1649,1,0.006725935731083155,0
1619,1650,1,0.006839696783572435,0
1620,1651,1,0.00659486697986722,0
1621,1652,1,0.0065819090232253075,0
1622,1653,1,0.006580886896699667,0
1623,1654,1,0.006737954914569855,0
1624,1655,1,0.007020917721092701,0
1625,1656,1,0.007099985610693693,0
1626,1657,1,0.006275533698499203,0
1627,1658,1,0.006082481704652309,0
1628,1659,0,0.006127122789621353,0
1629,1660,0,0.006192357279360294,0
1630,1661,0,0.006299207918345928,0
1631,1662,0,0.006620416883379221,0
1632,1663,0,0.00672973832115531,0
1633,1664,0,0.00693647051230073,0
1634,1665,0,0.007056757807731628,0
1635,1666,0,0.007398046553134918,0
1636,1667,0,0.007726266048848629,0
1637,1668,0,0.008250420913100243,0
1638,1669,0,0.00944293849170208,0
1639,1670,0,0.009894807823002338,0
1640,1671,0,0.010978001169860363,0
1641,1672,0,0.013375397771596909,0
1642,1673,0,0.0154270576313138,0
1643,1674,0,0.017247986048460007,0
1644,1675,0,0.018526382744312286,0
1645,1676,0,0.019752733409404755,0
1646,1677,0,0.02026081643998623,0
1647,1678,0,0.020328454673290253,0
1648,1679,0,0.022264299914240837,0
1649,1680,0,0.025864914059638977,0
1650,1681,0,0.03124338574707508,0
1651,1682,0,0.036403145641088486,0
1652,1683,0,0.04233475774526596,0
1653,1684,0,0.04739215224981308,0
1654,1685,0,0.05662739276885986,0
1655,1686,0,0.06481210142374039,0
1656,1687,0,0.051033083349466324,0
1657,1688,0,0.048452720046043396,0
1658,1689,0,0.05046376213431358,0
1659,1690,0,0.047175779938697815,0
1660,1691,0,0.04136582463979721,0
1661,1692,0,0.03370651230216026,0
1662,1693,0,0.029715482145547867,0
1663,1694,0,0.027704797685146332,0
1664,1695,0,0.027975769713521004,0
1665,1696,0,0.02818894013762474,0
1666,1697,0,0.027818588539958,0
1667,1698,0,0.026820454746484756,0
1668,1699,0,0.02705918811261654,0
1669,1700,0,0.027102667838335037,0
