window_start,label_0normal_1crash,anomaly_score,predicted_label
2323,0,0.41013348,0
2324,0,0.41556257,0
2325,0,0.3481403,0
2326,0,0.3082834,0
2327,0,0.32675683,0
2328,0,0.30608442,0
2329,0,0.28175765,0
2330,0,0.30773115,0
2331,0,0.29655844,0
2332,0,0.29835966,0
2333,0,0.28811714,0
2334,0,0.39758918,0
2335,0,0.27984002,0
2336,0,0.28023064,0
2337,0,0.26459748,0
2338,0,0.3042963,0
2339,0,0.26078266,0
2340,0,0.31584048,0
2341,0,0.24546224,0
2342,1,0.22735007,0
2343,1,0.36104155,0
2344,1,0.21820661,0
2345,1,0.2655425,0
2346,1,0.25481337,0
2347,1,0.21722548,0
2348,1,0.22941752,0
2349,1,0.4321713,0
2350,1,0.54201126,1
2351,1,0.51410365,1
2352,1,0.5506195,1
2353,1,0.6300412,1
2354,1,0.6200193,1
2355,1,0.5111014,1
2356,1,0.43715018,0
2357,1,0.49670088,1
2358,1,0.427524,0
2359,1,0.5864965,1
2360,1,0.38077587,0
2361,1,0.38889682,0
2362,1,0.5456438,1
2363,1,0.45103377,1
2364,1,0.4094176,0
2365,1,0.5708621,1
2366,1,0.61948943,1
2367,1,0.57343775,1
2368,1,0.60739225,1
2369,1,0.5634733,1
2370,1,0.63079715,1
2371,1,0.66801274,1
2372,1,0.5054901,1
2373,1,0.53282505,1
2374,1,0.44722316,0
2375,1,0.4857958,1
2376,1,0.6608967,1
2377,1,0.4544053,1
2378,1,0.5550175,1
2379,1,0.38587093,0
2380,1,0.45498943,1
2381,1,0.3329159,0
2382,0,0.3518116,0
2383,0,0.42390692,0
2384,0,0.30381882,0
2385,0,0.3094346,0
2386,0,0.2930778,0
2387,0,0.34423763,0
2388,0,0.32511047,0
2389,0,0.37966317,0
2390,0,0.2967497,0
2391,0,0.36135262,0
2392,0,0.35176548,0
2393,0,0.3166648,0
2394,0,0.3360204,0
2395,0,0.3631611,0
2396,0,0.35820436,0
2397,0,0.35457757,0
2398,0,0.35524777,0
2399,0,0.3682348,0
2400,0,0.57866263,1
2401,0,0.4903692,1
2402,0,0.3560444,0
2403,0,0.35508165,0
2404,0,0.40956682,0
2405,0,0.50866807,1
2406,0,0.45572644,1
2407,0,0.6639786,1
2408,0,0.37012088,0
2409,0,0.42259577,0
2410,0,0.3451964,0
2411,0,0.39876005,0
2412,0,0.3957853,0
2413,0,0.3832458,0
2414,0,0.3967262,0
2415,0,0.42184782,0
2416,0,0.3925465,0
2417,0,0.40528482,0
2418,0,0.44842452,0
2419,0,0.4139314,0
2420,0,0.25021714,0
2421,0,0.24639335,0
2422,0,0.273709,0
2423,0,0.26914114,0
2424,0,0.30610263,0
2425,0,0.3448157,0
2426,0,0.26671025,0
2427,0,0.23196425,0
2428,0,0.3113268,0
