window_start,label_0normal_1crash,anomaly_score,predicted_label
2323,0,0.68657464,0
2324,0,0.59782207,0
2325,0,1.2609966,0
2326,0,1.5644855,0
2327,0,1.5627245,0
2328,0,1.5703987,0
2329,0,1.5988194,1
2330,0,1.5921462,1
2331,0,1.6144791,1
2332,0,1.6084776,1
2333,0,1.6007534,1
2334,0,1.6000665,1
2335,0,1.5832204,0
2336,0,1.560418,0
2337,0,1.5533059,0
2338,0,1.6017784,1
2339,0,1.5874333,1
2340,0,1.5396731,0
2341,0,1.0919706,0
2342,1,1.1095326,0
2343,1,0.6486496,0
2344,1,0.7565123,0
2345,1,0.75672746,0
2346,1,0.8260553,0
2347,1,0.858979,0
2348,1,0.9046138,0
2349,1,0.8538748,0
2350,1,0.84062755,0
2351,1,0.8376355,0
2352,1,0.83625054,0
2353,1,0.83447886,0
2354,1,0.83322346,0
2355,1,0.8379852,0
2356,1,0.84244883,0
2357,1,0.84694076,0
2358,1,0.86378556,0
2359,1,0.8892962,0
2360,1,0.9193344,0
2361,1,0.9357122,0
2362,1,0.97591245,0
2363,1,1.0025631,0
2364,1,1.0276799,0
2365,1,0.86048627,0
2366,1,0.8487909,0
2367,1,0.8581443,0
2368,1,0.8270208,0
2369,1,0.79131967,0
2370,1,0.7935376,0
2371,1,0.79026973,0
2372,1,0.78553617,0
2373,1,0.7852082,0
2374,1,0.79868567,0
2375,1,0.72818124,0
2376,1,0.6779127,0
2377,1,0.5745426,0
2378,1,0.47650653,0
2379,1,1.1873279,0
2380,1,1.1050704,0
2381,1,1.2534521,0
2382,0,1.2435619,0
2383,0,1.2277634,0
2384,0,1.3969482,0
2385,0,1.4848989,0
2386,0,1.4579698,0
2387,0,1.3864274,0
2388,0,1.330244,0
2389,0,1.3335233,0
2390,0,1.2710834,0
2391,0,1.2088428,0
2392,0,1.1425369,0
2393,0,1.1149168,0
2394,0,1.0402875,0
2395,0,0.9963786,0
2396,0,0.96822125,0
2397,0,0.93992573,0
2398,0,0.89679176,0
2399,0,0.84288204,0
2400,0,0.79312235,0
2401,0,0.8180499,0
2402,0,0.80321985,0
2403,0,0.77771455,0
2404,0,0.77105,0
2405,0,0.73600155,0
2406,0,0.63312757,0
2407,0,0.57422143,0
2408,0,0.7772832,0
2409,0,1.0457817,0
2410,0,1.3066758,0
2411,0,1.2373307,0
2412,0,1.1609336,0
2413,0,1.1360358,0
2414,0,1.1701897,0
2415,0,1.1975302,0
2416,0,1.1887757,0
2417,0,1.208781,0
2418,0,1.1631348,0
2419,0,1.1893489,0
2420,0,1.606775,1
2421,0,1.5722492,0
2422,0,1.5303131,0
2423,0,1.4838998,0
2424,0,1.4595898,0
2425,0,1.4068552,0
2426,0,1.6470438,1
2427,0,1.5955349,1
2428,0,1.5683484,0
