window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2575,2606,0,0.22139695286750793,0
2576,2607,0,0.237466499209404,0
2577,2608,0,0.2527782917022705,0
2578,2609,0,0.22789566218852997,0
2579,2610,0,0.23138675093650818,0
2580,2611,0,0.23659098148345947,0
2581,2612,0,0.241807758808136,0
2582,2613,0,0.2985737919807434,1
2583,2614,0,0.27530547976493835,0
2584,2615,0,0.25489190220832825,0
2585,2616,0,0.265068918466568,0
2586,2617,0,0.2366565763950348,0
2587,2618,0,0.29114001989364624,0
2588,2619,0,0.2843102514743805,0
2589,2620,0,0.2943130433559418,0
2590,2621,0,0.29585564136505127,0
2591,2622,0,0.28848856687545776,0
2592,2623,0,0.2998983561992645,1
2593,2624,0,0.2826467752456665,0
2594,2625,1,0.22153985500335693,0
2595,2626,1,0.1804998219013214,0
2596,2627,1,0.18186593055725098,0
2597,2628,1,0.1858963668346405,0
2598,2629,1,0.17180946469306946,0
2599,2630,1,0.15844570100307465,0
2600,2631,1,0.15638422966003418,0
2601,2632,1,0.1452915072441101,0
2602,2633,1,0.129882350564003,0
2603,2634,1,0.12782526016235352,0
2604,2635,1,0.12992343306541443,0
2605,2636,1,0.14035387337207794,0
2606,2637,1,0.1452481597661972,0
2607,2638,1,0.14135870337486267,0
2608,2639,1,0.1399669051170349,0
2609,2640,1,0.14481747150421143,0
2610,2641,1,0.13886655867099762,0
2611,2642,1,0.13905805349349976,0
